coverage,coverage_class,id,rle_mask
0.7728654053524164,8,14c16f99d5,25 17 49 53 126 17 149 54 227 18 250 54 329 16 350 55 430 16 450 56 531 16 551 56 632 16 651 57 733 15 750 59 835 14 850 60 936 75 1037 75 1138 75 1239 75 1341 74 1442 74 1544 73 1645 73 1746 73 1848 72 1949 72 2050 72 2151 72 2252 72 2353 72 2454 72 2555 72 2655 73 2756 73 2857 73 2958 73 3059 73 3160 73 3261 73 3362 73 3462 74 3563 74 3664 74 3765 74 3866 74 3967 74 4067 75 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4873 77 4974 77 5074 78 5175 78 5276 78 5376 79 5477 79 5578 79 5679 79 5780 79 5880 80 5981 80 6082 80 6183 80 6284 80 6385 80 6485 81 6586 81 6687 81 6788 81 6889 81 6990 81 7091 81 7192 81 7293 81 7394 81 7495 81 7596 81 7697 81 7798 81 7899 81 8000 81 8100 82 8201 82 8302 82 8403 82 8503 83 8604 83 8705 83 8806 83 8906 84 9007 84 9107 85 9208 85 9308 86 9409 86 9509 87 9609 88 9709 89 9809 90 9909 91 10009 92 10109 93
0.0,0,16017c8e02,
0.0,0,ad49962b22,
0.4759337319870601,5,ec649a86b2,53 49 154 49 255 49 357 48 458 48 560 47 661 47 763 46 864 46 965 46 1067 45 1168 45 1269 45 1370 45 1471 45 1571 46 1672 46 1772 47 1872 48 1972 49 2072 50 2172 51 2272 52 2372 53 2471 55 2571 56 2671 57 2770 59 2870 60 2970 61 3070 62 3171 62 3271 63 3372 63 3472 64 3573 64 3674 64 3775 64 3876 64 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4583 64 4684 64 4785 64 4886 64 4988 63 5089 63 5191 62 5293 61 5395 60 5496 60 5598 59 5700 58 5802 57 5904 56 6005 56 6106 56 6208 55 6309 55 6410 55 6511 7 6521 45 6612 6 6622 45 6713 5 6723 45 6814 5 6824 45 6916 3 6925 45 7017 3 7027 44 7119 2 7128 44 7230 43 7332 42 7434 41 7536 40 7638 39 7740 38 7841 38 7943 37 8044 37 8145 37 8246 37 8348 36 8450 35 8552 34 8655 32 8757 31 8859 30 8961 29 9063 28 9165 27 9266 27 9368 26 9470 25 9572 24 9674 23 9776 22 9879 20 9981 19 10082 19 10183 19
0.0035290657778649158,1,56d6d999b8,9394 1 9495 2 9596 3 9697 4 9798 5 9899 6 10000 7 10101 8
0.4014312322321341,5,c89eda8701,2424 1 2524 2 2624 3 2724 4 2824 5 2923 7 3023 8 3123 9 3223 10 3323 11 3424 11 3524 12 3624 13 3724 14 3824 15 3924 16 4023 18 4123 19 4223 20 4323 21 4423 22 4524 22 4624 23 4724 24 4824 25 4924 26 5024 27 5123 29 5223 30 5323 31 5423 32 5523 33 5623 34 5723 35 5823 36 5922 38 6022 39 6122 40 6222 41 6321 43 6420 45 6518 48 6617 50 6715 53 6813 56 6911 59 7009 62 7108 64 7207 66 7306 68 7404 71 7502 74 7599 78 7697 81 7795 84 7893 87 7990 91 8088 94 8186 97 8284 1918
0.6535633761395941,7,1bd1c8c771,76 26 176 27 276 28 376 29 476 30 575 32 673 35 770 39 867 43 964 47 1060 52 1157 56 1253 61 1349 66 1444 72 1542 75 1640 78 1737 82 1834 86 1930 91 2027 95 2126 97 2225 99 2325 100 2427 99 2529 98 2631 97 2733 96 2835 95 2938 93 3043 89 3147 86 3250 84 3352 83 3453 83 3554 83 3655 83 3757 82 3860 80 3963 78 4066 76 4168 75 4270 74 4371 74 4473 73 4574 73 4676 72 4778 71 4880 70 4983 68 5086 66 5188 65 5290 64 5392 63 5494 62 5596 61 5697 61 5798 61 5899 61 6000 61 6101 61 6202 61 6303 61 6405 60 6506 60 6607 60 6708 60 6810 59 6911 59 7013 58 7115 57 7216 57 7318 56 7419 56 7519 57 7620 57 7720 58 7820 59 7921 59 8022 59 8124 58 8225 58 8326 58 8426 59 8527 59 8627 60 8727 61 8828 61 8930 60 9031 60 9133 59 9233 60 9334 60 9434 61 9534 62 9634 63 9734 64 9834 65 9935 65 10035 66 10134 68
0.4242721301833154,5,a245c6d001,15 37 115 38 216 38 317 38 418 38 518 39 619 39 720 39 821 39 922 39 1022 40 1123 40 1224 40 1325 40 1426 40 1527 41 1628 41 1729 41 1830 41 1931 41 2032 42 2133 42 2234 42 2335 42 2436 43 2537 43 2638 43 2739 44 2840 44 2941 44 3042 44 3143 45 3244 45 3345 45 3447 45 3548 45 3649 45 3750 46 3851 46 3952 46 4053 47 4155 46 4256 46 4357 46 4458 47 4559 47 4660 47 4761 47 4863 46 4964 47 5065 47 5166 47 5267 47 5369 46 5470 46 5571 47 5672 47 5773 47 5875 46 5976 46 6077 46 6179 45 6280 45 6381 45 6482 45 6584 44 6685 44 6786 44 6888 44 6989 44 7090 44 7191 44 7293 43 7394 43 7495 43 7596 43 7698 42 7799 42 7900 42 8002 41 8103 41 8204 41 8305 41 8407 40 8508 40 8609 40 8710 40 8811 40 8912 40 9013 40 9114 40 9215 40 9316 40 9417 40 9517 41 9618 41 9719 41 9820 41 9920 42 10021 42 10122 42
0.0,0,7572c78534,
0.0,0,8c9b19f267,
0.014606411136163119,1,bf73cacab5,82 6 185 3 6060 1 6160 2 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6961 9 7061 10 7162 10 7263 10 7364 10 7466 9 7568 8 7669 8 7772 6 7874 5 7976 4 8078 3 8180 2 8282 1
0.0,0,4fd99d2b52,
0.0,0,e54c815e85,
0.0,0,ee5c6d6639,
0.9314773061464562,10,930dcd571a,1 5454 5465 91 5567 90 5669 89 5771 88 5874 86 5975 86 6077 85 6178 85 6279 85 6379 86 6480 86 6581 86 6682 86 6782 87 6882 88 6983 88 7085 87 7186 87 7287 87 7387 88 7487 89 7588 89 7690 88 7791 88 7892 88 7993 88 8094 88 8195 88 8296 88 8398 87 8500 86 8602 85 8703 85 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9411 84 9512 84 9614 83 9715 83 9817 82 9918 82 10020 81 10121 81
0.0007842368395255368,1,f5c25276d2,1 4 102 3 203 1
0.30320556808156063,4,5c51c23a7b,303 1 402 3 502 4 602 5 701 7 801 8 901 9 1001 10 1100 12 1200 13 1301 13 1401 14 1501 15 1601 16 1701 17 1801 18 1901 19 2002 19 2102 20 2202 21 2303 21 2403 22 2504 22 2604 23 2705 23 2805 24 2906 24 3006 25 3107 25 3207 26 3308 26 3408 27 3508 28 3609 28 3709 29 3809 30 3909 31 4009 32 4110 32 4210 33 4311 33 4411 34 4512 34 4612 35 4713 35 4813 36 4914 36 5014 37 5115 37 5215 38 5315 39 5416 39 5516 40 5616 41 5717 41 5817 42 5918 42 6018 43 6118 44 6219 44 6319 45 6420 45 6520 46 6621 46 6722 46 6822 47 6923 47 7024 47 7125 47 7226 47 7328 46 7429 46 7531 45 7632 45 7734 44 7836 43 7938 42 8040 41 8142 40 8243 40 8345 39 8447 38 8548 38 8650 37 8751 37 8853 36 8954 36 9056 35 9157 35 9259 34 9360 34 9462 33 9563 33 9665 32 9766 32 9867 32 9969 31 10070 31 10172 30
0.0,0,9d7165c9c0,
0.0,0,6285015437,
0.21860601901774332,3,b5893fc541,38 32 139 33 240 33 341 33 443 33 544 33 645 34 746 34 848 34 950 33 1052 33 1154 33 1256 32 1358 32 1460 31 1562 31 1664 30 1767 29 1869 29 1971 28 2074 13 2089 12 2176 12 2190 13 2278 11 2292 13 2381 9 2394 12 2483 8 2495 13 2585 7 2597 13 2688 5 2698 15 2790 4 2800 15 2892 3 2901 16 2994 2 3003 17 3104 18 3205 20 3307 20 3408 22 3510 23 3611 25 3712 26 3814 25 3915 25 4017 24 4118 24 4220 23 4321 23 4423 22 4524 22 4625 22 4727 21 4828 21 4929 21 5030 21 5132 20 5233 20 5334 20 5435 20 5536 20 5637 20 5738 20 5839 20 5940 20 6042 19 6143 19 6244 19 6345 19 6447 18 6548 18 6649 18 6750 18 6851 18 6952 18 7053 18 7154 18 7255 18 7356 18 7457 18 7558 18 7659 18 7761 17 7862 17 7963 17 8063 18 8164 18 8265 18 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9073 18 9174 18 9275 18 9377 17 9478 17 9579 17 9681 16 9782 16 9883 16 9984 16 10085 16 10186 16
0.0,0,5e98f349f3,
0.043231055778845215,1,fb903c3b68,9186 6 9281 12 9376 18 9468 27 9563 33 9655 42 9750 48 9845 54 9940 60 10032 69 10130 72
0.0,0,994af8ec2a,
0.0,0,5fd8ed2395,
0.08018821684148612,1,7547289453,44 58 145 58 247 57 349 56 450 56 552 55 654 54 756 53 858 52 961 50 1067 45 1173 40 1279 35 1382 33 1485 31 1591 26 1697 21 1803 16 1907 13 2012 9
0.0,0,20a0f53112,
0.011469463778060974,1,d3034e7a60,4848 1 4947 3 5048 3 5149 3 5251 2 8787 1 8888 1 8988 2 9088 3 9188 4 9288 5 9385 9 9485 10 9587 9 9688 9 9789 9 9889 10 9990 10 10090 11 10190 12
0.4554455445544554,5,b1be1fa682,1 4343 9899 303
0.1313596706205274,2,08c2070b20,89 13 187 16 285 19 383 22 481 25 579 28 677 31 772 37 873 37 971 40 1072 40 1173 40 1274 40 1378 37 1479 37 1583 34 1684 34 1785 34 1889 31 1993 28 2097 25 2201 22 2302 22 2406 19 2507 19 2611 16 2712 16 2813 16 2917 13 3018 13 3119 13 3223 10 3324 10 3428 7 3529 7 3630 7 3734 4 3835 4 3939 1 4040 1 6666 1 6767 1 6868 1 6969 1 7067 4 7168 4 7269 4 7370 4 7468 7 7569 7 7667 10 7768 10 7869 10 7967 13 8065 16 8163 19 8264 19 8362 22 8463 22 8561 25 8662 25 8763 25 8864 25 8968 22 9072 19 9173 19 9271 22 9372 22 9473 22 9574 22 9678 19 9782 16 9889 10 9996 4
0.0,0,423ae1a09c,
0.0272522301735124,1,93c7358e41,503 3 602 5 701 7 800 9 898 12 996 15 1094 18 1192 21 1291 23 1393 22 1495 21 1598 19 1701 17 1805 14 1909 11 2012 9 2115 7 2218 5 2320 4 2421 4 2521 5 2621 6 2721 7 2822 7 2925 5 3029 2
0.0,0,5a7a933a05,
0.0,0,30bb4cd749,
0.4461327320850897,5,ec61b48efb,1 13 102 13 203 13 304 14 405 14 506 14 607 15 708 15 809 16 910 16 1011 17 1112 17 1213 18 1314 18 1415 19 1516 20 1617 20 1718 21 1819 21 1920 22 2021 23 2122 23 2223 24 2324 25 2425 26 2526 26 2627 27 2728 28 2829 29 2930 29 3031 30 3132 32 3233 33 3334 35 3435 37 3536 38 3637 34 3738 35 3839 35 3940 36 4041 37 4142 37 4243 38 4344 38 4445 39 4546 39 4647 40 4748 40 4849 40 4950 41 5051 41 5152 42 5253 42 5354 42 5455 43 5556 43 5657 43 5758 43 5859 43 5960 44 6061 44 6162 44 6263 44 6364 45 6422 5 6465 45 6523 5 6566 45 6624 6 6667 45 6726 6 6768 46 6827 7 6869 46 6929 8 6970 46 7030 10 7071 47 7131 11 7172 47 7232 12 7273 47 7333 13 7374 48 7434 14 7475 48 7535 16 7576 48 7637 18 7677 49 7738 19 7778 49 7839 21 7879 49 7941 21 7980 50 8042 21 8081 50 8144 20 8182 51 8246 19 8283 51 8348 19 8384 52 8450 18 8485 52 8551 19 8586 53 8653 19 8687 53 8755 20 8788 54 8857 20 8889 54 8959 21 8990 55 9060 23 9091 55 9162 24 9192 56 9263 25 9293 57 9365 25 9394 57 9466 26 9495 58 9568 26 9596 58 9669 26 9697 59 9770 27 9798 60 9872 87 9973 87 10074 88 10176 26
0.5983727085579845,6,325cde4fa9,3738 13 3839 30 3940 43 4041 54 4142 64 4243 73 4344 81 4445 91 4546 100 4647 5555
0.0916576806195471,1,9f4001d8ea,51 51 153 50 256 48 359 46 462 44 564 43 667 41 770 39 872 38 975 36 1078 34 1180 33 1282 32 1385 30 1487 29 1589 28 1691 27 1794 25 1896 24 1998 23 2101 21 2203 20 2305 19 2407 18 2509 17 2612 15 2714 14 2816 13 2918 12 3020 11 3122 10 3224 9 3326 8 3429 6 3530 6 3632 5 3734 4 3836 3 3938 2 4040 1
0.4681893931967454,5,444c32935c,4849 7 4950 17 5051 23 5152 30 5253 38 5354 47 5455 57 5556 67 5657 76 5758 84 5859 91 5960 98 6061 4141
0.0,0,9c4468a160,
0.05558278600137241,1,eb38db5443,7776 2 7876 3 7975 5 8075 6 8174 8 8273 10 8372 12 8470 15 8568 18 8667 20 8767 21 8867 22 8966 24 9066 25 9166 26 9266 27 9366 28 9466 29 9565 31 9665 32 9764 34 9862 37 9958 42 10057 44 10156 46
0.0,0,c0b6fafc47,
0.0,0,4285c2ffe8,
0.08861876286638565,1,41e2137184,6249 14 6349 15 6449 16 6550 16 6650 17 6749 19 6850 19 6950 20 7051 20 7152 20 7253 20 7353 21 7453 22 7553 23 7654 23 7754 24 7855 24 7955 25 8053 28 8153 29 8253 30 8354 30 8455 30 8558 28 8660 27 8761 27 8864 25 8965 25 9067 24 9169 23 9270 23 9371 23 9472 23 9573 23 9674 23 9776 22 9877 22 9979 21 10081 20 10182 20
0.8710910695029899,9,bbb5279a06,1 5252 5254 100 5361 94 5465 91 5569 88 5673 85 5777 82 5881 79 5988 73 6092 70 6196 67 6303 61 6407 58 6511 55 6615 52 6719 49 6823 46 6924 46 7028 43 7129 43 7233 40 7334 40 7435 40 7533 43 7628 49 7720 58 7815 64 7910 70 8005 76 8201 82 8299 85 8400 85 8507 79 8608 79 8706 82 8801 88 8899 91 8997 94 9095 1107
0.0,0,2821f70a5a,
0.5856288599156946,6,9b585a2ea0,1 5444 5455 80 5556 70 5657 61 5758 52 5859 45 5960 39 6061 35 6162 31 6263 28 6364 24 6465 21 6566 17 6667 13 6768 9 6869 5
0.11185177923732967,2,54cb8bdbe2,37 65 132 71 232 72 333 72 434 72 537 70 643 65 749 60 854 56 955 56 1057 55 1161 52 1268 46 1375 40 1480 36 1584 33 1690 28 1795 24 1897 23 1999 22 2100 22 2202 21 2305 19 2407 18 2512 14 2618 9 2721 7 2824 5 2927 3 3029 2 3130 2 3232 1
0.0,0,cb7cd324a5,
0.0,0,e0c136dc8e,
0.9958827565924908,10,6eeeda7f4a,14 88 113 90 211 93 310 95 408 98 507 9695
0.0,0,9c3383eb85,
0.4902460543084011,5,853e89d0d3,1 57 102 58 203 59 304 60 405 60 506 61 607 61 708 62 809 63 910 63 1011 64 1112 64 1213 63 1314 62 1415 61 1516 60 1617 60 1718 59 1819 58 1920 58 2021 58 2122 58 2223 58 2324 58 2425 58 2526 59 2627 60 2728 60 2829 61 2930 62 3031 62 3132 63 3233 64 3334 64 3435 65 3536 65 3637 65 3738 65 3839 65 3940 65 4041 65 4142 65 4243 65 4344 65 4445 66 4546 67 4647 67 4748 68 4849 68 4950 68 5051 66 5152 63 5253 60 5354 51 5455 50 5556 49 5657 49 5758 48 5859 48 5960 48 6061 48 6162 47 6263 47 6364 46 6465 46 6566 46 6667 45 6768 44 6869 43 6970 41 7071 40 7172 38 7273 37 7374 37 7475 36 7576 35 7677 34 7778 34 7879 33 7980 33 8081 32 8182 32 8283 31 8384 30 8485 29 8586 28 8687 28 8788 28 8889 27 8990 27 9091 26 9192 26 9293 26 9394 25 9495 25 9596 24 9697 23 9798 22 9899 21 10000 19 10101 18
0.9154004509361828,10,11518835a4,1 6060 6062 100 6164 99 6266 98 6368 97 6470 96 6572 95 6673 95 6775 94 6877 93 6979 92 7080 92 7182 91 7284 90 7386 89 7488 88 7590 87 7692 86 7794 85 7896 84 7998 83 8100 82 8203 80 8305 79 8407 78 8509 77 8612 75 8714 74 8816 73 8919 71 9021 70 9123 69 9225 68 9328 66 9430 65 9532 64 9634 62 9736 61 9838 59 9940 58 10041 57 10143 56
0.0,0,e7c55756c7,
0.3456523870208803,4,33159fbb9b,910 1 1011 1 1112 1 1213 1 1314 1 1415 1 1516 2 1617 2 1718 2 1819 2 1920 2 2021 2 2122 1 2223 1 2324 1 2425 1 2829 1 2930 1 3031 1 3132 2 3233 3 3334 3 3435 4 3536 5 3637 7 3738 8 3839 10 3940 12 4041 14 4142 17 4243 19 4344 22 4445 25 4546 28 4647 31 4748 33 4849 35 4950 36 5051 37 5152 38 5253 38 5354 38 5455 39 5556 39 5657 39 5758 41 5859 42 5960 44 6061 46 6162 47 6263 49 6364 51 6465 52 6566 54 6667 56 6768 57 6869 59 6970 60 7071 62 7172 63 7273 64 7374 65 7475 67 7576 68 7677 69 7778 70 7879 70 7980 71 8081 72 8182 72 8283 73 8384 74 8485 74 8586 74 8687 75 8788 75 8889 75 8990 76 9091 76 9192 76 9293 77 9394 77 9495 77 9596 77 9697 78 9798 78 9899 78 10000 79 10101 79
0.0,0,cb68c2431a,
0.1770414665228899,2,cbad345488,8081 8 8182 17 8283 30 8368 12 8384 40 8465 71 8562 85 8659 1543
0.07214978923634938,1,c23090da64,1 41 102 41 203 41 304 40 405 40 506 40 607 39 708 39 809 38 910 37 1011 32 1112 29 1213 27 1314 24 1415 21 1516 19 1617 17 1718 13 1819 10 1920 6 2021 3 2523 3 2622 5 2721 7 2820 9 2918 12 3019 12 3120 12 3222 11 3323 11 3424 11 3526 10 3628 9 3730 8 3832 7 3935 5 4037 4 4140 2 4242 1
0.9603960396039604,10,90720e8172,405 9797
0.0,0,664e3eb07f,
0.0,0,a5375b180b,
0.07842368395255367,1,886dc2e534,1 505 507 100 624 84 744 65 871 39 1004 7
0.0070581315557298316,1,157b2aa3e0,77 25 182 21 289 15 397 8 503 3
0.24105479854916184,3,c1190c9c37,4949 1 5048 3 5147 5 5246 7 5345 9 5443 12 5542 14 5640 17 5739 19 5837 22 5936 24 6034 27 6133 29 6232 31 6330 34 6429 36 6527 39 6625 42 6724 44 6822 47 6920 50 7019 52 7117 55 7215 58 7314 60 7413 62 7512 64 7611 66 7710 68 7810 69 7909 71 8009 72 8109 73 8209 74 8310 74 8411 74 8512 74 8614 73 8715 73 8818 71 8920 70 9024 67 9127 65 9231 62 9335 59 9440 55 9545 51 9649 48 9754 44 9858 41 9963 37 10067 34 10171 31
0.0,0,b2d02516e1,
0.37447309087344377,4,89165071a4,5754 4 5848 11 5942 18 6037 24 6131 31 6225 41 6319 49 6414 55 6508 63 6603 68 6698 77 6793 81 6888 85 6983 88 7077 3125
0.0,0,2010b17cf6,
0.3952553671208705,4,f20521b7f5,4947 3 5044 7 5140 12 5236 17 5333 21 5429 26 5527 29 5624 33 5721 37 5818 41 5916 44 6013 48 6110 52 6207 56 6305 59 6403 62 6501 65 6599 68 6697 71 6795 74 6893 77 6991 80 7090 82 7188 85 7287 87 7385 90 7484 92 7582 95 7681 97 7780 2422
0.0,0,d9d7716b7a,
0.4192726203313401,5,a3de137406,1 48 102 48 203 48 304 48 405 48 506 47 607 47 708 46 809 46 910 46 1011 47 1112 48 1213 49 1314 49 1415 49 1516 49 1617 49 1718 49 1819 49 1920 49 2021 49 2122 49 2223 49 2324 48 2425 48 2526 48 2627 48 2728 48 2829 47 2930 47 3031 47 3132 47 3233 47 3334 47 3435 47 3536 46 3637 46 3738 46 3839 46 3940 46 4041 46 4142 46 4243 45 4344 45 4445 45 4546 45 4647 45 4748 45 4849 45 4950 45 5051 45 5152 45 5253 44 5354 44 5455 44 5556 44 5657 44 5758 43 5859 43 5960 43 6061 42 6162 42 6263 42 6364 42 6465 41 6566 41 6667 41 6768 41 6869 40 6970 40 7071 40 7172 40 7273 39 7374 39 7475 39 7576 39 7677 38 7778 38 7879 37 7980 37 8081 37 8182 36 8283 35 8384 35 8485 34 8586 34 8687 33 8788 33 8889 32 8990 32 9091 32 9192 31 9293 31 9394 31 9495 31 9596 31 9697 31 9798 31 9899 31 10000 31 10101 31
0.0,0,f625984494,
0.3494755416135673,4,c00c4b8814,1 36 102 35 203 35 304 35 405 34 506 34 607 33 708 33 809 33 910 32 1011 32 1112 31 1213 31 1314 31 1415 30 1516 30 1617 30 1718 30 1819 29 1920 29 2021 29 2122 29 2223 29 2324 29 2425 28 2526 28 2627 28 2728 27 2829 27 2930 27 3031 26 3132 26 3233 25 3334 25 3435 25 3536 24 3637 24 3738 24 3839 24 3940 23 4041 23 4142 23 4243 23 4344 23 4445 23 4546 23 4647 24 4748 24 4849 24 4950 24 5051 25 5152 25 5253 26 5354 26 5455 27 5556 27 5657 28 5758 28 5859 29 5960 30 6061 30 6162 31 6263 32 6364 33 6465 34 6566 34 6667 35 6768 36 6869 37 6970 38 7071 39 7172 40 7273 40 7374 41 7475 42 7576 43 7677 44 7778 44 7879 45 7980 46 8081 46 8182 47 8283 47 8384 48 8485 49 8586 49 8687 50 8788 51 8889 52 8990 53 9091 54 9192 55 9293 56 9394 57 9495 57 9596 58 9697 59 9798 59 9899 59 10000 60 10101 60
0.0,0,ec88937127,
0.29154004509361825,3,f1b1f57aee,6059 2 6154 8 6250 13 6346 18 6441 24 6538 28 6634 33 6731 37 6827 42 6924 46 7021 50 7119 53 7217 56 7315 59 7413 62 7511 65 7609 68 7708 70 7807 72 7906 74 8005 76 8104 78 8202 81 8301 83 8399 86 8497 89 8595 92 8692 96 8789 1413
0.5043623174198608,6,362cec7849,1 3130 3132 91 3233 83 3334 78 3435 72 3536 66 3637 61 3738 59 3839 56 3940 54 4041 52 4142 51 4243 49 4344 48 4445 47 4546 46 4647 45 4748 44 4849 44 4950 44 5051 43 5152 43 5253 42 5354 41 5455 40 5556 39 5657 38 5758 38 5859 37 5960 36 6061 36 6162 36 6263 35 6364 35 6465 34 6566 33 6667 32 6768 31 6869 29 6970 28 7071 27 7172 26 7273 25 7374 24 7475 22 7576 20 7677 16 7778 13 7879 11 7980 8 8081 5 8182 2
0.0,0,b51eed936a,
0.7920792079207921,8,febd1d2a67,2122 8080
9.802960494069208e-05,1,d2522cfc93,7042 1
0.4915204391726301,5,63d3cf63be,99 3 199 4 298 6 398 7 497 9 597 10 696 12 796 13 895 15 995 16 1095 17 1195 18 1295 19 1395 20 1496 20 1596 21 1697 21 1797 22 1897 23 1997 24 2097 25 2197 26 2297 27 2396 29 2496 30 2596 31 2695 33 2795 34 2895 35 2996 35 3096 36 3196 37 3296 38 3397 38 3498 38 3598 39 3699 39 3800 39 3900 40 4001 40 4102 40 4203 40 4304 40 4404 41 4505 41 4606 41 4707 41 4807 42 4908 42 5008 43 5109 43 5209 44 5310 6 5320 34 5419 36 5518 38 5617 40 5716 42 5816 43 5915 45 6014 47 6113 49 6213 50 6312 52 6412 53 6511 55 6611 56 6710 58 6810 59 6909 61 7009 62 7109 63 7208 65 7308 66 7408 67 7507 69 7607 70 7706 72 7806 73 7906 74 8005 76 8105 77 8204 79 8303 81 8403 82 8502 84 8601 86 8700 88 8800 89 8899 91 8998 93 9097 95 9197 96 9296 98 9395 807
0.9044211351828252,10,770af4e501,1 2121 2127 96 2234 90 2338 87 2439 87 2540 87 2641 87 2742 87 2840 90 2938 93 3036 2419 5457 99 5558 99 5662 96 5763 96 5867 93 5968 93 6072 90 6176 87 6280 84 6381 84 6482 84 6586 81 6687 81 6788 81 6889 81 6990 81 7091 81 7192 81 7293 81 7397 78 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8107 75 8208 75 8309 75 8410 75 8511 75 8612 75 8710 78 8811 78 8909 81 9010 81 9108 84 9209 84 9310 84 9411 84 9512 84 9613 84 9714 84 9815 84 9916 84 10014 87 10112 90
0.9547103225174004,10,728917ca07,1 96 102 95 203 94 304 93 405 93 506 93 607 93 708 95 809 98 910 99 1011 100 1112 100 1213 908 2122 99 2223 99 2324 99 2425 99 2526 99 2627 99 2728 99 2829 99 2930 100 3031 100 3132 100 3233 3029 6263 95 6364 94 6465 93 6566 93 6667 94 6768 94 6869 94 6970 94 7071 94 7172 94 7273 94 7374 93 7475 93 7576 93 7677 93 7778 93 7879 93 7980 93 8081 93 8182 93 8283 92 8384 91 8485 90 8586 89 8687 88 8788 88 8889 88 8990 89 9091 89 9192 89 9293 89 9394 89 9495 89 9596 89 9697 89 9798 89 9899 89 10000 88 10101 87
0.0,0,e360f895de,
0.0,0,5c297b5dcd,
0.0,0,1019e6ed47,
0.0,0,768d5f7ade,
0.0,0,e5b47aa145,
0.0,0,5fa87fc4cd,
0.9798059013822176,10,495e5d8dc0,28 74 127 76 226 78 325 80 424 82 523 84 622 86 720 89 819 91 918 93 1018 94 1118 95 1218 96 1317 98 1418 98 1518 99 1619 99 1719 8483
0.0,0,65408225fc,
0.2587981570434271,3,9b9c107a62,3886 3 3981 12 4076 20 4172 27 4268 34 4364 40 4461 46 4557 52 4654 56 4752 60 4849 64 4950 63 5051 63 5152 62 5253 61 5354 60 5455 59 5556 58 5657 57 5758 56 5859 55 5960 54 6061 54 6162 54 6263 54 6364 55 6465 56 6566 58 6667 59 6768 61 6869 63 6970 65 7071 66 7172 68 7273 69 7374 70 7475 70 7576 69 7677 68 7778 66 7879 64 7980 60 8081 56 8182 51 8283 46 8384 41 8485 35 8586 30 8687 24 8788 19 8889 14 8990 9 9091 4
0.0,0,4f30a97219,
0.980590138221743,10,a7a124fff5,1 9088 9091 96 9192 93 9293 90 9394 88 9495 85 9596 83 9697 81 9798 78 9899 76 10000 74 10101 71
0.0,0,def16cd3d7,
0.0,0,03be56aa9a,
0.0,0,f3fb95295e,
0.0,0,6b2f7ba83d,
0.04029016763062445,1,44ac5b2526,77 24 179 24 280 24 382 23 484 22 585 22 687 21 788 20 890 18 991 17 1092 16 1193 14 1294 13 1394 12 1495 10 1596 8 1696 8 1796 7 1896 5 1996 4 2096 3 2196 2 8869 4 8971 6 9074 7 9176 7 9278 8 9380 8 9482 7 9584 7 9685 7 9787 7 9888 7 9990 6 10091 7 10193 6
0.0,0,a91212b01e,
0.0025487697284579947,1,071d5aa17f,9938 6 10039 9 10141 11
0.6457210077443388,7,f288e998f5,1 4946 4950 98 5051 90 5152 88 5253 86 5354 85 5455 83 5556 82 5657 80 5758 79 5859 77 5960 75 6061 74 6162 72 6263 71 6364 68 6465 66 6566 63 6667 59 6768 56 6869 51 6970 46 7071 41 7172 35 7273 16
0.98441329281443,10,b448f0fae6,35 67 130 73 225 79 322 83 419 87 517 90 614 94 711 1916 2628 100 2730 99 2831 99 2932 99 3033 99 3134 99 3235 99 3335 2322 5658 100 5759 100 5860 100 5962 99 6063 99 6163 4039
0.0,0,99f52af0ea,
0.5621017547299284,6,40fbc03558,1 5034 5044 88 5149 80 5251 74 5354 68 5455 64 5556 59 5657 54 5758 48 5859 43 5960 37 6061 31 6162 24 6263 17 6364 10 6465 3
0.0,0,053a6f6704,
0.008528575629840211,1,7f5a72fa2c,8585 1 8681 6 8782 6 8883 6 8984 6 9085 6 9187 5 9289 4 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9994 6 10094 7 10194 8
0.0,0,2d7a83381c,
0.08606999313792765,1,cba568b15f,1 45 102 48 203 50 304 52 405 54 506 56 614 52 723 45 831 40 939 35 1047 30 1154 26 1261 22 1368 19 1474 16 1580 13 1685 11 1789 10 1893 8 1995 9 2097 10 2199 10 2301 11 2403 11 2505 11 2606 12 2708 12 2810 12 2911 13 3013 14 3115 14 3217 14 3319 14 3421 14 3524 12 3626 11 3729 9 3831 8 3934 6 4036 5 4138 4 4239 4 4341 3 4443 2 4545 1
0.0,0,d583d291ea,
