coverage,coverage_class,id,rle_mask
0.0,0,3782748f51,
0.5447505146554259,6,8bf499cb0c,1 4848 4850 100 4957 94 5064 88 5171 82 5280 74 5388 67 5497 59 5604 53 5714 44 5827 32 5944 16
0.0,0,aa97ecda8e,
0.07626703264385845,1,628ab35fe8,86 16 182 21 277 27 370 35 462 44 551 56 639 69 731 78 814 295 1112 63 1184 16 1213 58
0.09508871679247133,1,7019c22c5e,5959 1 6058 3 6157 5 6256 7 6355 9 6453 12 6552 14 6650 17 6748 20 6846 23 6945 25 7043 24 7142 23 7240 23 7339 23 7438 23 7537 23 7637 23 7737 22 7837 22 7937 22 8037 22 8136 24 8236 24 8335 26 8435 26 8534 27 8632 29 8731 30 8830 31 8929 31 9028 31 9128 31 9227 31 9326 30 9426 29 9526 29 9626 28 9726 28 9827 27 9928 25 10029 24 10129 23
0.9712773257523772,10,881bfee759,1 9493 9495 88 9596 77 9697 66 9798 57 9899 49 10000 42 10101 36
0.0,0,b8c3ca0fab,
0.15400450936182727,2,01c033e116,1 1313 1321 94 1439 77 1561 56 1681 31
0.0017645328889324575,1,fbf73cb975,6060 1 6160 2 6261 2 6361 3 6462 3 6564 2 6665 2 6767 1 8080 1 8181 1
0.0,0,cdf9422054,
0.0004901480247034606,1,7a25e51377,10101 5
0.05646505244583865,1,e278cee272,1516 1 1617 2 1718 2 1819 3 1920 4 2021 4 2122 5 2223 5 2324 6 2425 7 2526 8 2627 8 2728 9 2829 10 2930 11 3031 12 3132 12 3233 13 3334 14 3435 14 3536 14 3637 15 3738 15 3839 15 3940 16 4041 16 4142 16 4243 16 4344 16 4445 16 4546 16 4647 16 4748 16 4849 16 4950 16 5051 16 5152 16 5253 16 5354 15 5455 15 5556 15 5657 14 5758 14 5859 13 5960 12 6061 11 6162 10 6263 8 6364 7 6465 5 6566 3 6667 1
0.5472012547789432,6,d8b1bbbfdf,1 51 102 51 203 51 304 51 405 51 506 52 607 53 708 53 809 52 910 52 1011 51 1112 51 1213 51 1314 51 1415 52 1516 52 1617 52 1718 53 1819 53 1920 53 2021 51 2122 51 2223 51 2324 51 2425 51 2526 51 2627 51 2728 52 2829 52 2930 53 3031 53 3132 53 3233 55 3334 55 3435 56 3536 56 3637 57 3738 57 3839 58 3940 59 4041 59 4142 59 4243 59 4344 59 4445 59 4546 59 4647 58 4748 58 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 55 5556 55 5657 55 5758 55 5859 55 5960 54 6061 54 6162 54 6263 55 6364 55 6465 55 6566 55 6667 55 6768 55 6869 54 6970 53 7071 53 7172 53 7273 53 7374 53 7475 55 7576 56 7677 56 7778 57 7879 57 7980 57 8081 57 8182 57 8283 57 8384 57 8485 57 8586 57 8687 58 8788 58 8889 58 8990 59 9091 59 9192 58 9293 58 9394 58 9495 58 9596 59 9697 60 9798 61 9899 63 10000 64 10101 64
0.3571218507989413,4,74d53a0d53,51 51 151 52 251 53 352 53 452 54 552 55 653 55 753 56 854 56 954 57 1054 58 1154 59 1254 60 1355 60 1455 61 1555 62 1655 63 1755 64 1855 65 1956 65 2056 66 2156 67 2256 68 2357 68 2457 69 2557 70 2657 71 2758 71 2858 72 2958 73 3058 74 3158 75 3258 76 3359 76 3459 77 3559 78 3660 78 3760 79 3861 79 3963 78 4065 77 4167 76 4269 75 4372 73 4475 71 4579 68 4683 65 4786 63 4889 61 4992 59 5095 57 5197 23 5225 28 5300 20 5329 25 5401 18 5436 19 5503 16 5542 14 5604 14 5650 7 5705 13 5806 11 5906 11 6007 9 6107 8 6207 8 6307 7 6407 6 6506 6 6606 6 6706 5
0.3805509263797667,4,16cebad726,90 12 191 12 295 9 399 6 503 3 5146 6 5235 18 5327 27 5419 36 5508 48 5597 60 5689 69 5787 72 5888 72 5986 75 6087 75 6188 75 6286 78 6387 78 6488 78 6589 78 6690 78 6791 78 6892 78 6990 81 7091 81 7192 81 7293 81 7391 84 7492 84 7593 84 7694 84 7795 84 7896 84 7997 84 8098 84 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9209 84 9310 84 9411 84 9512 84 9613 84 9717 81 9818 81 9919 81 10020 81 10121 81
0.5270071561611607,6,14da113475,4329 3 4420 21 4513 33 4603 44 4702 46 4797 52 4893 57 4987 64 5081 71 5175 78 5270 84 5365 90 5460 701 6162 99 6263 98 6364 98 6465 3737
0.006764042740907754,1,1ac058f0a4,64 11 164 10 264 10 364 9 464 8 564 7 664 7 763 7
0.04038819723556514,1,5203d6e046,85 17 185 18 286 18 387 18 489 17 590 17 691 17 792 17 893 17 994 17 1095 17 1197 16 1298 16 1400 15 1501 15 1602 15 1704 14 1805 14 1906 14 2007 14 2108 14 2209 14 2311 13 2412 13 2515 11 2617 10 2721 7 2824 5 2928 2
0.0,0,5990041346,
0.3069306930693069,4,96216dae3b,7071 3131
0.0,0,87986259f0,
0.007646309185373983,1,fa2ebd1083,7877 2 7973 7 8074 7 8175 7 8277 6 8378 6 8479 6 8580 6 8682 5 8784 4 8886 3 8988 2 9997 3 10095 6 10194 8
0.4773061464562298,5,ff89e5e3cd,11 91 113 90 215 89 317 88 418 88 519 88 620 88 721 88 822 88 924 87 1025 87 1127 86 1228 86 1330 85 1431 85 1533 84 1635 83 1737 82 1839 81 1943 78 2047 75 2151 72 2255 69 2359 66 2463 63 2565 62 2668 60 2771 58 2873 57 2976 55 3079 53 3182 51 3286 48 3390 45 3493 43 3597 40 3700 38 3803 36 3907 33 4009 32 4112 30 4215 28 4317 27 4419 26 4521 25 4622 25 4723 25 4824 25 4925 25 5026 25 5127 25 5227 26 5328 26 5429 26 5529 27 5630 27 5730 28 5831 28 5931 29 6031 30 6132 30 6232 31 6333 31 6433 32 6534 32 6634 33 6735 33 6835 34 6936 34 7036 35 7137 35 7237 36 7338 36 7439 36 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8245 38 8346 38 8446 39 8547 39 8648 39 8749 39 8850 39 8950 40 9051 40 9152 40 9252 41 9353 41 9453 42 9553 43 9654 43 9754 44 9854 45 9954 46 10055 46 10155 47
0.29212822272326244,3,c137712b61,1 7 102 8 203 9 304 11 405 12 506 13 607 14 708 15 809 17 910 18 1011 19 1112 20 1213 21 1314 22 1415 23 1516 24 1617 25 1718 25 1819 26 1920 26 2021 26 2122 27 2223 27 2324 27 2425 27 2526 28 2627 28 2728 28 2829 28 2930 28 3031 28 3132 29 3233 29 3334 29 3435 30 3536 30 3637 30 3738 31 3839 31 3940 31 4041 31 4142 32 4243 32 4344 32 4445 32 4546 32 4647 32 4748 33 4849 33 4950 33 5051 33 5152 34 5253 34 5354 34 5455 34 5556 35 5657 35 5758 35 5859 35 5960 35 6061 35 6162 35 6263 35 6364 35 6465 35 6566 35 6667 35 6768 35 6869 34 6970 34 7071 34 7172 33 7273 33 7374 33 7475 33 7576 33 7677 33 7778 33 7879 33 7980 33 8081 33 8182 33 8283 34 8384 34 8485 34 8586 34 8687 34 8788 34 8889 34 8990 34 9091 34 9192 34 9293 34 9394 34 9495 34 9596 34 9697 34 9798 33 9899 33 10000 33 10101 33
0.0,0,55e9012561,
0.9996078815802372,10,35b34a9da1,1 10197
0.13204587785511224,2,67a8e23baa,4443 2 4542 4 4642 5 4742 6 4841 8 4938 12 5037 14 5137 15 5237 16 5339 15 5438 17 5537 19 5638 19 5738 20 5839 20 5939 21 6038 23 6138 24 6237 26 6337 27 6437 28 6538 28 6640 27 6742 26 6843 26 6943 27 7044 27 7144 28 7243 30 7344 30 7446 29 7547 29 7648 29 7748 30 7849 30 7949 31 8050 31 8151 31 8253 30 8355 29 8458 27 8560 26 8661 26 8762 26 8863 26 8963 27 9064 27 9165 27 9267 26 9368 26 9470 25 9572 24 9673 24 9774 24 9875 24 9976 24 10077 24 10177 25
0.0,0,b85046c5c1,
0.0,0,a8d50a4a97,
0.07116949318694246,1,fa56377e58,3030 1 3116 16 3212 21 3312 22 3411 24 3511 25 3611 26 3712 26 3812 27 3913 27 4013 28 4115 27 4217 26 4318 26 4419 26 4521 25 4623 24 4724 24 4825 24 4928 22 5030 21 5131 21 5232 21 5333 21 5435 20 5538 18 5642 15 5744 14 5845 14 5947 13 6049 12 6151 11 6253 10 6355 9 6457 8 6559 7 6662 5 6763 5 6864 5 6966 4 7068 3 7170 2
0.0,0,45f31c81d4,
0.0,0,ad93d35798,
0.964317223801588,10,fb17f161d1,1 7676 7678 100 7780 99 7882 98 7984 97 8086 96 8188 95 8290 94 8392 93 8494 92 8596 91 8698 90 8801 88 8903 87 9005 86 9107 85 9210 83 9312 82 9415 80 9517 79 9619 78 9722 76 9824 75 9926 74 10029 72 10131 71
0.04293696696402313,1,77c695369e,8484 1 8582 4 8680 7 8779 9 8877 12 8975 15 9073 18 9171 21 9269 24 9367 27 9465 30 9564 32 9662 35 9761 37 9860 39 9959 41 10059 42 10158 44
0.7293402607587491,8,9cb42834b3,26 76 127 76 229 75 331 74 432 74 534 73 636 72 738 71 839 71 941 70 1043 69 1144 69 1246 68 1347 68 1449 67 1550 67 1652 66 1753 66 1855 65 1956 65 2058 64 2160 63 2262 62 2363 62 2464 62 2565 62 2664 64 2764 65 2865 65 2965 66 3066 66 3167 66 3268 66 3369 66 3470 66 3571 66 3672 66 3773 66 3873 67 3974 67 4075 67 4175 68 4276 68 4376 69 4476 70 4577 70 4677 71 4778 71 4879 71 4979 72 5079 73 5180 73 5280 74 5381 74 5482 74 5583 74 5684 74 5785 74 5886 74 5986 75 6087 75 6188 75 6288 76 6389 76 6490 76 6591 76 6692 76 6792 77 6893 77 6994 77 7095 77 7195 78 7296 78 7398 77 7499 77 7599 78 7700 78 7801 78 7901 79 8001 80 8102 80 8202 81 8303 81 8404 81 8505 81 8604 83 8705 83 8806 83 8907 83 9008 83 9108 84 9208 85 9307 87 9410 85 9511 85 9612 85 9712 86 9812 87 9913 87 10014 87 10115 87
0.0,0,92d116836e,
0.03578080580335261,1,fcce81906d,7677 1 7778 2 7879 3 7980 5 8081 6 8182 7 8283 9 8384 10 8485 11 8586 12 8687 14 8788 15 8889 16 8990 17 9091 17 9192 18 9293 19 9394 20 9495 21 9596 21 9697 22 9798 23 9899 24 10000 25 10101 27
0.0,0,5f1aa014c5,
0.0,0,418b7878a8,
0.34996568963827074,4,174b478747,1 35 102 35 203 34 304 32 405 31 506 29 607 29 708 29 809 29 910 29 1011 29 1112 29 1213 30 1314 31 1415 31 1516 31 1617 32 1718 32 1819 32 1920 32 2021 32 2122 31 2223 32 2324 32 2425 33 2526 34 2627 38 2728 42 2829 46 2930 50 3031 53 3132 57 3233 61 3334 64 3435 66 3536 65 3637 64 3738 64 3839 62 3940 62 4041 61 4142 60 4243 59 4344 59 4445 59 4546 60 4647 60 4748 60 4849 59 4950 58 5051 57 5152 56 5253 56 5354 56 5455 55 5556 54 5657 53 5758 52 5859 51 5960 50 6061 49 6162 48 6263 47 6364 45 6465 44 6566 42 6667 41 6768 39 6869 38 6970 36 7071 36 7172 34 7273 33 7374 31 7475 30 7576 29 7677 28 7778 27 7879 26 7980 24 8081 22 8182 20 8283 17 8384 14 8485 10 8586 7 8687 5 8788 3 8889 1
0.0016665032839917654,1,b7c1e2a377,3940 1 4041 1 4142 1 4243 1 4344 1 4546 1 4647 1 4748 1 4849 2 4950 2 5051 2 5152 2 5253 1
0.15331830212724246,2,a98ab1c549,8051 2 8146 12 8241 19 8336 29 8431 38 8526 46 8622 55 8721 60 8816 70 8913 77 9010 81 9106 86 9202 91 9300 94 9398 804
0.03548671698853054,1,2a5805ad13,58 20 158 18 257 18 357 17 457 16 557 15 657 15 757 14 857 14 957 14 1057 14 1157 14 1257 14 1357 14 1457 14 1557 13 1657 13 1757 13 1857 12 1957 11 2058 10 2158 10 2259 9 2360 7 2460 7 2561 7 2663 5 2764 4 2865 4 2966 3 3067 3
0.0,0,ebdbbb52b5,
0.0,0,7709ec3c5d,
0.8604058425644545,9,30badffdd5,1 1616 1624 94 1731 88 1838 82 1948 73 2058 64 2168 55 2272 52 2379 46 2483 43 2587 40 2691 37 2795 34 2896 34 2997 34 3098 34 3202 31 3303 31 3404 31 3502 34 3600 37 3698 40 3796 43 3894 46 3992 49 4090 52 4182 61 4274 70 4366 79 4455 5747
0.0,0,849f39dcbe,
0.0034310361729242233,1,9ca11c3696,9693 3 9792 6 9893 6 9994 6 10094 7 10195 7
0.9999019703950592,10,ef13247eed,1 10200
0.0,0,10833853b3,
0.0,0,1f1cc6b3a4,
0.03568277619841192,1,974f5b6876,6263 1 6364 3 6465 6 6566 8 6667 10 6770 10 6873 10 6977 9 7080 9 7183 9 7286 9 7389 9 7492 8 7595 13 7698 12 7801 11 7904 11 8007 10 8110 10 8213 10 8315 10 8418 10 8521 10 8624 10 8726 10 8829 10 8932 10 9035 9 9138 9 9240 10 9343 10 9446 10 9549 10 9653 9 9756 9 9859 9 9962 10 10065 10 10167 11
0.4869130477404176,5,9126bbe228,1 100 102 100 203 99 304 99 405 99 506 99 607 98 708 98 809 97 910 96 1011 96 1112 95 1214 93 1316 91 1419 87 1521 85 1623 83 1725 80 1827 78 1929 75 2031 72 2133 69 2234 68 2336 65 2438 62 2539 61 2641 58 2742 57 2843 56 2945 54 3046 52 3148 51 3249 50 3351 48 3452 47 3553 47 3655 46 3756 46 3857 45 3959 44 4060 44 4162 43 4263 43 4364 43 4466 42 4567 42 4668 42 4770 41 4871 41 4973 41 5074 41 5176 40 5277 40 5379 40 5481 39 5582 39 5684 39 5786 38 5887 39 5989 38 6091 37 6192 37 6293 38 6395 37 6496 37 6597 38 6699 37 6800 37 6901 37 7002 37 7104 36 7205 37 7306 37 7408 36 7509 36 7611 35 7712 35 7813 35 7915 33 8016 33 8117 33 8219 31 8320 31 8421 30 8522 29 8623 29 8724 28 8825 26 8926 25 9027 24 9128 23 9229 21 9329 21 9430 20 9531 18 9632 17 9732 17 9833 15 9933 15 10034 14 10134 14
0.0033330065679835308,1,5ec4b8eff9,9595 1 9695 2 9795 3 9894 5 9994 6 10093 8 10193 9
0.2716400352906578,3,6010b9b84d,5453 2 5552 4 5651 6 5749 9 5848 11 5946 14 6045 16 6143 19 6242 21 6340 24 6439 26 6537 29 6635 32 6733 35 6832 37 6930 40 7028 43 7126 46 7224 49 7322 52 7421 54 7519 57 7618 59 7716 62 7815 64 7914 66 8012 69 8111 71 8210 73 8309 75 8408 77 8507 79 8606 81 8705 83 8805 84 8904 86 9004 87 9103 89 9203 90 9303 91 9403 92 9503 93 9603 94 9704 94 9804 95 9904 96 10004 97 10104 98
0.0046073914322125285,1,6c0a545d06,10086 15 10170 32
0.1253798647191452,2,6576184a08,10 92 112 91 213 91 314 31 346 59 416 29 453 53 517 28 561 46 618 27 668 40 720 25 775 34 821 24 882 28 922 23 988 23 1023 22 1093 19 1125 21 1198 15 1226 20 1301 13 1327 20 1405 10 1428 20 1509 7 1529 20 1612 5 1630 20 1716 2 1731 20 1832 20 1933 20 2034 20 2135 20 2236 20 2337 19 2439 18 2540 17 2641 17 2743 16 2844 16 2945 15 3047 14 3148 14 3250 12 3351 12 3453 10 3555 9 3657 7 3759 5
0.03989804921086168,1,518ee8cf52,1 46 102 43 203 40 304 37 405 34 506 31 607 28 708 26 809 23 910 21 1011 18 1112 16 1213 13 1314 11 1415 8 1516 6 1617 4 1718 2
0.0,0,a3ad1422f5,
0.0,0,68bad6a787,
0.3878051171453779,4,c32752c00f,1780 3 1881 5 1982 7 2083 9 2184 11 2285 13 2386 15 2487 16 2588 18 2689 20 2790 22 2891 24 2992 25 3093 27 3194 28 3295 33 3396 38 3496 40 3597 40 3698 40 3798 41 3899 41 4000 41 4100 42 4201 42 4301 43 4402 43 4503 43 4603 44 4704 44 4804 45 4905 45 5005 46 5106 46 5206 47 5306 48 5407 48 5507 49 5607 50 5708 50 5808 51 5908 52 6009 52 6109 53 6210 53 6310 54 6410 55 6511 55 6611 56 6712 56 6812 57 6913 57 7013 58 7114 58 7215 58 7315 59 7416 59 7517 59 7618 59 7719 59 7819 60 7920 60 8021 60 8122 60 8223 60 8324 60 8424 61 8525 61 8626 61 8726 62 8827 62 8928 62 9028 63 9129 63 9230 63 9330 64 9431 64 9532 64 9632 65 9733 65 9834 65 9934 66 10035 66 10135 67
0.5228899127536516,6,b28690f7ad,78 24 180 23 282 22 384 21 485 21 587 20 688 20 789 20 892 18 994 17 1097 15 1199 14 1301 13 1404 11 1504 12 1605 12 1706 12 1806 13 1906 14 2005 16 2105 17 2205 18 2305 19 2406 19 2506 20 2607 20 2707 21 2807 22 2907 23 3008 23 3108 24 3208 25 3308 26 3408 27 3509 27 3609 28 3710 28 3810 29 3910 30 4009 32 4109 33 4209 34 4309 35 4409 36 4509 37 4608 39 4708 40 4808 41 4907 43 5007 44 5107 45 5206 47 5306 48 5405 50 5505 51 5604 53 5704 54 5803 56 5902 58 6002 59 6101 61 6200 63 6300 64 6399 66 6498 68 6598 69 6697 71 6797 72 6896 74 6995 76 7095 77 7194 79 7294 80 7393 82 7493 83 7592 85 7692 86 7791 88 7891 89 7990 91 8090 92 8189 94 8289 95 8388 97 8488 98 8587 1615
0.6517008136457211,7,3bf70b71cd,3098 4 3186 25 3276 44 3368 60 3463 73 3560 77 3656 82 3753 86 3850 90 3947 94 4046 96 4144 4038 8184 99 8286 98 8389 96 8490 96 8592 95 8693 95 8794 95 8895 95 8996 95 9097 95 9198 95 9300 94 9401 94 9502 94 9604 93 9706 92 9808 91 9910 90 10012 89 10114 88
0.0,0,e7f0e30585,
0.9915694539751004,10,fa752c35ca,1 9191 9193 100 9295 99 9398 97 9501 95 9604 93 9707 91 9809 90 9912 88 10015 86 10117 85
0.0,0,7616ee06bd,
0.7615920007842368,8,cfb8e5c36e,27 75 108 5145 5256 98 5360 95 5465 91 5570 87 5675 83 5778 81 5884 76 5988 73 6092 70 6195 68 6299 65 6401 64 6503 63 6606 61 6708 60 6810 59 6912 58 7014 57 7116 56 7218 55 7320 54 7421 54 7523 53 7624 53 7726 52 7827 52 7929 51 8031 50 8134 48 8236 47 8337 47 8439 46 8541 45 8642 45 8744 44 8846 43 8949 41 9052 39 9155 37 9258 35 9361 33 9464 31 9567 29 9672 25 9776 22 9881 18 9985 15 10089 12 10194 8
0.006273894716204293,1,e3349e2125,92 10 194 9 295 9 397 8 499 7 601 6 703 5 805 4 907 3 1009 2 1111 1
0.4037839427507107,5,23cdfc53fe,1 1211 1213 98 1314 97 1415 95 1516 94 1617 92 1718 90 1819 89 1920 87 2021 86 2122 84 2223 83 2324 81 2425 80 2526 78 2627 76 2728 75 2829 73 2930 71 3031 70 3132 68 3233 66 3334 64 3435 62 3536 61 3637 59 3738 57 3839 55 3940 54 4041 52 4142 51 4243 49 4344 48 4445 46 4546 45 4647 43 4748 42 4849 40 4950 39 5051 37 5152 35 5253 33 5354 31 5455 29 5556 27 5657 24 5758 22 5859 19 5960 16 6061 13 6162 10 6263 7 6364 4 6465 1
0.12979119694147634,2,e51e614146,28 74 129 74 230 74 331 74 435 71 536 71 640 68 744 65 848 62 952 59 1056 56 1160 53 1273 41 1386 29 1499 17 1609 8 1716 2 2622 5 2717 11 2815 14 2913 17 3002 29 3100 32 3198 35 3299 35 3400 35 3501 35 3602 35 3706 32 3810 29 3914 26 4018 23 4125 17 4232 11 4339 5
0.0,0,76ba896225,
0.4634839721595922,5,53485dc0d9,1 4242 4248 96 4364 81 4474 72 4581 66 4688 60 4801 48 4914 36 5030 21 5146 6
0.0,0,60b3d0d613,
0.5779825507303206,6,17c5d2464c,1 39 102 40 203 40 304 41 405 41 506 41 607 41 708 42 809 42 910 42 1011 42 1112 42 1213 42 1314 42 1415 42 1516 42 1617 42 1718 43 1819 43 1920 44 2021 45 2122 45 2223 45 2324 45 2425 45 2526 45 2627 46 2728 46 2829 46 2930 46 3031 46 3132 47 3233 47 3334 48 3435 48 3536 49 3637 49 3738 50 3839 50 3940 51 4041 52 4142 53 4243 54 4344 56 4445 56 4546 57 4647 58 4748 58 4849 58 4950 58 5051 58 5152 58 5253 58 5354 58 5455 58 5556 58 5657 58 5758 58 5859 58 5960 58 6061 58 6162 59 6263 59 6364 59 6465 60 6566 60 6667 60 6768 61 6869 62 6970 62 7071 63 7172 64 7273 65 7374 65 7475 66 7576 67 7677 68 7778 69 7879 70 7980 71 8081 72 8182 73 8283 74 8384 76 8485 77 8586 78 8687 79 8788 80 8889 81 8990 82 9091 82 9192 83 9293 84 9394 85 9495 85 9596 86 9697 87 9798 87 9899 88 10000 88 10101 89
0.0031369473581021466,1,964be849b0,10101 19 10178 13
9.802960494069208e-05,1,38178b0ded,10101 1
0.02097833545730811,1,7568a9474e,94 8 195 8 296 8 397 8 498 8 599 8 700 8 801 8 902 8 1004 7 1105 7 1206 7 1307 7 1408 7 1509 7 1610 7 1711 7 1812 7 1913 7 2015 6 2116 6 2217 6 2318 6 2419 6 2521 5 2622 5 2723 5 2825 4 2926 4 3027 4 3128 4 3230 3 3331 3 3433 2 3534 2 3636 1
0.8012939907852171,9,e2d3957c95,1 7065 7071 89 7172 85 7273 81 7374 77 7475 74 7576 67 7677 61 7778 56 7879 52 7980 48 8081 44 8182 41 8283 38 8384 34 8485 31 8586 28 8687 25 8788 23 8889 20 8990 17 9091 15 9192 14 9293 13 9394 12 9495 12 9596 11 9697 9 9798 8 9899 7 10000 8 10101 9
0.9801980198019802,10,56f4bcc716,1 9999
0.0,0,4986fb6755,
0.0,0,c100d07aa9,
0.6373884913243799,7,fc8f0668fb,33 69 134 69 235 69 336 69 437 69 538 69 639 69 739 70 840 70 940 71 1041 71 1141 72 1240 74 1340 75 1441 75 1541 76 1642 76 1742 77 1842 78 1943 78 2043 79 2142 81 2242 82 2343 82 2444 82 2545 82 2646 82 2746 83 2847 83 2948 83 3049 83 3150 83 3251 83 3353 82 3454 82 3555 82 3657 81 3758 81 3859 81 3959 82 4059 83 4159 84 4257 87 4356 89 4456 90 4556 91 4657 91 4758 91 4859 91 4960 91 5062 90 5165 88 5266 88 5367 88 5468 88 5567 90 5666 92 5765 94 5864 96 5964 97 6064 98 6165 98 6266 98 6367 98 6469 97 6571 96 6673 95 6775 94 6877 93 6980 91 7083 89 7187 86 7290 84 7393 82 7496 80 7604 73 7713 65 7824 55 7941 39 8059 7
0.0,0,65fe1a0efc,
0.9367709048132536,10,455c8febce,1 5050 5052 100 5153 100 5254 100 5356 99 5457 99 5559 98 5660 98 5762 97 5863 97 5964 97 6066 96 6167 96 6268 96 6369 96 6470 96 6572 95 6673 95 6775 94 6876 94 6978 93 7079 93 7181 92 7283 91 7384 91 7486 90 7588 89 7690 88 7792 87 7894 86 7996 85 8097 85 8199 84 8300 84 8402 83 8504 82 8605 82 8706 82 8808 81 8909 81 9010 81 9111 81 9213 80 9314 80 9416 79 9518 78 9619 78 9721 77 9823 76 9925 75 10026 75 10128 74
0.5764140770512695,6,5bf5d82829,3231 2 3326 8 3422 13 3520 16 3616 21 3716 22 3814 25 3910 30 3999 42 4097 45 4197 46 4296 48 4390 55 4489 57 4586 61 4686 62 4775 74 4875 75 4969 82 5066 86 5165 88 5263 91 5362 93 5459 97 5559 98 5659 4543
0.0,0,0ce329b5f9,
0.5114204489755906,6,106e4043ba,4647 11 4748 25 4849 41 4950 56 5051 69 5152 80 5253 89 5354 99 5455 4747
0.6778747181648858,7,3004f41177,58 44 159 44 260 44 361 44 461 45 562 45 662 46 763 46 864 46 964 47 1064 48 1165 48 1265 49 1365 50 1464 52 1564 53 1662 56 1761 58 1860 60 1958 63 2057 65 2155 68 2254 70 2353 72 2452 74 2552 75 2652 76 2752 77 2852 78 2953 78 3053 79 3154 79 3255 79 3356 79 3456 80 3557 80 3658 80 3759 80 3860 80 3961 80 4062 80 4163 80 4265 79 4366 79 4468 78 4569 78 4671 77 4772 77 4873 77 4975 76 5076 76 5177 76 5278 76 5380 75 5481 75 5583 74 5684 74 5786 73 5887 73 5989 72 6090 72 6191 72 6293 71 6394 71 6495 71 6596 71 6697 71 6799 70 6900 70 7001 70 7102 70 7202 71 7303 71 7404 71 7505 71 7606 71 7707 71 7808 71 7909 71 8010 71 8111 71 8212 71 8313 71 8414 71 8515 71 8616 71 8718 70 8819 70 8920 70 9021 70 9122 70 9224 69 9325 69 9426 69 9528 68 9629 68 9730 68 9832 67 9933 67 10034 67 10135 67
0.023625134790706798,1,a8ef242dfd,9495 3 9596 15 9697 27 9798 38 9899 47 10000 53 10101 58
0.1361631212626213,2,67db09fda5,910 1 1011 1 1112 1 1213 2 1314 2 1415 3 1516 3 1617 4 1718 4 1819 5 1920 5 2021 6 2122 7 2224 7 2326 6 2428 6 2530 6 2632 6 2733 7 2835 7 2937 8 3038 9 3140 9 3242 9 3343 10 3445 10 3547 10 3649 10 3750 10 3852 10 3953 10 4055 9 4157 9 4259 8 4360 9 4462 8 4564 8 4666 8 4767 8 4869 8 4971 8 5073 8 5175 8 5277 8 5379 8 5481 9 5583 9 5685 9 5787 10 5889 11 5991 16 6094 15 6196 16 6298 16 6401 15 6503 15 6605 15 6707 16 6809 17 6912 17 7014 17 7116 18 7218 19 7320 20 7422 21 7524 21 7627 21 7729 22 7831 23 7932 24 8034 25 8136 26 8237 27 8339 28 8441 29 8543 29 8644 31 8746 31 8848 32 8950 32 9052 32 9155 32 9257 32 9359 32 9461 33 9562 34 9664 33 9766 32 9868 31 9970 30 10072 29 10174 28
0.0,0,f9fc7746fb,
0.7502205666111166,8,b6604d4bd6,1818 1 1917 3 1995 26 2073 49 2170 53 2269 55 2368 57 2467 59 2567 60 2666 62 2766 63 2866 64 2964 67 3057 75 3156 77 3256 78 3350 85 3450 86 3550 87 3649 89 3745 6457
0.8281541025389668,9,1cb4733828,47 55 148 55 249 55 349 56 450 56 551 56 651 57 752 57 852 58 953 58 1053 59 1154 59 1254 60 1355 60 1455 61 1556 61 1656 62 1757 62 1857 63 1958 63 2059 63 2159 64 2260 64 2360 65 2461 65 2561 66 2661 67 2761 68 2862 68 2962 69 3063 69 3163 70 3264 70 3364 71 3465 71 3565 72 3666 72 3766 73 3866 74 3966 75 4067 75 4166 77 4266 78 4365 80 4465 81 4565 82 4664 84 4764 85 4864 86 4964 87 5064 88 5163 90 5263 91 5363 92 5463 93 5562 95 5662 96 5761 98 5861 4341
0.0,0,501c68e571,
0.12871287128712872,2,4ef0559016,8889 1313
0.1895892559552985,2,3531c9193f,1 480 487 92 593 84 699 76 805 67 910 59 1011 57 1112 55 1213 52 1314 50 1415 48 1516 45 1617 43 1718 41 1819 39 1920 36 2021 34 2122 33 2223 31 2324 29 2425 29 2526 29 2627 28 2728 28 2829 27 2930 27 3031 26 3132 25 3233 23 3334 22 3435 21 3536 19 3637 18 3738 17 3839 16 3940 16 4041 15 4142 15 4243 14 4344 13 4445 12 4546 10 4647 10 4748 10 4849 10 4956 3
0.4901480247034605,5,d7506a6a38,83 19 182 21 281 23 380 25 478 28 577 30 676 32 775 34 875 35 974 37 1074 38 1174 39 1274 40 1375 40 1475 41 1576 41 1677 41 1778 41 1879 41 1980 41 2081 41 2182 41 2282 42 2382 43 2482 44 2583 44 2684 44 2785 44 2886 44 2987 44 3086 46 3183 50 3279 55 3375 60 3472 64 3569 68 3666 72 3761 78 3857 83 3954 87 4051 91 4147 1902 6050 99 6162 86 6263 80 6364 80 6465 77 6566 74 6667 71 6768 69 6869 67 6970 66 7071 64 7172 61 7273 57 7374 53 7475 48 7576 43 7677 38 7778 33 7879 34 7980 24 8081 2
