coverage,coverage_class,id,rle_mask
0.0,0,6ee755c67d,
0.992059601999804,10,ff532274cd,20 82 116 87 212 92 310 95 411 95 512 95 613 95 714 95 813 97 913 98 1013 9189
0.5974904421135183,6,3685aa0e78,3333 1 3429 6 3523 13 3615 22 3715 23 3804 35 3902 38 4002 39 4101 41 4189 54 4284 60 4380 65 4466 80 4565 82 4664 84 4750 5452
0.17419860797960984,2,a2bce9d94a,49 53 152 51 253 51 356 49 458 48 560 47 661 47 762 47 863 47 965 46 1067 45 1168 45 1270 44 1371 44 1473 43 1574 43 1675 43 1776 43 1876 44 1977 44 2078 44 2179 44 2281 43 2383 42 2484 42 2585 42 2686 42 2788 41 2889 41 2989 42 3090 42 3191 42 3292 42 3393 42 3494 42 3595 42 3697 41 3799 40 3902 38 4004 32 4110 20 4215 7
0.02411528281541025,1,69ee613976,16 14 116 15 216 16 317 15 416 16 516 16 616 16 715 17 815 16 915 16 1015 15 1115 14 1216 12 1316 11 1416 10 1516 9 1617 7 1718 5 1819 4 1920 2
0.4227036565042643,5,a9ab1afe01,404 1 503 3 602 5 701 7 800 9 899 11 998 13 1097 15 1196 17 1296 18 1396 19 1495 21 1595 22 1694 24 1793 26 1892 28 1992 29 2093 29 2192 31 2292 32 2392 33 2492 34 2592 35 2693 35 2793 36 2894 36 2994 37 3094 38 3195 38 3295 39 3396 39 3496 40 3597 40 3697 41 3798 41 3898 42 3999 42 4100 42 4200 43 4301 43 4402 43 4502 44 4603 44 4704 44 4805 44 4905 45 5006 45 5107 45 5207 46 5308 46 5409 46 5509 47 5610 47 5711 47 5811 48 5912 48 6012 49 6112 50 6213 50 6313 51 6413 52 6513 53 6613 54 6713 55 6813 56 6913 57 7014 57 7115 57 7215 58 7316 58 7417 58 7517 59 7618 59 7719 59 7820 59 7921 59 8022 59 8124 58 8225 58 8326 58 8427 58 8528 58 8628 59 8729 59 8830 59 8930 60 9031 60 9131 61 9232 61 9332 62 9433 62 9533 63 9634 63 9734 64 9835 64 9936 64 10037 64 10137 65
0.0,0,f2f67e14a6,
0.0,0,0a18b314fc,
0.8822664444662288,9,01b5362cce,528 3 625 10 719 20 820 25 914 37 1017 42 1112 54 1215 64 1314 72 1416 75 1516 80 1617 84 1718 87 1819 88 1920 91 2021 93 2122 97 2223 100 2324 7878
0.6376825801392021,7,276807c93b,73 29 173 30 274 30 374 31 475 31 575 32 675 33 776 33 876 34 976 35 1077 35 1177 36 1277 37 1378 37 1478 38 1579 38 1679 39 1780 39 1880 40 1980 41 2081 41 2181 42 2282 42 2382 43 2483 43 2583 44 2683 45 2784 45 2884 46 2984 47 3085 47 3185 48 3285 49 3386 49 3486 50 3587 50 3688 50 3788 51 3889 51 3989 52 4090 52 4190 53 4290 54 4391 54 4491 55 4591 56 4691 57 4791 58 4891 59 4992 59 5092 60 5192 61 5292 62 5392 63 5492 64 5591 66 5691 67 5791 68 5890 70 5990 71 6089 73 6189 74 6288 76 6388 77 6487 79 6587 80 6687 81 6787 82 6887 83 6987 84 7088 84 7188 85 7289 85 7389 86 7490 86 7590 87 7691 87 7791 88 7892 88 7992 89 8093 89 8193 90 8293 91 8394 91 8494 92 8595 92 8695 93 8796 93 8896 94 8997 94 9097 95 9197 96 9297 97 9397 98 9497 99 9597 605
0.7250269581413586,8,93b8ec180f,1 5752 5758 91 5859 87 5960 83 6061 76 6162 70 6263 64 6364 56 6465 53 6566 50 6667 47 6768 44 6869 40 6970 37 7071 34 7172 30 7273 28 7374 28 7475 27 7576 26 7677 26 7778 26 7879 26 7980 28 8081 28 8182 29 8283 29 8384 29 8485 29 8586 29 8687 29 8788 29 8889 29 8990 28 9091 28 9192 28 9293 27 9394 26 9495 25 9596 25 9697 24 9798 24 9899 24 10000 24 10101 24
0.012939907852171357,1,7145f7e956,1 14 102 14 203 14 304 14 405 11 506 9 607 8 708 8 809 9 910 10 1011 10 1112 9 1213 2
0.008528575629840211,1,2f00b33427,89 13 191 12 293 11 394 11 496 10 599 8 701 7 803 6 906 4 1008 3 1110 2
0.0,0,b92b11b3a4,
0.0,0,de091953f9,
0.0,0,b06fe13f54,
0.13469267718851094,2,6ed0ef14db,4142 1 4243 1 4344 2 4445 2 4546 3 4647 4 4748 4 4849 5 4950 6 5051 7 5152 8 5253 10 5354 11 5455 12 5556 13 5657 14 5758 15 5859 16 5960 17 6061 18 6162 19 6263 20 6364 21 6465 22 6566 22 6667 23 6768 24 6869 25 6970 26 7071 27 7172 28 7273 29 7374 30 7475 32 7576 33 7677 34 7778 35 7879 35 7980 36 8081 37 8182 37 8283 38 8384 38 8485 39 8586 39 8687 39 8788 39 8889 38 8990 38 9091 36 9192 35 9293 33 9394 31 9495 29 9596 27 9697 25 9798 23 9899 22 10000 21 10101 20
0.07293402607587493,1,31683f8a18,6364 1 6465 3 6566 5 6667 8 6768 10 6869 12 6970 14 7071 15 7172 17 7273 18 7374 19 7475 20 7576 21 7677 21 7778 22 7879 22 7980 21 8081 21 8182 22 8283 24 8384 24 8485 25 8586 25 8687 25 8788 25 8889 25 8990 25 9091 24 9192 24 9293 24 9394 24 9495 23 9596 23 9697 23 9798 23 9899 22 10000 22 10101 22
0.6534653465346535,7,88a5c49514,1 6666
0.4583864327026762,5,2e7921981a,1 97 102 96 203 95 304 93 405 90 506 86 607 83 708 81 809 80 910 78 1011 77 1112 76 1213 74 1314 73 1415 72 1516 72 1617 72 1718 71 1819 71 1920 71 2021 71 2122 71 2223 71 2324 71 2425 71 2526 71 2627 71 2728 71 2829 70 2930 69 3031 68 3132 67 3233 66 3334 65 3435 64 3536 62 3637 60 3738 58 3839 57 3940 56 4041 56 4142 56 4243 56 4344 56 4445 55 4546 55 4647 53 4748 52 4849 51 4950 49 5051 48 5152 47 5253 47 5354 46 5455 46 5556 45 5657 43 5758 42 5859 41 5960 41 6061 41 6162 41 6263 41 6364 41 6465 41 6566 40 6667 40 6768 39 6869 38 6970 37 7071 36 7172 35 7273 33 7374 31 7475 29 7576 27 7677 23 7778 18 7879 19 7980 17 8081 16 8182 16 8283 14 8384 13 8485 12 8588 8 8691 5 8794 2
0.0,0,c82ae5f941,
0.0,0,4ee4b3485e,
0.10802862464464268,2,5e350fa662,5151 1 5250 3 5350 4 5450 5 5550 6 5649 8 5749 9 5849 10 5949 11 6048 13 6148 14 6247 16 6347 17 6447 18 6547 19 6647 20 6746 20 6845 21 6944 21 7044 21 7143 21 7242 22 7342 22 7441 22 7540 23 7640 22 7739 23 7838 23 7938 23 8037 24 8136 24 8235 25 8333 27 8432 27 8530 29 8629 29 8728 29 8828 29 8928 28 9028 27 9127 28 9226 28 9325 28 9423 29 9522 29 9621 30 9697 1 9720 30 9798 3 9818 31 9899 4 9918 31 10000 6 10018 30 10101 7 10117 31
0.027448289383393783,1,0dcf4a11a6,51 51 157 46 263 41 369 36 475 31 581 26 688 20 794 15 900 10 1007 4
0.0,0,b9bb1b7b3f,
0.0,0,0841984941,
0.5506322909518675,6,31a4341eb6,1 3534 3536 99 3637 97 3738 95 3839 93 3940 91 4041 90 4142 88 4243 85 4344 83 4445 80 4546 80 4647 80 4748 79 4849 77 4950 74 5051 72 5152 71 5253 68 5354 66 5455 64 5556 60 5657 56 5758 53 5859 49 5960 45 6061 39 6162 34 6263 28 6364 23 6465 20 6566 15 6667 10 6768 8 6869 6 6970 4 7071 1
0.0,0,6682af0131,
0.10871483187922752,2,a4fb7072d6,51 21 154 19 256 19 358 18 461 17 563 16 665 16 767 15 869 15 970 15 1072 15 1174 14 1276 13 1377 14 1479 13 1580 14 1682 13 1783 14 1885 13 1986 14 2088 14 2189 14 2291 14 2392 15 2494 15 2595 16 2697 15 2798 16 2900 16 3002 16 3103 17 3205 17 3307 17 3409 17 3510 17 3612 17 3714 17 3816 17 3917 18 4019 18 4121 18 4222 19 4324 19 4425 20 4526 20 4628 19 4729 19 4830 19 4931 19 5032 19 5133 19 5234 19 5335 19 5436 19 5537 19 5638 19 5740 18 5841 18 5942 18 6044 17 6146 16 6248 15 6350 14 6452 13 6555 11 6657 10 6760 8 6863 6 6965 5 7068 3 7171 1
0.0,0,1a7f8bd454,
0.6039603960396039,7,99ee31b5bc,1 6161
0.26977747279678466,3,db819c45e5,6869 2 6970 10 7071 18 7172 26 7273 35 7374 46 7475 56 7576 67 7677 78 7778 91 7879 2323
0.0,0,ac460261f4,
0.0,0,109bccf6c6,
0.0,0,0ab5e14937,
0.10165670032349768,2,c74ef130f0,19 83 128 75 231 73 332 73 438 68 542 65 647 61 752 57 856 54 961 50 1065 47 1169 44 1273 41 1377 38 1481 35 1585 32 1689 29 1792 27 1897 23 2001 20 2106 16 2211 12 2315 9 2420 5
0.38937359082442896,4,9befc65890,1 24 102 24 203 24 304 25 405 25 506 24 607 24 708 24 809 24 910 24 1011 24 1112 25 1213 25 1314 25 1415 25 1516 26 1617 26 1718 26 1819 26 1920 26 2021 27 2122 27 2223 27 2324 27 2425 27 2526 28 2627 28 2728 28 2829 28 2930 28 3031 29 3132 29 3233 29 3334 30 3435 30 3536 31 3637 31 3738 32 3839 32 3940 33 4041 33 4142 34 4243 34 4344 35 4445 35 4546 36 4647 37 4748 37 4849 38 4950 39 5051 39 5152 40 5253 41 5354 41 5455 42 5556 43 5657 43 5758 44 5859 44 5960 44 6061 45 6162 45 6263 45 6364 45 6465 46 6566 46 6667 47 6768 47 6869 48 6970 48 7071 48 7172 49 7273 49 7374 49 7475 50 7576 50 7677 51 7778 51 7879 51 7980 52 8081 52 8182 53 8283 53 8384 53 8485 54 8586 54 8687 54 8788 54 8889 54 8990 54 9091 54 9192 54 9293 55 9394 55 9495 55 9596 56 9697 56 9798 57 9899 58 10000 59 10101 60
0.0,0,d06f237a79,
0.8317811979217724,9,8f16b2685d,99 3 198 5 297 7 395 10 494 12 593 14 691 17 789 20 888 22 986 25 1084 28 1182 31 1280 34 1379 36 1477 39 1575 42 1674 44 1772 47 1870 50 1969 52 2067 55 2166 57 2262 62 2359 66 2453 73 2547 80 2641 87 2735 7467
0.4631898833447701,5,f6009f764c,1 74 102 74 203 75 304 75 405 76 506 77 607 77 708 78 809 79 910 80 1011 81 1112 83 1213 84 1314 85 1415 86 1516 87 1617 88 1718 89 1819 90 1920 91 2021 91 2122 92 2223 93 2324 93 2425 93 2526 94 2627 94 2728 94 2829 93 2930 93 3031 93 3132 92 3233 92 3334 91 3435 90 3536 89 3637 87 3738 86 3839 84 3940 83 4041 81 4142 79 4243 76 4344 74 4445 72 4546 69 4647 66 4748 64 4849 61 4950 58 5051 55 5152 52 5253 49 5354 46 5455 43 5556 41 5657 38 5758 35 5859 32 5960 30 6061 27 6162 24 6263 22 6364 19 6465 17 6566 14 6667 12 6768 9 6869 7 6970 5 7071 2
0.6930693069306929,7,2bc179b78c,3132 7070
0.7366924811293011,8,66ced55b7d,1 7272 7277 97 7405 70 7536 40 7652 25 7768 10 7878 1
0.8415841584158416,9,916aff36ae,1617 8585
0.0,0,c1c6a1ebad,
0.0,0,6348c487a4,
0.022546809136359185,1,415eb5b72c,8990 2 9091 7 9192 12 9293 16 9394 19 9495 21 9596 23 9697 24 9798 25 9899 26 10000 27 10101 28
0.0,0,e10a1a3e81,
0.6106264091755711,7,46bec86213,1 4545 4547 100 4650 98 4752 97 4854 96 4957 94 5059 93 5163 90 5266 88 5371 84 5476 80 5582 75 5688 70 5795 64 5902 58 6008 53 6115 47 6221 42 6326 38 6431 34 6535 31 6638 29 6742 26 6844 25 6947 23 7050 21 7152 20 7255 18 7357 17 7460 15 7563 13 7666 11 7768 10 7871 8 7974 6 8076 5 8179 3 8281 2
0.0,0,894b5b40af,
0.9984315263209488,10,5677f991b7,1 9696 9699 99 9800 99 9902 98 10004 97 10106 96
0.4709342221350848,5,2886e27fb6,1 23 102 24 203 25 304 25 405 26 506 27 607 28 708 28 809 29 910 30 1011 31 1112 31 1213 32 1314 33 1415 33 1516 34 1617 35 1718 35 1819 36 1920 37 2021 37 2122 38 2223 39 2324 39 2425 40 2526 40 2627 41 2728 41 2829 42 2930 42 3031 43 3132 43 3233 43 3334 44 3435 44 3536 44 3637 45 3738 45 3839 45 3940 46 4041 46 4142 46 4243 47 4344 47 4445 47 4546 48 4647 48 4748 48 4849 49 4950 49 5051 50 5152 50 5253 50 5354 50 5455 51 5556 51 5657 51 5758 51 5859 51 5960 51 6061 51 6162 52 6263 52 6364 52 6465 52 6566 52 6667 52 6768 52 6869 52 6970 53 7071 53 7172 53 7273 53 7374 54 7475 54 7576 54 7677 54 7778 55 7879 55 7980 55 8081 56 8182 56 8283 56 8384 57 8485 57 8586 58 8687 58 8788 59 8889 59 8990 60 9091 62 9192 62 9293 63 9394 64 9495 65 9596 67 9697 69 9798 70 9899 72 10000 74 10101 76
0.01499852955592589,1,fdff017e77,7877 2 7976 4 8076 5 8177 5 8279 4 8380 4 8481 4 8582 4 8683 4 8783 5 8884 5 8986 4 9087 4 9188 4 9289 4 9389 5 9489 6 9589 7 9688 9 9788 10 9887 12 9987 13 10087 14 10187 15
0.13753553573179098,2,6d8a8e2e6d,8495 18 8586 38 8687 48 8788 58 8889 69 8990 79 9091 88 9192 96 9293 909
0.0,0,4b019a8354,
0.478188412900696,5,d7f7a9f48a,1 3131 3133 100 3234 100 3336 99 3438 98 3540 97 3642 96 3743 96 3846 92 3948 87 4051 82 4154 77 4257 73 4360 68 4463 64 4567 59 4670 55 4774 51 4877 48 4980 45 5083 42 5186 39 5289 36 5393 33 5497 29 5600 26 5705 21 5809 18 5916 11 6022 5
0.5587687481619449,6,43001d32e7,1110 2 1210 3 1309 5 1409 6 1509 7 1610 7 1710 8 1811 8 1912 8 2013 8 2114 8 2214 9 2315 9 2414 11 2513 13 2612 15 2711 17 2809 20 2908 22 3006 25 3102 30 3198 35 3295 39 3394 41 3494 42 3594 43 3693 45 3792 47 3891 49 3991 50 4091 51 4191 52 4291 53 4392 53 4493 53 4594 53 4694 54 4795 54 4896 54 4997 54 5097 55 5194 59 5292 62 5390 65 5485 71 5582 75 5680 78 5777 82 5875 85 5975 86 6075 87 6176 87 6276 88 6377 88 6478 88 6579 88 6679 89 6780 89 6881 89 6982 89 7083 89 7183 90 7284 90 7385 90 7485 91 7584 93 7684 94 7785 94 7886 94 7987 94 8088 94 8189 94 8289 95 8389 96 8490 96 8591 96 8692 96 8793 96 8894 96 8995 96 9096 96 9196 97 9297 97 9398 97 9498 98 9599 98 9701 97 9802 97 9904 96 10006 95 10107 95
0.4174100578374669,5,a5299290bb,5253 9 5354 15 5455 20 5556 25 5657 33 5758 42 5859 49 5960 53 6061 57 6162 63 6263 70 6364 85 6465 3737
0.2688952063523184,3,923473085f,60 8 160 9 261 9 361 10 462 9 562 10 662 10 763 10 863 10 964 10 1064 11 1164 11 1264 11 1364 12 1464 12 1564 13 1664 13 1764 14 1864 15 1964 15 2064 16 2164 17 2263 19 2363 19 2462 21 2562 22 2661 25 2760 27 2859 29 2958 31 3057 33 3156 35 3254 38 3353 40 3452 42 3551 44 3650 46 3749 48 3848 50 3947 51 4047 52 4146 53 4245 55 4344 56 4445 55 4546 54 4647 53 4748 52 4849 51 4950 50 5051 49 5152 48 5253 48 5354 47 5455 46 5556 46 5657 45 5758 44 5859 43 5960 42 6061 41 6162 40 6263 38 6364 37 6465 34 6566 32 6667 30 6768 27 6869 25 6970 23 7071 21 7172 19 7273 18 7374 16 7475 15 7576 15 7677 14 7778 14 7879 14 7980 13 8081 13 8182 13 8283 13 8384 13 8485 14 8586 14 8687 14 8788 15 8889 15 8990 16 9091 17 9192 18 9293 19 9394 20 9495 21 9596 23 9697 24 9798 25 9899 27 10000 29 10101 30
0.9248112930104893,10,ca0d3ea2f5,1 4545 4547 100 4648 100 4749 100 4853 97 4954 97 5058 94 5159 94 5260 94 5364 91 5465 91 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6377 88 6481 85 6582 85 6683 85 6784 85 6885 85 6986 85 7087 85 7188 85 7289 85 7390 85 7494 82 7595 82 7699 79 7800 79 7901 79 8002 79 8103 79 8204 79 8305 79 8406 79 8507 79 8608 79 8709 79 8807 82 8908 82 9009 82 9107 85 9205 88 9306 88 9404 91 9502 94 9603 94 9704 94 9805 94 9906 94 10007 94 10108 94
0.0,0,acb95dd7c9,
0.0,0,8f1d6045fb,
0.7232624252524262,8,3d99801810,1 14 102 14 203 14 304 15 405 15 506 15 607 16 708 16 809 16 910 16 1011 16 1112 16 1213 16 1314 15 1415 15 1516 15 1617 15 1718 15 1819 15 1920 15 2021 15 2122 16 2223 16 2324 17 2425 18 2526 19 2627 21 2728 23 2765 6 2829 25 2862 14 2930 27 2960 20 3031 54 3132 58 3233 62 3334 66 3435 70 3536 73 3637 77 3738 80 3839 84 3940 87 4041 90 4142 92 4243 94 4344 97 4445 98 4546 100 4647 5555
0.0,0,c9ff0d072b,
0.2670326438584453,3,0fb7b2772a,6615 52 6713 55 6814 55 6912 58 7013 58 7111 61 7212 61 7310 64 7411 64 7512 64 7610 67 7711 67 7812 67 7913 67 8014 67 8115 67 8213 70 8314 70 8415 70 8516 70 8617 70 8715 73 8816 73 8914 76 9012 79 9110 82 9205 997
0.0,0,f2259e86f4,
0.6420939123615332,7,58d177c0d0,40 62 141 62 242 62 343 62 444 62 548 59 649 59 753 56 851 59 952 59 1053 59 1154 59 1255 59 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1959 62 2060 62 2161 62 2262 62 2363 62 2464 62 2565 62 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3266 68 3367 68 3468 68 3569 68 3667 71 3768 71 3869 71 3970 71 4071 71 4172 71 4273 71 4374 71 4475 71 4579 68 4680 68 4781 68 4882 68 4983 68 5084 68 5185 68 5286 68 5387 68 5488 68 5589 68 5690 68 5791 68 5892 68 5990 71 6091 71 6195 68 6296 68 6397 68 6495 71 6596 71 6697 71 6798 71 6899 71 7000 71 7104 68 7205 68 7306 68 7407 68 7508 68 7609 68 7710 68 7814 65 7915 65 8019 62 8120 62 8221 62 8322 62 8423 62 8524 62 8625 62 8726 62 8824 65 8925 65 9026 65 9127 65 9228 65 9332 62 9433 62 9537 59 9638 59 9742 56 9843 56 9944 56 10048 53 10152 50
0.4800509753945692,5,963189b39c,1 62 102 62 203 61 304 61 405 60 506 60 607 59 708 59 809 58 910 58 1011 57 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 53 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 48 3334 48 3435 47 3536 47 3637 46 3738 46 3839 45 3940 45 4041 44 4142 44 4243 44 4344 43 4445 43 4546 42 4647 42 4748 42 4849 41 4950 41 5051 40 5152 40 5253 39 5354 39 5455 38 5556 37 5657 35 5758 34 5859 34 5960 35 6061 35 6162 36 6263 36 6364 37 6465 37 6566 38 6667 38 6768 39 6869 40 6970 41 7071 42 7172 43 7273 43 7374 44 7475 44 7576 44 7677 45 7778 45 7879 46 7980 46 8081 47 8182 48 8283 49 8384 49 8485 50 8586 50 8687 50 8788 51 8889 52 8990 53 9091 55 9192 56 9293 57 9394 57 9495 58 9596 58 9697 59 9798 60 9899 61 10000 62 10101 64
0.0,0,badb3ea766,
0.0,0,92a20ccbe2,
0.14096657190471526,2,fbf64b5ea0,3132 5 3233 9 3334 12 3435 15 3536 16 3637 18 3738 19 3839 20 3940 20 4041 20 4142 22 4243 23 4344 25 4445 26 4546 28 4647 29 4748 30 4849 32 4950 36 5051 42 5152 51 5253 55 5354 61 5455 62 5556 62 5657 62 5758 61 5859 59 5960 57 6061 54 6162 53 6263 50 6364 48 6465 47 6566 45 6667 37 6768 30 6869 24 6970 21 7071 16 7172 13 7273 10 7374 8 7475 4 7576 1
0.0,0,cb6c6c15ce,
0.0,0,4e51caa68e,
0.13449661797862955,2,abe74273c8,1 17 102 17 203 19 304 20 405 21 506 21 607 21 708 21 809 20 910 19 1011 18 1112 17 1213 17 1314 16 1415 16 1516 17 1617 16 1718 15 1819 14 1920 14 2021 13 2122 12 2223 12 2324 12 2425 12 2526 12 2627 11 2728 10 2829 9 2930 9 3031 9 3132 8 3233 7 3334 7 3435 7 3536 8 3637 9 3738 10 3839 11 3940 12 4041 14 4142 15 4243 17 4344 18 4445 20 4546 21 4647 22 4748 21 4849 21 4950 22 5051 22 5152 22 5253 23 5354 23 5455 24 5556 23 5657 23 5758 23 5859 21 5960 19 6061 16 6162 14 6263 13 6364 11 6465 11 6566 12 6667 12 6768 13 6869 14 6970 14 7071 15 7172 16 7273 16 7374 17 7475 17 7576 16 7677 16 7778 15 7879 14 7980 13 8081 12 8182 12 8283 10 8384 9 8485 8 8586 8 8687 7 8788 8 8889 8 8990 8 9091 6 9192 5 9293 6 9394 5 9495 4 9596 1
0.0,0,6092afaec7,
0.0,0,f21593cfa8,
0.0,0,0b7459a0af,
0.3977061072443878,4,5c28eec331,3229 4 3323 11 3419 16 3514 22 3614 23 3709 29 3800 39 3898 42 3999 42 4100 42 4201 42 4302 42 4402 43 4502 44 4603 44 4704 44 4805 44 4906 44 5012 39 5115 37 5216 37 5317 37 5413 42 5512 44 5613 44 5714 44 5815 44 5910 50 6008 53 6108 54 6207 56 6307 57 6406 59 6505 61 6605 62 6704 64 6799 70 6899 71 6999 72 7099 73 7198 75 7298 76 7398 77 7499 77 7599 78 7694 84 7795 84 7895 85 7996 85 8098 84 8202 81 8303 81 8406 79 8514 72 8616 71 8717 71 8818 71 8919 71 9019 72 9119 73 9217 76 9318 76 9419 76 9521 75 9624 73 9726 72 9828 71 9930 70 10033 68 10136 66
0.14194686795412215,2,28ca5ff16f,5251 2 5350 4 5449 6 5547 9 5647 10 5748 10 5848 11 5949 11 6048 13 6145 17 6245 18 6345 19 6446 19 6547 19 6647 20 6742 26 6843 26 6943 27 7044 27 7145 27 7245 28 7346 28 7447 28 7549 27 7650 27 7749 29 7850 29 7950 30 8051 30 8151 31 8251 32 8348 36 8447 38 8546 40 8645 42 8744 44 8845 44 8945 45 9046 45 9147 45 9249 44 9350 44 9451 44 9552 44 9655 42 9756 42 9857 42 9958 42 10059 42 10159 43
0.01499852955592589,1,65cb9cbc05,1 56 102 45 203 32 304 17 405 3
0.9995098519752964,10,5edca1bb89,1 9998 10000 99 10101 99
0.5087736496421921,6,b393a57640,34 68 136 67 237 67 339 66 440 66 542 65 643 65 745 64 846 64 948 63 1049 63 1151 62 1252 62 1353 62 1455 61 1556 61 1658 60 1759 60 1861 59 1962 59 2064 58 2165 58 2266 58 2368 57 2469 57 2570 57 2672 56 2773 56 2874 56 2976 55 3077 55 3178 55 3280 54 3381 54 3483 53 3584 53 3685 53 3787 52 3888 52 3989 52 4091 51 4192 51 4293 51 4394 51 4496 50 4597 50 4698 50 4799 50 4900 50 5002 49 5103 49 5204 49 5305 49 5407 48 5508 48 5609 48 5710 48 5812 47 5913 47 6014 47 6115 47 6216 47 6317 47 6419 46 6520 46 6621 46 6722 46 6823 46 6923 47 7024 47 7125 47 7226 47 7327 47 7428 47 7529 47 7630 47 7731 47 7832 47 7933 47 8034 47 8135 47 8236 47 8338 46 8439 46 8541 45 8642 45 8744 44 8845 44 8947 43 9048 43 9150 42 9251 42 9352 42 9453 42 9554 42 9655 42 9757 41 9858 41 9959 41 10060 41 10161 41
0.04430938143319282,1,0f613bd191,687 21 788 21 890 20 991 20 1094 18 1195 18 1295 19 1391 24 1487 29 1583 34 1684 34 1785 34 1886 34 1989 32 2094 28 2201 22 2307 17 2412 13 2517 9 2622 5
0.8202137045387707,9,c33df3d7ad,1 6160 6162 97 6263 92 6364 88 6465 86 6566 82 6667 76 6768 71 6869 67 6970 64 7071 62 7172 60 7273 58 7374 57 7475 57 7576 56 7677 56 7778 56 7879 56 7980 56 8081 56 8182 55 8283 53 8384 52 8485 51 8586 50 8687 49 8788 48 8889 48 8990 46 9091 44 9192 43 9293 41 9394 39 9495 38 9596 37 9697 35 9798 34 9899 32 10000 30 10101 29
0.13175178904029014,2,a12cbb17e5,5050 1 5150 2 5250 3 5350 4 5449 6 5548 8 5646 11 5745 13 5843 16 5941 19 6039 22 6137 25 6236 27 6335 29 6434 31 6534 32 6634 33 6733 35 6833 36 6934 36 7034 37 7135 37 7236 37 7337 37 7438 37 7540 36 7641 36 7743 35 7844 35 7946 34 8048 33 8149 33 8251 32 8352 32 8454 31 8556 30 8658 29 8760 28 8862 27 8964 26 9065 26 9167 25 9268 25 9369 25 9470 25 9571 25 9673 24 9774 24 9875 24 9976 24 10078 23 10179 23
0.05509263797666896,1,8f7b7b9980,6969 1 7070 1 7170 2 7270 3 7370 4 7470 5 7570 6 7669 8 7769 9 7869 10 7968 12 8068 13 8167 15 8267 16 8367 17 8467 18 8567 19 8667 20 8767 21 8867 22 8968 22 9068 23 9168 24 9269 24 9369 25 9470 25 9570 26 9670 27 9771 27 9871 28 9971 29 10071 30 10172 30
0.13900597980590138,2,1075fa3200,1 1111 1118 95 1231 83 1337 56 1444 28 1548 2 9596 1 9697 3 9798 6 9899 9 10000 11 10101 13
0.2861484168218802,3,42b9ff31aa,70 24 171 25 272 25 373 26 474 27 575 28 676 28 777 29 878 31 979 32 1080 32 1181 32 1281 33 1382 33 1482 34 1583 34 1683 35 1784 35 1884 36 1985 36 2086 36 2186 37 2287 37 2387 38 2487 39 2587 40 2687 41 2787 41 2887 42 2986 43 3087 43 3187 43 3288 43 3389 17 3407 24 3489 17 3509 22 3590 16 3612 20 3690 17 3715 17 3791 16 3818 15 3890 17 3921 12 3990 18 4024 9 4089 19 4127 7 4188 20 4229 5 4287 21 4387 22 4486 23 4586 23 4687 22 4787 23 4888 22 4989 22 5090 21 5191 21 5291 21 5392 21 5493 20 5593 20 5694 19 5795 17 5895 17 5996 16 6097 15 6198 14 6298 14 6399 12 6500 12 6600 12 6701 12 6802 11 6902 12 7003 12 7103 13 7204 12 7304 13 7404 14 7505 14 7605 15 7704 17 7804 19 7903 21 8003 22 8102 24 8202 25 8302 27 8401 29 8501 30 8601 32 8700 34 8800 36 8899 38 8998 40 9097 43 9197 44 9296 46 9395 48 9495 49 9596 49 9697 49 9798 49 9899 48 10000 48 10101 48
0.0,0,45a1f78171,
0.0,0,fcf61d1883,
0.4257425742574257,5,640ceb328a,5859 4343
0.0,0,1cb9549d2c,
0.3613371238113911,4,df344e0599,1 34 102 34 203 35 304 35 405 36 506 36 607 36 708 36 809 36 910 36 1011 36 1112 36 1213 35 1314 35 1415 34 1516 34 1617 33 1718 33 1819 32 1920 32 2021 32 2122 32 2223 32 2324 33 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 33 3233 32 3334 32 3435 31 3536 31 3637 30 3738 30 3839 30 3940 30 4041 30 4142 30 4243 30 4344 30 4445 31 4546 31 4647 31 4748 31 4849 31 4950 32 5051 32 5152 32 5253 32 5354 32 5455 32 5556 32 5657 32 5758 32 5859 33 5960 33 6061 33 6162 34 6263 34 6364 35 6465 35 6566 36 6667 36 6768 37 6869 37 6970 38 7071 38 7172 38 7273 39 7374 39 7475 40 7576 40 7677 41 7778 41 7879 42 7980 42 8081 42 8182 43 8283 43 8384 43 8485 44 8586 44 8687 44 8788 45 8889 45 8990 45 9091 46 9192 46 9293 47 9394 47 9495 48 9596 48 9697 49 9798 49 9899 50 10000 50 10101 51
0.0,0,b96ef7e302,
