coverage,coverage_class,id,rle_mask
0.42829134398588375,5,08993551ae,708 8 809 16 910 25 1011 36 1112 50 1213 67 1314 86 1415 4020 5455 47 5556 14
0.0,0,740e4ce45d,
0.0,0,77415e7cda,
0.0,0,ac6289352d,
0.0,0,a98d950667,
0.37957063033035976,4,a291ef5d83,76 26 175 28 274 30 373 32 472 34 570 37 669 39 768 41 868 42 967 44 1066 46 1165 48 1264 50 1363 52 1462 54 1559 58 1659 59 1759 60 1858 62 1958 63 2057 65 2157 66 2256 68 2355 70 2454 72 2554 73 2654 74 2753 76 2853 77 2952 79 3052 80 3151 82 3250 84 3350 85 3449 87 3549 88 3648 90 3748 91 3848 92 3949 92 4050 92 4152 91 4254 90 4356 89 4458 88 4560 87 4663 85 4767 82 4872 78 4978 73 5084 68 5191 62 5297 57 5404 51 5511 45 5618 39 5724 34 5829 30 5933 27 6038 23 6142 20 6247 16 6351 13 6455 10 6558 8 6660 7 6763 5 6865 4 6968 2
0.23350651896872854,3,7361f4e5bc,1 14 102 14 203 14 304 14 405 15 506 15 607 15 708 15 809 16 910 16 1011 16 1112 17 1213 17 1314 17 1415 17 1516 18 1617 18 1718 18 1819 19 1920 19 2021 19 2122 19 2223 19 2324 19 2425 19 2526 19 2627 19 2728 19 2829 19 2930 18 3031 18 3132 18 3233 18 3334 18 3435 18 3536 18 3637 17 3738 17 3839 17 3940 17 4041 17 4142 17 4243 17 4344 17 4445 17 4546 18 4647 18 4748 18 4849 19 4950 20 5051 20 5152 21 5253 21 5354 22 5455 22 5556 23 5657 23 5758 23 5859 24 5960 24 6061 24 6162 25 6263 25 6364 25 6465 26 6566 26 6667 26 6768 27 6869 27 6970 27 7071 28 7172 28 7273 28 7374 29 7475 29 7576 29 7677 30 7778 30 7879 31 7980 31 8081 31 8182 31 8283 32 8384 32 8485 32 8586 32 8687 33 8788 33 8889 34 8990 34 9091 35 9192 35 9293 36 9394 37 9495 38 9596 38 9697 39 9798 39 9899 40 10000 40 10101 40
0.3963336927752181,4,6397715bb4,72 30 173 30 274 30 375 30 477 29 578 29 679 29 780 29 881 29 982 29 1083 29 1184 29 1285 29 1386 29 1487 29 1588 29 1689 29 1789 30 1890 30 1990 31 2091 31 2191 32 2292 32 2392 33 2492 34 2592 35 2692 36 2792 37 2893 37 2994 37 3094 38 3194 39 3294 40 3395 40 3496 40 3596 41 3697 41 3798 41 3899 41 4000 41 4100 42 4201 42 4301 43 4401 44 4502 44 4602 45 4702 46 4802 47 4903 47 5003 48 5104 48 5206 47 5309 45 5412 43 5515 41 5618 39 5720 38 5823 36 5925 35 6027 34 6128 34 6229 34 6328 36 6428 37 6527 39 6627 40 6727 41 6826 43 6926 44 7027 44 7128 44 7229 44 7330 44 7431 44 7531 45 7632 45 7732 46 7832 47 7931 49 8032 49 8133 49 8235 48 8336 48 8437 48 8537 49 8638 49 8739 49 8840 49 8941 49 9042 49 9143 49 9245 48 9346 48 9447 48 9549 47 9650 47 9751 47 9852 47 9954 46 10055 46 10156 46
0.5595529850014704,6,a038a2d781,1 4646 4648 100 4752 97 4856 94 4960 91 5063 89 5168 85 5275 79 5383 72 5490 66 5596 61 5702 56 5807 52 5916 44 6025 36 6136 26 6250 13 6363 1
0.4308401137143417,5,f3fd020f27,1 98 102 96 203 94 304 93 405 91 506 90 607 89 708 87 809 86 910 85 1011 83 1112 79 1213 77 1314 76 1415 75 1516 73 1617 72 1718 71 1819 70 1920 70 2021 69 2122 68 2223 67 2324 66 2425 65 2526 65 2627 64 2728 63 2829 62 2930 61 3031 60 3132 58 3233 57 3334 55 3435 52 3536 49 3637 47 3738 46 3839 46 3940 45 4041 45 4142 44 4243 44 4344 44 4445 44 4546 43 4647 42 4748 42 4849 41 4950 40 5051 40 5152 39 5253 39 5354 39 5455 38 5556 37 5657 36 5758 35 5859 35 5960 34 6061 34 6162 33 6263 32 6364 31 6465 30 6566 30 6667 29 6768 28 6869 28 6970 27 7071 26 7172 25 7273 25 7374 24 7475 24 7576 23 7677 23 7778 22 7879 21 7980 21 8081 21 8182 20 8283 19 8384 18 8485 18 8586 17 8687 16 8788 16 8889 15 8990 14 9091 13 9192 12 9293 10 9394 8 9495 6 9596 5 9697 4 9798 3 9899 2 10000 1
0.0,0,32afbf53f6,
0.16184687775708265,2,84b5568c2a,4575 5 4674 7 4774 8 4873 10 4973 11 5072 13 5172 14 5271 16 5371 17 5470 19 5569 21 5668 23 5768 24 5866 27 5965 29 6064 31 6163 33 6263 34 6364 34 6465 34 6566 33 6667 33 6768 33 6869 33 6970 33 7071 33 7172 32 7273 32 7374 32 7475 32 7576 32 7677 33 7778 33 7879 33 7980 33 8081 33 8182 33 8283 34 8384 34 8485 34 8586 34 8687 35 8788 35 8889 35 8990 36 9091 36 9192 36 9293 36 9394 37 9495 37 9596 37 9697 37 9798 38 9899 38 10000 38 10101 38
0.9276541515537692,10,0c089f7c1b,15 87 117 86 218 86 320 85 421 85 523 84 624 84 725 84 827 83 928 83 1029 83 1131 82 1232 82 1333 82 1434 82 1535 82 1636 82 1737 82 1838 82 1939 82 2040 82 2141 82 2242 82 2343 82 2443 83 2544 83 2645 83 2746 83 2846 84 2947 84 3048 84 3148 85 3249 85 3349 86 3449 87 3550 87 3650 88 3751 88 3851 89 3951 90 4052 90 4153 90 4253 91 4353 92 4451 95 4552 95 4652 96 4752 97 4850 5352
0.935986667973728,10,dc4bf302e8,30 72 129 74 229 75 329 76 428 78 528 79 627 81 727 82 827 83 927 84 1027 85 1127 86 1227 87 1327 88 1428 88 1528 89 1628 90 1729 90 1829 91 1929 92 2030 92 2130 93 2230 94 2331 94 2431 95 2531 96 2632 96 2732 97 2832 98 2933 98 3033 99 3134 99 3235 99 3336 99 3436 100 3537 100 3638 100 3739 100 3840 605 4446 100 4547 100 4648 100 4749 100 4850 100 4952 99 5053 99 5154 99 5256 98 5357 98 5458 98 5559 98 5660 98 5761 98 5862 98 5963 98 6065 97 6166 97 6267 97 6368 97 6469 97 6570 97 6671 97 6772 97 6873 97 6974 97 7075 97 7176 97 7277 97 7378 97 7479 97 7580 97 7681 97 7782 97 7883 97 7984 97 8085 97 8186 97 8287 97 8388 97 8489 97 8590 97 8691 97 8793 96 8894 96 8995 96 9096 96 9198 95 9299 95 9400 95 9502 94 9603 94 9704 94 9805 94 9907 93 10008 93 10109 93
0.06969904911283208,1,d70a2f1f23,6766 2 6864 5 6962 8 7059 12 7157 15 7255 18 7353 21 7452 23 7550 26 7650 27 7749 29 7849 30 7949 31 8050 31 8151 31 8252 31 8354 30 8456 29 8558 28 8660 27 8762 26 8864 25 8967 23 9069 22 9172 20 9274 19 9376 18 9479 16 9581 15 9683 14 9785 13 9886 13 9988 12 10090 11 10192 10
0.9309871581217528,10,18fc51d517,1 8577 8586 86 8687 82 8788 77 8889 72 8990 67 9091 62 9192 58 9293 56 9394 56 9495 55 9596 53 9697 50 9798 45 9899 39 10000 33 10101 29
0.5082835016174885,6,e3e1afe993,46 56 147 56 249 55 349 56 451 55 552 55 654 54 756 53 858 52 960 51 1062 50 1163 50 1265 49 1366 49 1468 48 1569 48 1671 47 1772 47 1873 47 1975 46 2076 46 2177 46 2279 45 2380 45 2482 44 2583 44 2685 43 2786 43 2888 42 2989 42 3090 42 3191 42 3293 41 3394 41 3495 41 3595 42 3696 42 3796 43 3896 44 3996 45 4096 46 4195 48 4295 49 4395 50 4496 50 4597 50 4698 50 4799 50 4901 49 5002 49 5103 49 5203 50 5303 51 5402 53 5502 54 5603 54 5704 54 5805 54 5906 54 6008 53 6109 53 6211 52 6312 52 6412 53 6512 54 6612 55 6713 55 6814 55 6915 55 7017 54 7118 54 7218 55 7318 56 7418 57 7518 58 7619 58 7721 57 7822 57 7923 57 8025 56 8126 56 8227 56 8329 55 8430 55 8530 56 8630 57 8730 58 8830 59 8931 59 9032 59 9134 58 9236 57 9338 56 9440 55 9541 55 9642 55 9743 55 9844 55 9946 54 10047 54 10148 54
0.07028722674247623,1,90c62cd13b,9183 9 9272 21 9359 35 9447 48 9537 59 9627 70 9717 81 9808 394
0.0,0,217eeca27e,
0.0004901480247034606,1,8138c79081,7273 2 7374 2 7475 1
0.0,0,e41a05735d,
0.0,0,7fd5baaee8,
0.0,0,69bb149e2d,
0.14302519360846974,2,4ebed82264,1210 3 1307 7 1404 11 1500 16 1598 19 1694 24 1793 26 1890 30 1990 31 2090 32 2190 33 2291 33 2392 33 2494 32 2595 32 2697 31 2798 31 2900 30 3001 30 3103 29 3204 29 3307 27 3409 26 3511 25 3613 24 3715 23 3817 22 3919 21 4021 20 4123 19 4226 17 4328 16 4431 14 4533 13 4637 10 4741 7 4846 3 4949 1 6160 2 6261 2 6361 3 6461 4 6561 5 6661 6 6761 7 6861 8 6961 9 7061 10 7161 11 7261 12 7361 13 7461 14 7561 15 7662 15 7762 16 7863 16 7963 17 8064 17 8164 18 8265 18 8365 19 8466 19 8566 20 8667 20 8768 20 8868 21 8969 21 9070 21 9171 21 9272 21 9373 21 9474 21 9575 21 9676 21 9776 22 9878 21 9979 21 10081 20 10182 20
0.0,0,abd889c82f,
0.0,0,44c8aed146,
0.10930300950887167,2,77c071c12d,8687 15 8788 28 8889 39 8990 49 9091 58 9192 66 9293 76 9394 85 9495 94 9596 100 9697 505
0.0,0,59597a8431,
0.0,0,2874150952,
0.6442505636702284,7,4d4adc5623,1 85 102 85 203 85 304 84 405 84 506 83 607 83 708 83 809 82 910 82 1011 81 1112 81 1213 81 1314 80 1415 80 1516 80 1617 80 1718 80 1819 80 1920 80 2021 79 2122 79 2223 79 2324 79 2425 79 2526 78 2627 78 2728 78 2829 78 2930 77 3031 77 3132 77 3233 76 3334 76 3435 76 3536 75 3637 75 3738 75 3839 74 3940 74 4041 73 4142 73 4243 72 4344 72 4445 71 4546 70 4647 69 4748 69 4849 68 4950 67 5051 66 5152 65 5253 64 5354 63 5455 63 5556 62 5657 62 5758 61 5859 61 5960 61 6061 60 6162 60 6263 59 6364 59 6465 58 6566 58 6667 57 6768 57 6869 56 6970 56 7071 55 7172 55 7273 54 7374 54 7475 53 7576 53 7677 52 7778 52 7879 51 7980 51 8081 50 8182 50 8283 49 8384 49 8485 48 8586 48 8687 47 8788 47 8889 46 8990 45 9091 45 9192 44 9293 44 9394 43 9495 43 9596 43 9697 43 9798 42 9899 42 10000 42 10101 42
0.0,0,23bbdfd154,
0.038133516321929226,1,0ad38c8f25,1 35 102 34 203 33 304 32 405 30 506 29 607 27 708 25 809 23 910 22 1011 21 1112 19 1213 18 1314 17 1415 12 1516 8 1617 4
0.1646897363003627,2,7f2642a14a,3233 4 3334 9 3435 15 3536 20 3637 26 3738 32 3839 38 3940 44 4041 48 4142 51 4243 54 4344 58 4445 60 4546 61 4647 62 4748 64 4849 63 4950 62 5051 61 5152 59 5253 57 5354 54 5455 52 5556 51 5657 49 5758 47 5859 45 5960 43 6061 41 6162 40 6263 39 6364 37 6465 36 6566 34 6667 32 6768 29 6869 27 6970 25 7071 22 7172 16 7273 10 7374 3
0.2961474365258308,3,91bb8b5dbb,1 2827 2829 47 2930 40 3031 34 3132 27 3233 20 3334 14 3435 9 3536 3
0.0073522203705519065,1,85670a7093,1 5 102 5 203 5 304 5 405 5 506 5 607 5 708 5 809 5 910 5 1011 5 1112 4 1213 4 1314 4 1415 3 1516 2 1617 2 1718 1
0.034016272914420165,1,6ac91c75fc,4897 1 5000 3 5103 5 5206 7 5308 10 5411 12 5514 14 5618 16 5721 18 5824 21 5927 24 6031 26 6134 28 6238 25 6342 22 6445 20 6548 18 6652 15 6755 13 6858 11 6961 9 7065 6 7163 2 7169 3 7266 5 7368 6 7471 4 7574 2 7676 1
0.0,0,d67dd7da95,
0.0,0,dc534f1e28,
0.15684736790510734,2,55a49950a0,1 17 102 16 203 16 304 16 405 16 506 15 607 15 708 15 809 14 910 14 1011 14 1112 14 1213 13 1314 13 1415 13 1516 13 1617 14 1718 14 1819 14 1920 15 2021 15 2122 15 2223 15 2324 16 2425 16 2526 17 2627 17 2728 18 2829 19 2930 20 3031 21 3132 22 3233 22 3334 23 3435 24 3536 24 3637 24 3738 25 3839 25 3940 25 4041 26 4142 26 4243 26 4344 26 4445 27 4546 27 4647 27 4748 27 4849 27 4950 27 5051 26 5152 26 5253 26 5354 26 5455 25 5556 25 5657 25 5758 24 5859 24 5960 23 6061 22 6162 22 6263 21 6364 20 6465 19 6566 18 6667 17 6768 16 6869 15 6970 14 7071 13 7172 12 7273 11 7374 10 7475 10 7576 9 7677 8 7778 7 7879 6 7980 5 8081 5 8182 4 8283 3 8384 2 8485 1 8586 1 8687 1 8788 1 8889 1 8990 2 9091 3 9192 4 9293 6 9394 7 9495 8 9596 9 9697 10 9798 11 9899 11 10000 12 10101 13
0.0,0,4eccb0cb9d,
0.0,0,09e29fbb74,
0.9068718753063424,10,1c6237ae58,1 97 102 97 203 96 304 95 405 95 506 94 607 93 708 92 809 92 910 91 1011 91 1112 91 1213 90 1314 90 1415 90 1516 90 1617 89 1718 89 1819 88 1920 87 2021 86 2122 86 2223 84 2324 83 2425 82 2526 80 2627 79 2728 78 2829 77 2930 76 3031 75 3132 74 3233 74 3334 74 3435 74 3536 74 3637 74 3738 74 3839 75 3940 75 4041 75 4142 75 4243 76 4344 76 4445 76 4546 77 4647 77 4748 78 4848 80 4948 82 5048 84 5149 85 5249 88 5349 91 5450 93 5550 97 5651 99 5751 4451
0.8746201352808548,9,d21e3d7843,47 55 147 56 248 56 348 57 449 57 549 58 649 59 749 60 849 61 949 62 1048 64 1147 66 1247 67 1346 69 1445 71 1545 72 1645 73 1745 74 1845 75 1945 76 2046 76 2147 76 2248 76 2349 76 2450 76 2551 76 2653 75 2753 76 2853 77 2954 77 3054 78 3154 79 3254 80 3354 81 3454 82 3554 83 3654 84 3754 85 3854 86 3953 88 4053 89 4153 90 4252 92 4352 93 4451 95 4551 96 4650 98 4750 99 4850 4441 9293 98 9394 98 9495 97 9596 96 9697 95 9798 94 9899 93 10000 92 10101 91
0.0,0,492383a53b,
0.03989804921086168,1,aba57f0f2c,3131 1 3232 1 3333 1 3433 2 3534 2 3635 2 3736 2 3836 3 3937 3 4038 3 4138 4 4239 4 4340 4 4440 5 4541 5 4642 5 4743 5 4843 6 4944 6 5045 6 5146 6 5246 7 5347 7 5448 7 5549 7 5650 7 5751 7 5852 7 5953 7 6054 7 6155 7 6256 7 6357 7 6458 7 6559 7 6660 7 6761 7 6862 7 6963 7 7064 7 7165 7 7266 7 7367 7 7468 7 7569 7 7670 7 7771 7 7872 7 7973 7 8074 7 8175 7 8276 7 8377 7 8478 7 8579 7 8680 7 8781 7 8882 7 8983 7 9084 7 9186 6 9287 6 9388 6 9489 6 9590 6 9692 5 9793 5 9894 5 9995 5 10097 4 10198 4
0.028232526222919326,1,25e4b6fd77,84 18 184 19 285 19 385 20 486 20 587 20 688 20 788 21 890 20 992 19 1094 18 1197 16 1300 14 1402 13 1505 11 1608 9 1711 7 1815 4
0.8153122242917361,9,bbb762835a,1 3838 3841 99 3942 99 4044 98 4152 91 4254 90 4357 88 4459 87 4563 84 4665 83 4766 83 4863 87 4964 87 5066 86 5167 86 5270 84 5372 83 5474 82 5575 82 5677 81 5779 80 5881 79 5983 78 6085 77 6188 75 6290 74 6392 73 6494 72 6595 72 6697 71 6798 71 6901 69 7002 69 7104 68 7206 67 7308 66 7410 65 7511 65 7613 64 7714 64 7816 63 7918 62 8019 62 8121 61 8223 60 8325 59 8426 59 8528 58 8629 58 8730 58 8831 58 8932 58 9033 58 9134 58 9235 58 9337 57 9438 57 9539 57 9640 57 9742 56 9843 56 9944 56 10044 57 10145 57
0.11018527595333792,2,cc70a60681,1 14 102 13 203 13 304 13 405 11 506 10 607 8 708 7 809 5 910 5 1011 5 1112 6 1213 7 1314 7 1415 8 1516 8 1617 9 1718 9 1819 10 1920 10 2021 10 2122 9 2223 9 2324 8 2425 8 2526 7 2627 7 2728 7 2829 7 2930 7 3031 7 3132 7 3233 7 3334 8 3435 9 3536 10 3637 11 3738 11 3839 11 3940 11 4041 11 4142 12 4243 12 4344 12 4445 12 4546 12 4647 13 4748 15 4849 15 4950 15 5051 15 5152 13 5253 12 5354 12 5455 11 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 10 6465 10 6566 10 6667 10 6768 9 6869 8 6970 7 7071 7 7172 7 7273 8 7374 11 7475 12 7576 11 7677 11 7778 12 7879 12 7980 12 8081 12 8182 11 8283 11 8384 12 8485 13 8586 14 8687 15 8788 16 8889 17 8990 18 9091 18 9192 18 9293 18 9394 17 9495 17 9596 17 9697 17 9798 18 9899 18 10000 18 10101 17
0.031663562395843545,1,762c7d7084,8895 6 8993 12 9091 18 9192 20 9293 23 9394 25 9495 27 9596 29 9697 31 9798 32 9899 33 10000 33 10101 34
0.18664836780707772,2,b202b6b3d4,6460 5 6550 16 6646 21 6746 22 6846 23 6947 23 7049 22 7150 22 7251 22 7353 21 7455 20 7557 19 7660 17 7761 17 7863 16 7964 16 8064 17 8160 22 8260 23 8342 42 8433 52 8530 56 8627 60 8714 74 8811 78 8912 78 9012 79 9113 79 9214 79 9314 80 9415 80 9498 98 9597 605
0.982746789530438,10,8718d851c6,31 71 129 74 227 77 326 79 424 82 522 85 620 88 718 91 817 93 915 96 1013 9189
0.8459954906381727,9,253eb71c3d,1 7066 7071 95 7172 91 7273 87 7374 84 7475 81 7576 79 7677 75 7778 70 7879 66 7980 63 8081 61 8182 59 8283 56 8384 55 8485 54 8586 51 8687 48 8788 47 8889 44 8990 42 9091 41 9192 38 9293 35 9394 33 9495 30 9596 20 9697 14 9798 12 9899 13 10000 13 10101 7
0.0,0,ed46821aa5,
0.0,0,5306b708be,
0.2613469267718851,3,57904adf94,1 10 102 11 203 11 304 12 405 12 506 12 607 13 708 13 809 13 910 13 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 15 1819 15 1920 15 2021 15 2122 15 2223 15 2324 16 2425 16 2526 16 2627 16 2728 16 2829 16 2930 16 3031 16 3132 16 3233 16 3334 16 3435 16 3536 16 3637 16 3738 16 3839 16 3940 16 4041 16 4142 16 4243 17 4344 17 4445 17 4546 17 4647 17 4748 18 4849 18 4950 18 5051 19 5152 19 5253 20 5354 21 5455 21 5556 22 5657 23 5758 24 5859 24 5960 25 6061 26 6162 27 6263 28 6364 29 6465 30 6566 31 6667 32 6768 33 6869 34 6970 36 7071 38 7172 40 7273 42 7374 43 7475 45 7576 46 7677 48 7778 48 7879 49 7980 49 8081 49 8182 49 8283 49 8384 49 8485 49 8586 48 8687 48 8788 48 8889 47 8990 46 9091 46 9192 45 9293 44 9394 43 9495 42 9596 42 9697 41 9798 40 9899 40 10000 39 10101 39
0.2122340946965984,3,b7ec14f5e4,1 38 102 40 203 41 304 42 405 43 506 44 607 44 708 44 809 42 910 41 1011 41 1112 40 1213 40 1314 39 1415 37 1516 35 1617 35 1718 35 1819 35 1920 34 2021 34 2122 34 2223 33 2324 33 2425 32 2526 32 2627 32 2728 31 2829 30 2930 30 3031 29 3132 28 3233 27 3334 26 3435 26 3536 27 3637 27 3738 28 3839 28 3940 28 4041 27 4142 27 4243 26 4344 26 4445 25 4546 25 4647 25 4748 26 4849 27 4950 27 5051 26 5152 25 5253 25 5354 25 5455 24 5556 22 5657 21 5758 21 5859 23 5960 23 6061 21 6162 19 6263 16 6364 15 6465 14 6566 15 6667 15 6768 16 6869 15 6970 15 7071 14 7172 13 7273 12 7374 11 7475 10 7576 9 7677 8 7778 7 7879 7 7980 6 8081 6 8182 5 8283 5 8384 4 8485 3 8586 2 8687 1
0.0,0,a58d3b12bc,
0.0,0,498d327724,
0.0,0,5155ad847f,
0.04528967748259975,1,e8b730fe92,3838 1 3937 3 4036 5 4135 7 4234 9 4333 11 4432 13 4531 15 4630 17 4730 18 4830 19 4930 20 5030 21 5131 21 5231 22 5330 24 5431 24 5532 24 5633 24 5734 24 5836 23 5938 22 6040 21 6142 20 6246 17 6350 14 6454 11 6559 7 6663 4 6767 1
0.0,0,08bafa2eee,
0.0,0,2f8b36c386,
0.9707871777276738,10,d145884178,1 101 103 100 205 99 307 98 409 97 510 97 611 97 712 97 813 97 913 98 1014 98 1115 98 1216 98 1317 98 1418 98 1520 97 1621 97 1723 96 1824 96 1924 97 2024 98 2123 1413 3537 100 3638 100 3740 99 3842 98 3944 97 4045 97 4146 97 4247 97 4349 96 4449 97 4550 97 4651 97 4752 97 4853 97 4954 97 5055 97 5156 97 5258 96 5360 95 5461 95 5563 94 5664 94 5764 95 5865 95 5966 95 6067 95 6168 95 6269 95 6370 95 6471 95 6571 96 6671 97 6771 98 6872 98 6973 98 7074 98 7176 97 7277 97 7379 96 7480 96 7581 96 7682 96 7783 96 7884 96 7985 96 8085 97 8186 97 8286 98 8387 98 8487 99 8588 99 8689 99 8789 100 8890 100 8991 100 9092 100 9193 1009
0.0,0,8a2dc90df5,
0.0,0,a826a7a9a4,
0.0,0,1b9865501f,
0.6118027644348594,7,36f332bd11,43 59 144 59 248 56 349 56 450 56 554 53 655 53 756 53 857 53 955 56 1053 59 1154 59 1255 59 1356 59 1454 62 1555 62 1653 65 1754 65 1852 68 1953 68 2051 71 2149 74 2250 74 2348 77 2446 80 2541 86 2639 89 2737 92 2838 92 2939 92 3037 95 3138 95 3239 95 3340 95 3441 95 3542 95 3640 98 3741 98 3845 95 3946 95 4047 95 4151 92 4252 92 4356 89 4457 89 4558 89 4662 86 4763 86 4864 86 4968 83 5069 83 5173 80 5274 80 5375 80 5479 77 5580 77 5684 74 5785 74 5886 74 5987 74 6088 74 6189 74 6290 74 6391 74 6492 74 6596 71 6694 74 6795 74 6896 74 6997 74 7098 74 7199 74 7303 71 7404 71 7505 71 7606 71 7713 65 7823 56 7933 47 8043 38 8147 35 8251 32 8355 29 8459 26 8563 23 8667 20 8771 17 8875 14 8979 11 9080 11 9184 8 9285 8 9389 5 9493 2 9594 2
0.9306930693069309,10,608567ed23,708 9494
0.0,0,a7a87180a3,
0.3051661601803745,4,3df62de11d,1 20 102 18 203 16 304 15 405 14 506 13 607 14 708 18 809 20 910 22 1011 22 1112 23 1213 25 1314 26 1415 27 1516 29 1617 31 1718 32 1819 34 1920 35 2021 36 2122 36 2223 37 2324 39 2426 39 2531 38 2636 37 2740 37 2844 36 2948 35 3053 33 3157 32 3261 31 3365 31 3469 31 3572 31 3676 30 3780 29 3884 28 3988 27 4092 26 4196 25 4300 24 4403 23 4506 22 4609 21 4712 20 4815 19 4918 18 5021 17 5123 17 5226 16 5328 16 5430 16 5532 16 5633 16 5734 17 5835 18 5936 18 6037 18 6138 18 6238 19 6339 19 6439 20 6539 22 6639 23 6740 22 6841 22 6942 22 7043 22 7143 23 7244 24 7344 26 7444 28 7544 29 7644 29 7744 30 7844 30 7945 30 8045 30 8145 30 8246 30 8347 29 8447 30 8547 31 8648 31 8747 34 8847 37 8944 43 9041 48 9138 54 9235 58 9331 63 9428 67 9525 71 9624 73 9723 75 9822 77 9922 78 10023 78 10124 78
0.0433290853837859,1,9bf8a38b92,1 29 102 28 203 28 304 28 405 28 506 28 607 28 708 26 809 26 910 24 1011 24 1112 23 1213 22 1314 19 1415 16 1516 14 1617 12 1718 10 1819 10 1920 8 2021 6 2122 4 2223 1
0.6080776394471129,7,54e2419450,1 37 102 38 203 39 304 39 405 40 506 41 607 42 708 42 809 43 910 43 1011 44 1112 44 1213 45 1314 45 1415 45 1516 45 1617 45 1718 45 1819 45 1920 45 2021 45 2122 46 2223 46 2324 46 2425 46 2526 46 2627 46 2728 46 2829 46 2930 46 3031 46 3132 47 3233 47 3334 47 3435 47 3536 47 3637 48 3738 48 3839 49 3940 49 4041 49 4142 50 4243 50 4344 51 4445 51 4546 52 4647 52 4748 53 4849 53 4950 54 5051 55 5152 55 5253 56 5354 56 5455 57 5556 58 5657 58 5758 59 5859 60 5960 60 6061 60 6162 60 6263 60 6364 60 6465 60 6566 60 6667 60 6768 62 6869 65 6970 68 7071 72 7172 74 7273 77 7374 79 7475 81 7576 82 7677 84 7778 85 7879 85 7980 86 8081 87 8182 88 8283 88 8384 89 8485 89 8586 90 8687 90 8788 91 8889 91 8990 91 9091 91 9192 92 9293 92 9394 92 9495 92 9596 92 9697 92 9798 92 9899 93 10000 93 10101 93
0.04009410842074306,1,341f6694f1,5152 1 5253 1 5354 2 5455 2 5556 2 5657 2 5758 2 5859 2 5960 2 6061 2 6162 2 6263 2 6364 1 6465 1 6566 1 6667 1 6768 1 6869 1 7071 1 7172 1 7273 1 7374 1 7475 2 7576 3 7677 3 7778 4 7879 5 7980 6 8081 7 8182 8 8284 9 8385 10 8486 12 8587 13 8687 16 8788 18 8889 19 8990 20 9091 21 9192 22 9293 22 9394 22 9495 22 9596 21 9697 20 9798 19 9899 18 10000 18 10101 17
0.31271443976080776,4,5423d6049c,4647 5 4748 9 4849 14 4950 19 5051 23 5152 27 5253 30 5354 34 5455 37 5556 40 5657 42 5758 45 5859 48 5960 50 6061 52 6162 54 6263 56 6364 58 6465 59 6566 61 6667 62 6768 63 6869 63 6970 64 7071 65 7172 65 7273 65 7374 66 7475 66 7576 67 7677 67 7778 67 7879 68 7980 68 8081 68 8182 68 8283 69 8384 69 8485 69 8586 70 8687 70 8788 70 8889 71 8990 71 9091 71 9192 72 9293 73 9394 73 9495 74 9596 74 9697 75 9798 75 9899 76 10000 76 10101 77
0.989510832271346,10,d1857e0577,1 85 102 86 203 88 304 90 405 92 506 92 607 92 708 94 809 94 910 96 1011 98 1112 99 1213 100 1314 8888
0.0,0,fd257af5d2,
0.0,0,8ad8b9b163,
0.0,0,b2fbaf80d5,
0.979021664542692,10,098c5f3e75,1 4545 4547 302 4850 100 4951 100 5052 100 5154 99 5256 98 5357 98 5458 98 5558 99 5659 99 5761 98 5863 97 5965 96 6066 96 6166 97 6267 97 6367 98 6467 99 6568 99 6669 99 6771 98 6872 98 6973 98 7074 98 7175 98 7276 98 7376 99 7477 99 7578 99 7678 100 7779 100 7881 99 7983 98 8085 97 8187 96 8288 96 8388 97 8489 97 8589 98 8690 98 8791 98 8892 98 8993 98 9095 97 9197 96 9299 95 9401 94 9503 93 9605 92 9707 91 9809 90 9910 90 10011 90 10112 90
0.3984903440839133,4,fd423b9cbf,1 2727 2735 94 2843 87 2952 79 3060 72 3167 66 3273 61 3378 57 3482 54 3586 51 3689 49 3792 47 3895 45 3999 42 4102 40 4205 38 4308 36 4410 35 4513 33 4615 32 4718 30 4820 29 4922 28 5024 27 5127 25 5229 24 5331 23 5434 21 5537 19 5639 18 5742 16 5845 14 5948 12 6051 10 6154 8 6257 6 6359 5 6462 3 6564 2
0.00794039800019606,1,d0d908374e,1 8 102 8 203 8 304 8 405 8 506 8 607 7 708 7 809 6 910 5 1011 4 1112 3 1213 1
0.0,0,0be923c49b,
0.0,0,7c2609c66c,
0.0,0,4d9b845652,
