coverage,coverage_class,id,rle_mask
0.6545436721890011,7,5489419bef,1718 2 1819 5 1920 8 2021 11 2122 13 2223 16 2324 19 2425 22 2526 25 2627 28 2728 30 2829 33 2930 36 3031 39 3132 42 3233 45 3334 48 3435 50 3536 53 3637 56 3738 59 3839 62 3940 65 4041 68 4142 71 4243 74 4344 78 4445 81 4546 84 4647 87 4748 90 4849 93 4950 96 5051 100 5152 4242 9396 99 9498 98 9601 96 9704 94 9807 92 9909 91 10012 89 10115 87
0.016959121654739732,1,d465b396f2,9394 4 9495 9 9596 15 9697 20 9798 25 9899 29 10000 33 10101 38
0.9768650132339968,10,f599fad413,39 63 137 66 235 69 333 72 430 76 527 80 625 83 723 86 820 90 917 94 1015 97 1113 9089
0.6182727183609449,7,e639615636,3334 12 3435 23 3536 32 3637 41 3738 48 3839 56 3940 62 4041 68 4142 73 4243 78 4344 83 4445 88 4546 92 4647 97 4748 5454
0.24674051563572197,3,eb91416afe,85 17 179 24 279 25 379 26 481 25 581 26 683 25 785 24 888 22 989 22 1090 22 1193 20 1294 20 1396 19 1498 18 1599 18 1700 18 1800 19 1901 19 2002 19 2102 20 2202 21 2303 21 2404 21 2505 21 2606 21 2706 22 2806 23 2907 23 3008 23 3109 23 3210 23 3312 22 3413 22 3515 21 3616 21 3717 21 3817 22 3917 23 4018 23 4120 22 4222 21 4323 21 4424 21 4525 21 4627 20 4728 20 4830 19 4931 19 5032 19 5134 18 5235 18 5336 18 5437 18 5537 19 5638 19 5739 19 5840 19 5941 19 6042 19 6143 19 6244 19 6344 20 6444 21 6545 21 6644 23 6744 24 6844 25 6944 26 7044 27 7143 29 7244 29 7345 29 7446 29 7547 29 7648 29 7749 29 7849 30 7950 30 8050 31 8151 31 8252 31 8353 31 8454 31 8555 31 8656 31 8757 31 8858 31 8959 31 9060 31 9161 31 9261 32 9357 37 9457 38 9557 39 9658 39 9758 40 9858 41 9956 44 10055 46 10155 47
0.4353494755416136,5,94c8aad517,86 16 186 17 286 18 386 19 486 20 585 22 685 23 784 25 883 27 983 28 1082 30 1181 32 1281 33 1381 34 1480 36 1580 37 1680 38 1779 40 1879 41 1978 43 2077 45 2176 47 2275 49 2373 52 2472 54 2570 57 2668 60 2767 62 2865 65 2964 67 3063 69 3162 71 3261 73 3361 74 3460 76 3560 77 3660 78 3760 79 3860 80 3960 81 4060 82 4159 84 4259 85 4359 86 4459 87 4561 86 4662 86 4765 84 4868 82 4971 80 5075 77 5179 74 5284 70 5389 66 5493 63 5597 60 5702 56 5805 54 5909 51 6012 49 6115 47 6217 46 6320 44 6422 43 6525 41 6627 40 6729 39 6831 38 6933 37 7035 36 7136 36 7238 35 7340 34 7442 33 7544 32 7646 31 7748 30 7850 29 7952 28 8054 27 8156 26 8259 24 8361 23 8463 22 8565 21 8667 20 8768 20 8870 19 8972 18 9074 17 9175 17 9277 16 9378 16 9480 15 9581 15 9683 14 9785 13 9887 12 9989 11 10091 10 10193 9
0.08616802274286835,1,f5a0acc480,73 29 173 30 276 28 378 27 480 26 582 25 684 24 785 24 886 24 987 24 1087 25 1186 27 1284 30 1385 30 1485 31 1586 31 1689 29 1791 28 1892 28 1993 28 2095 27 2197 26 2298 26 2400 25 2501 25 2603 24 2705 23 2806 23 2908 22 3010 21 3113 19 3214 19 3318 16 3422 13 3526 10 3630 7 3734 4 3838 1
0.0,0,8d2e68312e,
0.15802372316439564,2,8ae916bb5c,92 10 193 10 294 10 396 9 499 7 600 7 700 8 801 8 902 8 1002 9 1103 9 1205 8 1306 8 1407 8 1508 8 1609 8 1710 8 1811 8 1911 9 2012 9 2113 9 2214 9 2315 9 2417 8 2518 8 2619 8 2721 7 2822 7 2924 6 3025 6 3125 7 3226 7 3326 8 3427 8 3527 9 3627 10 3728 10 3828 11 3928 12 4028 13 4129 13 4229 14 4330 14 4430 15 4530 16 4630 17 4731 17 4832 17 4932 18 5033 18 5134 18 5236 17 5337 17 5438 17 5539 17 5640 17 5741 17 5842 17 5943 17 6044 17 6145 17 6246 17 6347 17 6447 18 6548 18 6648 19 6749 19 6849 20 6950 20 7050 21 7151 21 7252 21 7354 20 7455 20 7557 19 7658 19 7760 18 7861 18 7962 18 8062 19 8162 20 8262 21 8362 22 8461 24 8560 26 8660 27 8758 30 8856 33 8956 34 9057 34 9158 34 9260 33 9362 32 9465 30 9568 28 9671 26 9774 24 9876 23 9978 22 10081 20 10183 19
0.08244289775512205,1,f52c144f24,1167 2 1267 2 1366 4 1465 8 1564 12 1664 15 1764 20 1865 21 1966 20 2066 24 2166 26 2265 29 2366 28 2466 30 2566 30 2668 26 2770 25 2872 31 2972 32 3073 32 3174 32 3275 32 3376 32 3478 30 3579 29 3681 28 3782 28 3884 27 3986 34 4088 33 4191 31 4294 21 4396 20 4499 16 4602 14 4705 10 4808 7
0.010391138123713362,1,f2d2fefde3,5152 2 5253 6 5354 9 5455 11 5556 12 5657 14 5758 12 5859 11 5960 7 6061 4 6162 3 6263 2 6364 1 9293 1 9394 2 9495 3 9596 3 9697 2 9798 1
0.0,0,cd249859fa,
0.0,0,e82421363e,
0.15939613763356533,2,548887f17d,6563 3 6658 9 6753 15 6851 18 6949 21 7041 30 7133 39 7225 48 7320 54 7409 66 7498 78 7596 81 7697 81 7804 75 7911 69 8018 63 8122 60 8226 57 8330 54 8434 51 8538 48 8639 48 8743 45 8844 45 8945 45 9049 42 9153 39 9254 39 9358 36 9459 36 9560 36 9661 36 9762 36 9863 36 9967 33 10071 30 10178 24
0.03568277619841192,1,9fe6cf976f,7778 2 7879 3 7980 4 8081 6 8182 7 8283 8 8384 9 8485 11 8586 12 8687 13 8788 14 8889 15 8990 16 9091 17 9192 18 9293 19 9394 21 9495 22 9596 23 9697 23 9798 24 9899 25 10000 26 10101 26
0.9262817370845996,10,c6648ea2ca,1 60 102 62 203 63 304 63 405 64 506 65 607 66 708 68 809 69 910 70 1011 72 1112 73 1213 75 1314 76 1415 78 1516 80 1617 80 1718 80 1819 79 1920 78 2021 76 2122 75 2223 75 2324 77 2425 81 2526 85 2627 90 2728 96 2829 7373
0.0891089108910891,1,b7b83447c4,9293 909
0.0,0,a7a87180a3,
0.0,0,f342603c76,
0.0,0,1b5a148cd3,
0.002254680913635918,1,b4e8386ff1,9293 1 9394 1 9495 2 9596 2 9697 2 9798 3 9899 3 10000 4 10101 5
0.24105479854916184,3,c1190c9c37,4949 1 5048 3 5147 5 5246 7 5345 9 5443 12 5542 14 5640 17 5739 19 5837 22 5936 24 6034 27 6133 29 6232 31 6330 34 6429 36 6527 39 6625 42 6724 44 6822 47 6920 50 7019 52 7117 55 7215 58 7314 60 7413 62 7512 64 7611 66 7710 68 7810 69 7909 71 8009 72 8109 73 8209 74 8310 74 8411 74 8512 74 8614 73 8715 73 8818 71 8920 70 9024 67 9127 65 9231 62 9335 59 9440 55 9545 51 9649 48 9754 44 9858 41 9963 37 10067 34 10171 31
0.5826879717674738,6,8686b3a5d4,1 3231 3233 98 3334 96 3435 93 3536 90 3637 88 3738 85 3839 81 3940 78 4041 76 4142 74 4243 73 4344 71 4445 69 4546 64 4647 60 4748 56 4849 54 4950 51 5051 45 5152 40 5253 37 5354 35 5455 33 5556 31 5657 30 5758 30 5859 29 5960 29 6061 28 6162 28 6263 28 6364 28 6465 28 6566 28 6667 29 6768 29 6869 30 6970 30 7071 31 7172 31 7273 32 7374 32 7475 32 7576 30 7677 29 7778 26 7879 25 7980 23 8081 22 8182 28 8283 36 8384 36 8485 35 8586 33 8687 31 8788 30 8889 29 8990 26 9091 23 9192 21 9293 20 9394 18 9495 15 9596 11 9697 8 9798 6 9899 5 10000 4 10101 3
0.16272914420154888,2,2fd6d25adb,4949 1 5049 2 5148 4 5247 6 5346 8 5445 10 5545 11 5644 13 5744 14 5843 16 5943 17 6042 19 6141 21 6241 22 6340 24 6440 25 6540 26 6640 27 6740 28 6840 29 6940 30 7039 32 7139 33 7239 34 7339 35 7439 36 7539 37 7640 37 7740 38 7840 39 7940 40 8041 40 8141 41 8242 41 8342 42 8443 42 8543 43 8644 43 8745 43 8845 44 8946 44 9047 44 9148 44 9249 44 9349 45 9450 45 9552 44 9653 44 9754 44 9856 43 9957 43 10059 42 10161 41
0.0,0,1c687fea93,
0.917263013430056,10,e9909298a9,1 6160 6162 98 6263 96 6364 95 6465 94 6566 93 6667 92 6768 91 6869 90 6970 89 7071 88 7172 87 7273 86 7374 86 7475 85 7576 84 7677 83 7778 82 7879 81 7980 81 8081 80 8182 79 8283 79 8384 78 8485 77 8586 76 8687 75 8788 74 8889 73 8990 73 9091 72 9192 71 9293 70 9394 69 9495 69 9596 68 9697 67 9798 67 9899 67 10000 66 10101 66
0.0,0,c69962cd9d,
0.0,0,416101e57a,
0.0,0,3f22f2ef0e,
0.06989510832271346,1,a112a63d2d,4747 1 4847 2 4947 3 5047 4 5148 4 5248 5 5348 6 5449 6 5549 7 5649 8 5750 8 5850 9 5951 9 6051 10 6152 10 6252 11 6353 11 6453 12 6554 12 6654 13 6755 13 6855 14 6956 14 7056 15 7157 15 7258 15 7358 16 7459 16 7559 17 7660 17 7761 17 7862 17 7962 18 8063 18 8164 18 8264 19 8365 19 8466 19 8567 19 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9477 18 9578 18 9680 17 9781 17 9883 14 9986 10
0.885697480639153,9,a07c1fd090,2 100 104 99 205 99 307 98 408 98 510 97 611 97 712 97 814 96 915 96 1017 95 1119 94 1220 94 1322 93 1425 91 1527 90 1630 88 1732 87 1834 86 1935 86 2036 86 2137 86 2238 86 2339 86 2440 86 2541 86 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3349 86 3450 86 3551 86 3652 86 3753 86 3854 86 3955 86 4056 86 4157 86 4258 86 4359 86 4460 86 4561 86 4662 86 4762 87 4863 87 4964 87 5065 87 5166 87 5267 87 5368 87 5468 88 5569 88 5670 88 5771 88 5872 88 5973 88 6074 88 6175 88 6276 88 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7689 89 7790 89 7891 89 7992 89 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 9000 91 9101 91 9202 91 9302 92 9403 92 9504 92 9605 92 9706 92 9806 93 9907 93 10008 93 10108 94
0.017057151259680426,1,23e1bb3ee8,4846 3 4945 5 5045 6 5146 6 5246 7 5345 9 5442 13 5540 16 5637 20 5736 22 5837 22 5941 19 6047 14 6153 9 6260 3
0.9244191745907264,10,d2bd2fe97f,4 98 106 97 208 96 311 94 413 93 515 92 617 91 719 90 821 89 922 89 1024 88 1126 87 1228 86 1329 86 1431 85 1533 84 1635 83 1736 83 1838 82 1940 81 2041 81 2143 80 2244 80 2346 79 2448 78 2549 78 2651 77 2752 77 2853 77 2955 76 3056 76 3157 76 3258 76 3360 75 3461 75 3561 76 3662 76 3763 76 3864 76 3964 77 4049 8 4065 77 4148 12 4166 77 4248 14 4267 77 4347 18 4367 78 4447 20 4468 78 4547 5655
0.5273012449759827,6,97e2c6b5c5,1 90 102 88 203 86 304 85 405 83 506 82 607 81 708 81 809 81 910 81 1011 80 1112 79 1213 79 1314 78 1415 77 1516 76 1617 76 1718 75 1819 74 1920 73 2021 72 2122 72 2223 71 2324 70 2425 69 2526 69 2627 68 2728 67 2829 67 2930 66 3031 65 3132 64 3233 64 3334 63 3435 62 3536 61 3637 60 3738 59 3839 59 3940 58 4041 57 4142 56 4243 55 4344 55 4445 54 4546 53 4647 52 4748 52 4849 51 4950 50 5051 49 5152 49 5253 48 5354 47 5455 47 5556 46 5657 45 5758 45 5859 44 5960 44 6061 44 6162 43 6263 43 6364 42 6465 42 6566 42 6667 42 6768 41 6869 41 6970 41 7071 41 7172 41 7273 41 7374 41 7475 40 7576 40 7677 39 7778 39 7879 38 7980 38 8081 37 8182 37 8283 36 8384 36 8485 35 8586 35 8687 34 8788 33 8889 33 8990 32 9091 32 9192 31 9293 30 9394 30 9495 29 9596 28 9697 27 9798 26 9899 24 10000 23 10101 22
0.8281541025389668,9,1cb4733828,47 55 148 55 249 55 349 56 450 56 551 56 651 57 752 57 852 58 953 58 1053 59 1154 59 1254 60 1355 60 1455 61 1556 61 1656 62 1757 62 1857 63 1958 63 2059 63 2159 64 2260 64 2360 65 2461 65 2561 66 2661 67 2761 68 2862 68 2962 69 3063 69 3163 70 3264 70 3364 71 3465 71 3565 72 3666 72 3766 73 3866 74 3966 75 4067 75 4166 77 4266 78 4365 80 4465 81 4565 82 4664 84 4764 85 4864 86 4964 87 5064 88 5163 90 5263 91 5363 92 5463 93 5562 95 5662 96 5761 98 5861 4341
0.0,0,ad0e66eabf,
0.0,0,2da8da57e1,
0.0,0,f625984494,
0.013430055876874816,1,ee48914076,6061 1 6162 1 6263 2 6364 3 6465 3 6566 3 6667 3 6768 3 6869 3 6970 3 7071 3 7172 3 7273 3 7374 3 7475 2 7576 2 7677 3 7778 3 7879 4 7980 4 8081 4 8182 4 8283 3 8384 2 8485 2 8586 2 8687 2 8788 2 8889 2 8990 3 9091 3 9192 3 9293 4 9394 4 9495 5 9596 5 9697 6 9798 6 9899 6 10000 7 10101 7
0.1312616410155867,2,2596227117,1503 6 1604 6 1705 6 1805 7 1902 2 1906 7 2002 3 2007 7 2103 12 2204 12 2305 12 2405 13 2506 13 2607 13 2708 13 2810 12 2911 12 3012 12 3114 11 3215 11 3316 12 3418 11 3519 12 3620 13 3722 13 3823 14 3924 15 4025 16 4127 15 4228 15 4329 15 4430 15 4531 15 4632 15 4734 14 4835 14 4936 14 5037 14 5138 14 5239 14 5340 14 5441 14 5542 14 5643 14 5744 14 5845 14 5946 14 6047 14 6148 14 6249 14 6350 14 6450 15 6551 15 6651 16 6752 16 6853 16 6953 17 7054 17 7155 17 7255 18 7356 18 7457 18 7558 18 7659 18 7759 19 7860 19 7961 19 8062 19 8164 18 8265 18 8366 18 8467 18 8568 18 8668 19 8769 19 8870 19 8971 19 9072 19 9173 19 9274 19 9375 19 9475 20 9576 20 9676 21 9776 22 9876 23 9977 23 10077 24 10177 25
0.0,0,b6bd6424eb,
0.01744926967944319,1,2f35ac4b87,1 29 102 28 203 26 304 23 405 20 506 17 607 13 708 10 809 7 910 4 1011 1
0.0,0,3dc8ca137c,
0.0,0,356fa48ac4,
0.0,0,ba1ae7a6c7,
0.42829134398588375,5,08993551ae,708 8 809 16 910 25 1011 36 1112 50 1213 67 1314 86 1415 4020 5455 47 5556 14
0.0025487697284579947,1,071d5aa17f,9938 6 10039 9 10141 11
0.5076953239878443,6,766784f810,88 14 186 17 285 19 382 23 480 26 578 29 677 31 777 32 877 33 978 33 1077 35 1177 36 1276 38 1376 39 1476 40 1575 42 1675 43 1775 44 1874 46 1974 47 2074 48 2173 50 2272 52 2371 54 2471 55 2571 56 2672 56 2772 57 2873 57 2973 58 3073 59 3173 60 3274 60 3374 61 3475 61 3575 62 3675 63 3776 63 3877 63 3977 64 4078 64 4179 64 4280 64 4381 64 4482 64 4584 63 4684 64 4785 64 4885 65 4986 65 5087 65 5187 66 5289 65 5390 65 5492 64 5594 63 5695 63 5797 62 5898 62 6000 61 6102 60 6203 60 6305 59 6406 59 6507 59 6608 59 6709 59 6811 58 6912 58 7014 57 7115 57 7217 56 7319 55 7421 54 7523 53 7624 53 7726 52 7828 51 7930 50 8032 49 8134 48 8235 48 8337 47 8438 47 8539 47 8640 47 8741 47 8842 47 8943 47 9044 47 9145 47 9246 47 9348 46 9449 46 9551 45 9652 45 9754 44 9856 43 9957 43 10060 41 10163 39
0.28507009116753257,3,c82dabf9b1,5152 3 5253 5 5354 8 5455 10 5556 12 5657 14 5758 17 5859 20 5960 22 6061 24 6162 27 6263 30 6364 33 6465 36 6566 39 6667 42 6768 44 6869 46 6970 47 7071 49 7172 51 7273 53 7374 54 7475 55 7576 56 7677 58 7778 61 7879 64 7980 66 8081 69 8182 71 8283 74 8384 76 8485 78 8586 81 8687 83 8788 85 8889 87 8990 88 9091 90 9192 91 9293 93 9394 95 9495 97 9596 99 9697 505
0.0,0,4d33311a1e,
0.2998725615135771,3,7f826d312e,4646 1 4743 5 4838 11 4934 16 5030 21 5126 26 5223 30 5320 34 5417 38 5514 42 5612 45 5710 48 5808 51 5906 54 6005 56 6103 59 6202 61 6300 64 6399 66 6497 69 6596 71 6694 74 6794 75 6893 77 6993 78 7092 80 7193 80 7294 80 7396 79 7497 79 7600 77 7703 75 7806 73 7909 71 8012 69 8115 67 8218 65 8321 63 8424 61 8526 60 8629 58 8731 57 8833 56 8935 55 9037 54 9139 53 9241 52 9343 51 9445 50 9547 49 9649 48 9751 47 9853 46 9955 45 10057 44 10159 43
0.6003333006567984,7,2af008d773,1 5950 5960 70 6061 50 6162 33 6263 17 6364 4
0.02872267424762278,1,0ec68b2e42,78 24 180 23 282 22 384 21 486 20 588 19 690 18 792 17 894 16 996 15 1098 14 1200 13 1303 11 1405 10 1507 9 1609 8 1710 8 1812 7 1913 7 2015 6 2118 4 2222 1
0.0,0,20c99dee06,
0.9954906381727282,10,b690abdc09,1 9695 9697 98 9798 95 9899 92 10000 89 10101 86
0.06107244387805118,1,56ced19ad6,3131 1 3231 2 3332 2 3432 3 3532 4 3631 6 3731 7 3832 7 3932 8 4032 9 4132 10 4233 10 4333 11 4434 11 4534 12 4635 12 4735 13 4835 14 4936 14 5037 14 5137 15 5238 15 5339 15 5439 16 5540 16 5640 17 5741 17 5842 17 5943 17 6044 17 6144 18 6245 18 6347 17 6449 16 6552 14 6654 13 6756 12 6858 11 6960 10 7062 9 7163 9 7265 8 7366 8 7467 8 7568 8 7669 8 7770 8 7871 8 7972 8 8073 8 8174 8 8275 8 8377 7 8479 6 8581 5 8683 4 8784 4 8885 4 8987 3 9088 3 9189 3 9290 3 9392 2 9493 2 9594 2 9695 2 9796 2 9898 1 9999 1 10100 1 10201 1
0.7418880501911578,8,f7dc2b2c9a,1 1212 1218 96 1349 66 1468 48 1587 30 1712 6 4082 60 4150 93 4245 5957
0.1139104009410842,2,8457263314,7980 2 8081 9 8182 15 8283 19 8384 23 8485 27 8586 32 8687 36 8788 41 8889 46 8990 51 9091 56 9192 61 9293 65 9394 70 9495 75 9596 78 9697 82 9798 87 9899 92 10000 96 10101 99
0.9983334967160082,10,7d48474434,1 9897 9899 98 10000 95 10101 94
0.6637584550534261,7,eb23ddad08,2728 2 2829 8 2930 16 3031 24 3132 34 3233 42 3334 50 3435 59 3536 68 3637 71 3738 63 3839 72 3940 6262
0.0,0,857f570585,
0.6414077051269483,7,dd87f1a21f,12 90 116 87 220 84 327 78 431 75 535 72 642 66 746 63 847 63 954 57 1061 51 1168 45 1272 42 1376 39 1483 33 1590 27 1694 24 1801 18 1905 15 2012 9 2119 3 4332 12 4421 24 4513 33 4602 45 4691 57 4780 69 4875 75 4973 78 5071 81 5166 87 5261 4941
0.12822272326242526,2,bf76c8aff3,3130 2 3229 4 3329 5 3428 7 3528 8 3627 10 3727 11 3826 13 3926 14 4025 16 4125 17 4224 19 4324 20 4424 21 4524 22 4624 23 4724 24 4824 25 4924 26 5024 27 5125 27 5225 28 5325 29 5425 30 5525 31 5625 32 5725 33 5825 33 5924 31 6024 28 6123 27 6222 26 6322 24 6421 23 6520 22 6619 21 6719 20 6818 19 6918 18 7017 17 7117 16 7216 17 7316 15 7415 15 7514 15 7614 14 7713 14 7813 13 7912 14 8012 14 8112 14 8211 15 8311 14 8410 15 8510 14 8609 15 8708 15 8807 15 8906 15 9004 16 9103 16 9201 17 9300 17 9398 18 9497 18 9596 19 9697 17 9798 16 9899 15 10000 14 10101 13
0.0,0,9492db510d,
0.6080776394471129,7,54e2419450,1 37 102 38 203 39 304 39 405 40 506 41 607 42 708 42 809 43 910 43 1011 44 1112 44 1213 45 1314 45 1415 45 1516 45 1617 45 1718 45 1819 45 1920 45 2021 45 2122 46 2223 46 2324 46 2425 46 2526 46 2627 46 2728 46 2829 46 2930 46 3031 46 3132 47 3233 47 3334 47 3435 47 3536 47 3637 48 3738 48 3839 49 3940 49 4041 49 4142 50 4243 50 4344 51 4445 51 4546 52 4647 52 4748 53 4849 53 4950 54 5051 55 5152 55 5253 56 5354 56 5455 57 5556 58 5657 58 5758 59 5859 60 5960 60 6061 60 6162 60 6263 60 6364 60 6465 60 6566 60 6667 60 6768 62 6869 65 6970 68 7071 72 7172 74 7273 77 7374 79 7475 81 7576 82 7677 84 7778 85 7879 85 7980 86 8081 87 8182 88 8283 88 8384 89 8485 89 8586 90 8687 90 8788 91 8889 91 8990 91 9091 91 9192 92 9293 92 9394 92 9495 92 9596 92 9697 92 9798 92 9899 93 10000 93 10101 93
0.4466228801097932,5,92c91d1494,1 32 102 33 203 34 304 34 405 35 506 35 607 35 708 35 809 36 910 36 1011 36 1112 36 1213 36 1314 37 1415 37 1516 38 1617 38 1718 39 1819 39 1920 39 2021 39 2122 40 2223 41 2324 41 2425 42 2526 42 2627 42 2728 42 2829 42 2930 42 3031 42 3132 42 3233 43 3334 43 3435 44 3536 44 3637 45 3738 45 3839 46 3940 46 4041 46 4142 46 4243 46 4344 46 4445 46 4546 46 4647 46 4748 46 4849 45 4950 45 5051 45 5152 44 5253 44 5354 44 5455 44 5556 45 5657 46 5758 46 5859 47 5960 48 6061 49 6162 50 6263 51 6364 51 6465 52 6566 52 6667 51 6768 51 6869 51 6970 50 7071 50 7172 50 7273 49 7374 49 7475 50 7576 50 7677 51 7778 50 7879 50 7980 50 8081 50 8182 50 8283 51 8384 51 8485 51 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 51 9394 51 9495 51 9596 51 9697 51 9798 50 9899 50 10000 50 10101 50
0.10361729242231152,2,38ed2aa7cb,6364 1 6465 2 6566 4 6667 5 6768 7 6869 8 6970 10 7071 11 7172 12 7273 13 7374 14 7475 15 7576 17 7677 18 7778 19 7879 20 7980 22 8081 23 8182 25 8283 27 8384 29 8485 30 8586 32 8687 34 8788 36 8889 37 8990 39 9091 40 9192 42 9293 44 9394 46 9495 48 9596 50 9697 52 9798 53 9899 55 10000 57 10101 60
0.029212822272326237,1,cbbf379ef8,6565 1 6666 1 6766 2 6867 2 6967 3 7068 3 7169 3 7269 4 7370 4 7470 5 7571 5 7671 6 7772 6 7872 7 7973 7 8073 8 8174 8 8275 8 8375 9 8476 9 8577 9 8677 10 8778 10 8879 10 8979 11 9080 11 9181 11 9282 11 9382 12 9483 12 9584 12 9684 13 9785 13 9886 13 9987 13 10088 13 10189 13
0.4554455445544554,5,b1be1fa682,1 4343 9899 303
0.3708459954906382,4,3a58606814,1 29 102 29 203 29 304 29 405 30 506 30 607 30 708 30 809 30 910 30 1011 30 1112 30 1213 31 1314 31 1415 31 1516 32 1617 32 1718 32 1819 32 1920 32 2021 32 2122 32 2223 31 2324 31 2425 30 2526 30 2627 30 2728 30 2829 29 2930 29 3031 29 3132 29 3233 29 3334 29 3435 29 3536 29 3637 29 3738 30 3839 30 3940 30 4041 31 4142 31 4243 32 4344 33 4445 34 4546 35 4647 36 4748 37 4849 38 4950 39 5051 40 5152 41 5253 42 5354 43 5455 44 5556 45 5657 45 5758 45 5859 45 5960 46 6061 46 6162 46 6263 46 6364 46 6465 46 6566 46 6667 46 6768 46 6869 46 6970 46 7071 46 7172 46 7273 45 7374 45 7475 44 7576 44 7677 44 7778 43 7879 43 7980 42 8081 42 8182 42 8283 41 8384 41 8485 41 8586 41 8687 41 8788 41 8889 42 8990 42 9091 42 9192 43 9293 43 9394 43 9495 44 9596 44 9697 44 9798 44 9899 44 10000 44 10101 44
0.010195078913831977,1,0589f557d7,97 5 198 5 299 5 400 5 501 5 602 5 703 5 804 5 906 4 1007 4 1108 4 1208 5 1309 5 1410 5 1512 4 1613 4 1714 4 1816 3 1917 3 2019 2 2120 2 2221 2 2322 2 2423 2 2525 1 2626 1 2727 1 2828 1 2929 1 3030 1 3131 1 3232 1 3333 1
0.0034310361729242233,1,9ca11c3696,9693 3 9792 6 9893 6 9994 6 10094 7 10195 7
0.4722086069993138,5,54a3636ba6,73 29 168 35 262 42 357 48 452 54 548 59 643 65 717 1 737 72 815 4 830 90 923 3421 4350 95 4458 88 4564 83 4670 78 4775 74 4886 64 4993 58 5099 53 5202 51 5310 44 5416 39 5522 34 5627 30 5732 26 5837 22 5942 18 6046 15 6151 11 6255 8 6360 4 6463 2
0.0,0,280dcd0b2d,
0.04244681893931968,1,811ebdcc4b,6061 2 6162 3 6263 4 6364 5 6465 6 6566 7 6667 8 6768 9 6869 9 6970 10 7071 11 7172 11 7273 12 7374 13 7475 13 7576 13 7678 13 7779 13 7881 12 7982 12 8084 12 8185 12 8287 11 8388 11 8490 11 8591 11 8692 11 8793 11 8894 12 8995 12 9096 12 9197 12 9298 13 9400 12 9501 12 9603 12 9704 12 9805 12 9907 12 10008 12 10109 12
0.0,0,ebdbbb52b5,
0.6715027938437408,7,d765e53b37,2526 2 2627 10 2728 18 2829 26 2930 32 3031 42 3132 47 3233 53 3334 59 3435 63 3536 66 3637 70 3738 73 3839 76 3940 81 4041 86 4142 91 4243 97 4344 5858
0.9700029408881482,10,86a772adb1,1 8585 8588 99 8691 97 8794 95 8898 92 9001 90 9105 87 9208 85 9312 82 9415 80 9519 77 9622 75 9725 73 9828 71 9930 70 10032 69 10134 68
0.12616410155867072,2,6a1783be17,68 34 168 35 267 37 365 40 464 42 565 42 665 43 766 43 868 42 969 42 1071 41 1172 41 1273 41 1373 42 1472 44 1571 46 1670 48 1769 50 1869 51 1969 52 2070 52 2171 52 2272 52 2375 50 2477 49 2581 46 2684 44 2788 41 2900 30 3016 15
0.2961474365258308,3,91bb8b5dbb,1 2827 2829 47 2930 40 3031 34 3132 27 3233 20 3334 14 3435 9 3536 3
0.10332320360748946,2,b2958f2747,7071 3 7172 6 7273 9 7374 12 7475 15 7576 16 7677 17 7778 19 7879 20 7980 22 8081 23 8182 26 8283 29 8384 32 8485 34 8586 37 8687 39 8788 41 8889 42 8990 44 9091 45 9192 46 9293 48 9394 49 9495 50 9596 52 9697 53 9798 54 9899 56 10000 57 10101 58
0.0,0,de15d35ebc,
0.01323399666699343,1,3c3e74faf6,1 55 102 43 203 34 323 3
0.5685717086560141,6,7bf203a987,46 56 147 56 248 56 350 55 451 55 553 54 655 53 757 52 860 50 962 49 1065 47 1167 46 1270 44 1373 42 1475 41 1577 40 1679 39 1781 38 1882 38 1984 37 2085 37 2186 37 2287 37 2388 37 2488 38 2589 38 2690 38 2791 38 2891 39 2992 39 3093 39 3193 40 3294 40 3395 40 3495 41 3596 41 3696 42 3797 42 3897 43 3997 44 4098 44 4198 45 4299 45 4399 46 4499 47 4599 48 4700 48 4800 49 4900 50 5000 51 5100 52 5201 52 5301 53 5401 54 5501 55 5601 56 5701 57 5801 58 5901 59 6001 60 6102 60 6202 61 6302 62 6402 63 6503 63 6603 64 6703 65 6803 66 6904 66 7004 67 7104 68 7204 69 7305 69 7405 70 7506 70 7606 71 7707 71 7808 71 7908 72 8009 72 8109 73 8210 73 8310 74 8410 75 8510 76 8611 76 8711 77 8811 78 8911 79 9011 80 9111 81 9211 82 9311 83 9412 83 9512 84 9612 85 9712 86 9813 86 9913 87 10014 87 10114 88
