coverage,coverage_class,id,rle_mask
0.8603078129595138,9,4e5d643b2f,11 91 112 91 213 91 314 91 415 91 516 91 617 91 718 91 819 91 920 91 1021 91 1122 91 1223 91 1324 91 1425 91 1526 91 1626 92 1727 92 1828 92 1928 93 2029 93 2131 92 2232 92 2332 93 2433 93 2534 93 2635 93 2736 93 2837 93 2938 93 3039 93 3140 93 3241 93 3342 93 3444 92 3545 92 3647 91 3748 91 3849 91 3950 91 4051 91 4152 91 4253 91 4354 91 4456 90 4557 90 4658 90 4760 89 4861 89 4963 88 5064 88 5165 88 5267 87 5369 86 5471 85 5572 85 5673 85 5774 85 5875 85 5976 85 6077 85 6178 85 6279 85 6381 84 6482 84 6583 84 6684 84 6785 84 6887 83 6988 83 7089 83 7190 83 7291 83 7392 83 7493 83 7594 83 7695 83 7796 83 7897 83 7998 83 8099 83 8200 83 8301 83 8402 83 8504 82 8605 82 8706 82 8808 81 8909 81 9011 80 9112 80 9213 80 9315 79 9416 79 9518 78 9619 78 9721 77 9823 76 9924 76 10026 75 10127 75
0.0,0,f85a85710a,
0.504950495049505,6,a266a2a9df,5051 5151
0.09489265758258994,1,28d42de29f,6 24 107 24 207 25 308 24 409 24 510 24 611 24 712 23 812 24 913 23 1013 23 1114 23 1214 23 1315 23 1415 23 1516 23 1617 22 1718 22 1819 21 1920 21 2021 21 2122 20 2223 20 2324 20 2425 19 2526 19 2627 18 2728 18 2829 17 2930 17 3031 16 3132 16 3233 15 3334 15 3435 14 3536 14 3637 13 3738 13 3839 12 3940 12 4041 11 4142 11 4243 11 4344 11 4445 11 4546 10 4647 10 4748 9 4849 9 4950 8 5051 8 5152 8 5253 7 5354 7 5455 6 5556 6 5657 6 5758 5 5859 5 5960 4 6061 4 6162 3 6263 3 6364 2 6465 1
0.0,0,abd889c82f,
0.08136457210077444,1,578aefa47e,75 27 177 26 279 25 380 25 482 24 586 21 690 18 793 16 895 15 997 14 1099 13 1201 12 1302 12 1403 12 1505 11 1606 11 1707 11 1808 11 1910 10 2012 9 2113 9 2215 8 2316 8 2417 8 2518 8 2618 9 2717 11 2817 12 2918 12 3019 12 3119 13 3218 15 3317 17 3417 18 3517 19 3617 20 3718 20 3818 21 3920 20 4022 19 4123 19 4225 18 4326 18 4428 17 4529 17 4630 17 4732 16 4834 15 4935 15 5037 14 5140 12 5242 11 5344 10 5446 9 5549 7 5651 6 5753 5 5857 2
0.3535927850210764,4,6c95018d5c,4041 5 4142 7 4243 8 4344 9 4445 11 4546 12 4647 13 4748 15 4849 17 4950 19 5051 20 5152 21 5253 22 5354 23 5455 23 5556 24 5657 24 5758 25 5859 25 5960 25 6061 25 6162 26 6263 27 6364 29 6465 30 6566 32 6667 35 6768 39 6869 43 6970 48 7071 53 7172 59 7273 66 7374 72 7475 78 7576 84 7677 89 7778 2424
0.06832663464366237,1,e865014246,302 2 402 3 502 4 602 5 698 10 796 13 895 15 994 17 1093 19 1191 22 1290 24 1389 26 1489 27 1588 29 1688 30 1789 30 1889 31 1991 30 2092 30 2194 29 2296 28 2398 27 2501 25 2603 24 2706 22 2809 20 2912 18 3014 17 3116 16 3219 14 3321 13 3423 12 3526 10 3628 9 3730 8 3832 7 3934 6 4036 5 4137 5 4239 4 4340 4 4442 3 4544 2 4646 1 4747 1
0.0,0,7791af3409,
0.04009410842074306,1,341f6694f1,5152 1 5253 1 5354 2 5455 2 5556 2 5657 2 5758 2 5859 2 5960 2 6061 2 6162 2 6263 2 6364 1 6465 1 6566 1 6667 1 6768 1 6869 1 7071 1 7172 1 7273 1 7374 1 7475 2 7576 3 7677 3 7778 4 7879 5 7980 6 8081 7 8182 8 8284 9 8385 10 8486 12 8587 13 8687 16 8788 18 8889 19 8990 20 9091 21 9192 22 9293 22 9394 22 9495 22 9596 21 9697 20 9798 19 9899 18 10000 18 10101 17
0.0,0,fa25724a62,
0.0,0,f8ba90c991,
0.8995196549357906,9,7074e402ca,5 97 106 97 207 97 308 97 409 97 510 97 611 97 712 97 813 97 915 96 1016 96 1117 96 1218 96 1320 95 1421 95 1522 95 1623 95 1724 95 1825 95 1927 94 2028 94 2129 94 2230 94 2331 94 2432 94 2533 94 2634 94 2735 94 2836 94 2937 94 3038 94 3139 94 3240 94 3342 93 3443 93 3544 93 3645 93 3746 93 3847 93 3948 93 4049 93 4150 93 4252 92 4353 92 4454 92 4555 92 4656 92 4757 92 4859 91 4960 91 5061 91 5162 91 5264 90 5365 90 5466 90 5567 90 5668 90 5769 90 5870 90 5971 90 6072 90 6173 90 6274 90 6376 89 6477 89 6578 89 6679 89 6780 89 6881 89 6982 89 7083 89 7185 88 7286 88 7387 88 7488 88 7590 87 7691 87 7792 87 7893 87 7994 87 8095 87 8196 87 8298 86 8399 86 8500 86 8601 86 8702 86 8804 85 8905 85 9006 85 9107 85 9208 85 9309 85 9410 85 9511 85 9612 85 9713 85 9814 85 9916 84 10017 84 10118 84
0.8867758062935006,9,7b0c7e28f0,910 2 1011 16 1112 39 1213 8989
0.7364964219194197,8,83be4b6836,1 6765 6768 93 6869 87 6970 81 7071 74 7172 67 7273 60 7374 55 7475 49 7576 43 7677 37 7778 31 7879 24 7980 19 8081 14 8182 9 8283 5
0.06616998333496718,1,13f3daf89f,8990 19 9091 28 9192 35 9293 62 9394 66 9495 66 9596 66 9697 72 9798 70 9899 70 10000 61 10101 60
0.0,0,fba91bfec8,
0.4901480247034605,5,06289f69f8,1 3230 3233 97 3334 95 3435 92 3536 90 3637 88 3738 86 3839 83 3940 81 4041 69 4142 67 4243 64 4344 61 4445 59 4546 57 4647 54 4748 51 4849 48 4950 46 5051 43 5152 40 5253 37 5354 34 5455 31 5556 28 5657 26 5758 24 5859 22 5960 20 6061 18 6162 16 6263 15 6364 14 6465 12 6566 11 6667 10 6768 9 6869 9 6970 8 7071 7 7172 7 7273 6 7374 6 7475 5 7576 5 7677 4 7778 4 7879 3 7980 3 8081 2 8182 2 8283 1
0.5133810410744045,6,f3220c3590,1 3535 3540 97 3647 91 3752 87 3860 79 3962 70 4066 63 4184 41 4289 33 4392 24 4503 3 8384 11 8485 32 8586 46 8687 59 8788 61 8889 64 8990 66 9091 67 9192 67 9293 68 9394 69 9495 69 9596 70 9697 71 9798 72 9899 73 10000 74 10101 75
0.0272522301735124,1,93c7358e41,503 3 602 5 701 7 800 9 898 12 996 15 1094 18 1192 21 1291 23 1393 22 1495 21 1598 19 1701 17 1805 14 1909 11 2012 9 2115 7 2218 5 2320 4 2421 4 2521 5 2621 6 2721 7 2822 7 2925 5 3029 2
0.5258308009018724,6,b3396387a6,42 60 141 62 241 63 341 64 441 65 542 65 642 66 742 67 842 68 942 69 1042 70 1142 71 1243 71 1344 71 1446 70 1548 69 1649 69 1750 69 1852 68 1954 67 2056 66 2158 65 2260 64 2362 63 2464 62 2566 61 2669 59 2771 58 2873 57 2975 56 3077 55 3179 54 3280 54 3380 55 3480 56 3580 57 3681 57 3782 57 3883 57 3984 57 4085 57 4186 57 4287 57 4387 58 4489 57 4590 57 4691 57 4792 57 4894 56 4995 56 5096 56 5197 56 5299 55 5400 55 5501 55 5602 55 5704 54 5806 53 5907 53 6009 52 6111 51 6212 51 6313 51 6415 50 6516 50 6617 50 6717 51 6818 51 6919 51 7019 52 7119 53 7219 54 7319 55 7419 56 7520 56 7621 56 7722 56 7823 56 7924 56 8025 56 8126 56 8228 55 8329 55 8430 55 8531 55 8632 55 8734 51 8835 48 8937 44 9038 40 9140 36 9242 31 9344 26 9447 21 9549 16 9651 13 9753 9 9855 6 9957 3
0.0136261150867562,1,f712d8b870,5555 1 5654 3 5753 5 5852 7 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7064 7 7166 6 7268 5 7370 4 7472 3 7574 2
0.4101558670718557,5,02adf272e9,1648 5 1749 11 1850 16 1950 19 2051 19 2152 19 2252 21 2351 24 2452 25 2552 27 2652 30 2752 32 2852 34 2952 37 3052 38 3153 38 3253 40 3354 40 3455 40 3555 42 3656 43 3757 43 3858 44 3958 45 4059 45 4159 46 4260 46 4361 46 4462 45 4563 44 4666 41 4769 38 4872 35 4973 34 5073 33 5174 32 5274 31 5371 35 5472 34 5572 36 5673 37 5774 38 5875 37 5978 34 6080 31 6181 28 6279 28 6378 26 6477 26 6575 28 6673 34 6771 42 6869 50 6970 53 7071 55 7172 57 7273 59 7374 60 7475 61 7576 62 7677 63 7778 65 7879 67 7980 68 8081 68 8182 69 8283 70 8384 71 8485 72 8586 73 8687 75 8788 77 8889 79 8990 81 9091 83 9192 85 9293 86 9394 87 9495 88 9596 90 9697 91 9798 93 9899 94 10000 95 10101 95
0.0,0,b85046c5c1,
0.03930987158121753,1,4702cdd4f0,76 26 178 25 281 23 384 21 486 20 588 19 690 18 792 17 893 17 995 16 1098 14 1199 14 1300 14 1401 14 1501 15 1601 16 1700 18 1801 18 1905 15 2008 13 2111 11 2213 10 2317 7 2419 6 2522 4 2624 3 2726 2 2827 2 2929 1 3030 1 3131 1
0.0,0,1439570aec,
0.3607489461817469,4,1af9e4bbd8,68 34 166 37 264 40 363 42 462 44 561 46 661 47 762 47 862 48 964 47 1066 46 1168 45 1270 44 1372 43 1474 42 1575 42 1676 42 1777 42 1877 43 1976 45 2074 48 2173 50 2272 52 2372 53 2472 54 2573 54 2675 53 2777 52 2879 51 2980 51 3081 51 3182 51 3284 50 3385 50 3486 50 3587 50 3688 50 3788 51 3888 52 3989 52 4090 52 4192 51 4293 51 4394 51 4496 50 4597 50 4698 50 4799 50 4900 50 5001 50 5101 51 5202 51 5302 52 5403 52 5503 53 5604 53 5704 54 5805 54 5905 55 6006 55 6107 55 6208 55 6309 55 6410 55 6510 56 6611 56 6712 56 6814 55 6916 54 7019 52 7121 51 7225 48 7329 45 7438 36 7549 21 7662 4
0.4130967552200765,5,7e68df3981,1 1615 1617 99 1718 99 1819 98 1920 97 2021 97 2122 96 2223 95 2324 94 2425 93 2526 92 2627 91 2728 90 2829 89 2930 88 3031 87 3132 85 3233 84 3334 82 3435 80 3536 77 3637 75 3738 72 3839 69 3940 65 4041 61 4142 58 4243 54 4344 50 4445 45 4546 41 4647 37 4748 33 4849 29 4950 25 5051 22 5152 18 5253 14 5354 10 5455 6 5556 2
0.9870600921478286,10,0e16439e05,23 79 124 79 225 79 323 82 424 82 519 88 617 91 712 97 810 9392
0.0,0,77ecd76754,
0.4728948142338986,5,c80f09bee6,36 27 138 26 239 26 341 25 443 25 545 24 647 24 749 23 851 22 953 22 1056 22 1159 22 1262 21 1366 20 1470 19 1574 17 1679 14 1782 14 1884 14 1984 17 2085 18 2186 19 2287 20 2388 21 2490 20 2591 21 2692 22 2793 23 2893 24 2994 24 3094 25 3194 25 3295 25 3396 24 3497 24 3598 23 3699 23 3800 23 3902 22 4003 22 4104 23 4204 26 4305 26 4406 27 4506 28 4607 27 4708 27 4809 26 4910 27 5012 26 5114 26 5215 27 5316 29 5417 29 5516 32 5616 34 5714 37 5813 41 5911 46 6010 50 6109 53 6208 55 6307 57 6406 59 6503 63 6601 66 6700 68 6799 70 6898 72 6997 74 7097 75 7197 76 7298 76 7401 74 7503 73 7605 72 7708 70 7809 70 7911 69 8012 69 8111 71 8210 73 8308 76 8406 79 8500 86 8593 94 8692 96 8792 97 8893 97 8993 98 9092 1110
0.1998823644740712,2,f115ca6981,59 43 159 44 260 44 361 44 461 45 562 45 663 45 763 46 864 46 964 47 1065 47 1166 47 1267 47 1368 47 1470 46 1571 46 1673 45 1775 44 1876 44 1978 43 2080 42 2182 41 2284 40 2386 39 2489 37 2591 36 2693 35 2796 33 2898 32 3000 31 3102 30 3204 29 3306 28 3407 28 3509 27 3610 27 3712 26 3813 26 3914 26 4016 25 4118 24 4219 24 4321 23 4423 22 4525 21 4626 21 4728 20 4829 20 4931 19 5032 19 5134 18 5235 18 5337 17 5439 16 5542 14 5644 13 5746 12 5848 11 5950 10 6052 9 6154 8 6255 8 6356 8 6457 8 6558 8 6659 8 6759 9 6860 9 6960 10 7061 10 7162 10 7263 10 7364 10 7466 9 7568 8 7671 6 7774 4 7877 2
0.8565826879717675,9,46b7364b81,1 88 102 88 203 88 304 87 405 87 506 86 607 85 708 85 809 84 910 83 1011 82 1112 81 1213 81 1314 80 1415 79 1516 78 1617 78 1718 77 1819 77 1920 76 2021 76 2122 76 2223 76 2324 76 2425 76 2526 76 2627 76 2728 76 2829 77 2930 77 3031 77 3132 77 3233 78 3334 78 3435 78 3536 79 3637 79 3738 79 3839 80 3940 80 4041 80 4142 80 4243 81 4344 81 4445 81 4546 81 4647 82 4748 82 4849 82 4950 83 5051 83 5152 83 5253 84 5354 84 5455 85 5556 85 5657 85 5758 85 5859 85 5960 86 6061 86 6162 86 6263 87 6364 87 6465 87 6566 87 6667 88 6768 88 6869 89 6970 89 7071 89 7172 90 7273 90 7374 91 7475 91 7576 92 7677 93 7778 93 7879 94 7980 95 8081 95 8182 96 8283 96 8384 97 8485 98 8586 98 8687 99 8788 100 8889 100 8990 1212
0.0,0,bedb558d15,
0.7316929712773258,8,57293a65d5,1 4848 4850 100 4955 96 5061 91 5165 88 5268 86 5370 85 5472 84 5574 83 5674 84 5773 86 5872 88 5970 91 6067 95 6163 706 6873 97 6985 86 7098 74 7209 64 7319 55 7426 49 7533 43 7638 39 7742 36 7846 33 7950 30 8054 27 8157 25 8261 22 8365 19 8469 16 8573 13 8676 11 8780 8 8884 5 8989 1
0.0298009999019704,1,25bd98aec3,8681 6 8776 12 8876 13 8973 17 9066 25 9167 25 9268 25 9369 25 9470 25 9572 24 9673 24 9776 22 9881 18 9984 16 10086 15 10190 12
0.7326732673267327,8,4f5df40ab2,2728 7474
0.015194588765807275,1,f85054273a,46 13 146 12 247 10 347 9 448 7 548 6 648 6 747 6 847 5 947 5 1046 5 1146 5 1245 5 1344 5 1444 5 1543 5 1643 5 1742 6 1842 6 1942 5 2042 5 2142 5 2242 5 2343 3 2443 3 2544 2 2644 1
0.2305656308205078,3,18b26e968c,6968 2 7064 7 7158 14 7251 22 7345 29 7441 34 7538 38 7636 41 7732 46 7828 51 7924 56 8023 58 8120 62 8216 67 8312 72 8409 76 8503 83 8598 89 8695 93 8790 1412
0.0198019801980198,1,3ce41108fe,68 34 172 31 276 28 380 25 483 23 588 19 692 16 796 13 901 9 1007 4
0.0,0,576fd5de16,
0.0,0,38ec59117e,
0.6665032839917655,7,4e3ccf37ee,3031 11 3132 26 3233 41 3334 55 3435 65 3536 75 3637 83 3738 90 3839 94 3940 98 4041 6161
0.0,0,a7a87180a3,
0.6000392118419763,7,89dfb7ba1d,3943 98 4044 98 4145 4441 8589 98 8693 95 8794 95 8898 92 8999 92 9100 92 9201 92 9305 89 9406 89 9504 92 9605 92 9706 92 9807 92 9908 92 10006 95 10107 95
0.0,0,a31e485287,
0.7283599647093422,8,0f6e788cdd,809 15 910 25 1011 34 1112 34 1213 35 1314 35 1415 37 1516 38 1617 40 1718 41 1819 42 1920 41 2021 39 2122 36 2223 34 2324 33 2425 34 2526 36 2627 39 2728 43 2829 49 2930 56 3031 63 3132 67 3233 69 3334 70 3435 71 3536 72 3637 74 3738 76 3839 81 3940 87 4041 93 4142 97 4243 97 4344 95 4445 94 4546 93 4647 93 4748 93 4849 93 4950 92 5051 91 5152 89 5253 87 5354 85 5455 84 5556 83 5657 82 5758 81 5859 82 5960 83 6061 86 6162 89 6263 92 6364 95 6465 99 6566 3636
0.0,0,4d9b845652,
0.12116459170669545,2,78c50b3977,2727 1 2825 4 2926 4 3027 4 3125 7 3223 10 3324 10 3425 10 3526 10 3627 10 3725 13 3826 13 3927 13 4025 16 4126 16 4227 16 4325 19 4426 19 4524 22 4625 22 4726 22 4827 22 4928 22 5029 22 5133 19 5234 19 5335 19 5439 16 5540 16 5641 16 5742 16 5840 19 5941 19 6042 19 6143 19 6241 22 6342 22 6443 22 6544 22 6645 22 6749 19 6850 19 6951 19 7055 16 7153 19 7254 19 7355 19 7456 19 7557 19 7655 22 7756 22 7854 25 7955 25 8059 22 8163 19 8264 19 8365 19 8469 16 8570 16 8671 16 8769 19 8870 19 8974 16 9078 13 9176 16 9277 16 9378 16 9479 16 9580 16 9681 16 9785 13 9886 13 9990 10 10094 7 10195 7
0.6791491030291148,7,7ede03dede,32 57 134 56 235 56 336 56 437 57 539 56 640 56 741 56 842 56 944 55 1045 55 1146 55 1247 55 1348 55 1448 56 1549 56 1650 56 1750 57 1851 58 1951 59 2052 59 2153 60 2254 60 2354 61 2455 62 2556 62 2657 62 2758 62 2859 62 2960 62 3061 62 3162 62 3263 62 3363 63 3464 63 3565 63 3666 63 3767 63 3867 64 3968 63 4069 63 4169 64 4270 64 4370 64 4471 64 4571 65 4672 64 4772 65 4873 64 4973 65 5074 65 5174 65 5275 65 5375 65 5475 66 5575 66 5675 67 5774 68 5874 69 5974 70 6074 70 6174 71 6274 72 6373 74 6473 75 6572 77 6672 78 6772 79 6872 80 6972 81 7073 81 7174 81 7274 82 7375 82 7476 82 7576 83 7677 83 7778 83 7879 83 7980 83 8081 82 8182 82 8283 82 8384 82 8485 81 8586 81 8687 81 8788 81 8889 80 8990 80 9091 80 9192 80 9293 80 9394 79 9495 79 9596 79 9697 78 9798 78 9899 78 10000 77 10101 77
0.5054406430742084,6,f503aaf699,4646 1 4738 10 4831 18 4897 53 4964 4632 9602 95 9713 85 9825 74 9930 70 10040 61 10145 57
0.0,0,255e6ef6a9,
0.241642976178806,3,e7f63a219f,1 1515 1520 97 1626 92 1731 88 1835 85 1940 81 2047 75 2155 68 2264 60 2371 54 2477 49 2583 44 2689 39 2797 32 2903 27 3008 23 3113 19 3220 13 3330 4
0.0,0,380dea2a5a,
0.0,0,5e95137d5f,
0.4353494755416136,5,94c8aad517,86 16 186 17 286 18 386 19 486 20 585 22 685 23 784 25 883 27 983 28 1082 30 1181 32 1281 33 1381 34 1480 36 1580 37 1680 38 1779 40 1879 41 1978 43 2077 45 2176 47 2275 49 2373 52 2472 54 2570 57 2668 60 2767 62 2865 65 2964 67 3063 69 3162 71 3261 73 3361 74 3460 76 3560 77 3660 78 3760 79 3860 80 3960 81 4060 82 4159 84 4259 85 4359 86 4459 87 4561 86 4662 86 4765 84 4868 82 4971 80 5075 77 5179 74 5284 70 5389 66 5493 63 5597 60 5702 56 5805 54 5909 51 6012 49 6115 47 6217 46 6320 44 6422 43 6525 41 6627 40 6729 39 6831 38 6933 37 7035 36 7136 36 7238 35 7340 34 7442 33 7544 32 7646 31 7748 30 7850 29 7952 28 8054 27 8156 26 8259 24 8361 23 8463 22 8565 21 8667 20 8768 20 8870 19 8972 18 9074 17 9175 17 9277 16 9378 16 9480 15 9581 15 9683 14 9785 13 9887 12 9989 11 10091 10 10193 9
0.0,0,22b0774178,
0.830604842662484,9,4f02bab289,1 5050 5053 99 5155 98 5258 96 5360 95 5463 93 5565 92 5668 90 5770 89 5873 87 5975 86 6077 85 6179 84 6282 82 6384 81 6486 80 6588 79 6691 77 6793 76 6895 75 6997 74 7099 73 7201 72 7304 70 7406 69 7508 68 7610 67 7713 65 7815 64 7917 63 8020 61 8122 60 8224 59 8326 58 8428 57 8531 55 8633 54 8735 53 8837 52 8939 51 9041 50 9143 49 9245 48 9347 47 9449 46 9551 45 9653 44 9755 43 9857 42 9959 41 10061 40 10163 39
0.0,0,ede36de5cc,
0.0,0,ad2113ea1c,
0.0,0,2425501bf4,
0.0,0,5a6cd229a9,
0.9942162533084992,10,71a5b1da57,15 87 113 90 214 90 312 93 413 93 511 96 609 9593
0.0,0,39a5b5f33a,
0.9855896480737184,10,dfe230b677,1 94 102 95 203 96 304 97 405 99 506 8888 9400 95 9505 91 9609 88 9713 85 9815 84 9918 82 10020 81 10123 79
0.5211253798647192,6,49fe2ee7ba,2829 4 2930 9 3031 14 3132 18 3233 23 3334 27 3435 31 3536 34 3637 37 3738 39 3839 41 3940 43 4041 44 4142 45 4243 46 4344 47 4445 48 4546 48 4647 49 4748 50 4849 51 4950 54 5051 57 5152 59 5253 61 5354 62 5455 63 5556 62 5657 61 5758 63 5859 66 5960 68 6061 70 6162 72 6263 74 6364 76 6465 78 6566 80 6667 82 6768 84 6869 86 6970 88 7071 91 7172 93 7273 95 7374 97 7475 100 7576 2626
0.0,0,6baf05d61e,
0.1894912263503578,2,792929a4c8,94 8 195 8 296 8 397 8 498 8 599 8 701 7 802 7 903 7 1004 7 1105 7 1206 7 1306 8 1407 8 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2211 12 2312 12 2412 13 2513 13 2614 13 2715 13 2817 12 2918 12 3020 11 3121 11 3223 10 3324 10 3426 9 3527 9 3629 8 3730 8 3831 8 3931 9 4032 9 4132 10 4232 11 4332 12 4432 13 4531 15 4631 16 4730 18 4829 20 4928 22 5027 24 5126 26 5225 28 5324 30 5423 32 5522 34 5621 36 5720 38 5820 39 5919 41 6019 42 6119 43 6220 43 6320 44 6421 44 6523 43 6624 43 6725 43 6827 42 6929 41 7030 41 7132 40 7234 39 7336 38 7438 37 7540 36 7642 35 7745 33 7847 32 7949 31 8052 29 8154 28 8257 26 8359 25 8462 23 8564 22 8666 21 8768 20 8870 19 8973 17 9075 16 9177 15 9279 13 9381 11 9483 8 9584 6 9686 3
0.0,0,03be56aa9a,
0.03980001960592098,1,90791c2417,100 2 201 2 301 3 402 3 503 3 603 4 704 4 804 5 905 5 1005 6 1106 6 1206 7 1307 7 1407 8 1508 8 1608 9 1709 9 1809 10 1910 10 2010 11 2111 11 2212 11 2313 11 2414 11 2515 11 2616 11 2717 11 2818 11 2918 12 3019 12 3119 13 3220 13 3320 14 3421 14 3521 15 3622 15 3723 14 3824 14 3925 14 4026 13 4127 12 4228 10 4329 7 4430 4
0.0,0,8164beeaf5,
0.5623958435447505,6,69cddf572c,46 56 147 56 248 56 349 56 450 56 551 56 652 56 753 56 854 56 955 56 1056 56 1157 56 1258 56 1359 56 1460 56 1561 56 1662 56 1763 56 1864 56 1965 56 2065 57 2166 57 2266 58 2366 59 2466 60 2567 60 2667 61 2767 62 2868 62 2968 63 3068 64 3169 64 3269 65 3369 65 3469 64 3548 2 3568 64 3645 7 3668 64 3743 10 3767 64 3843 12 3867 63 3942 15 3966 64 4043 17 4066 63 4143 19 4166 62 4243 22 4266 62 4344 83 4445 82 4546 80 4647 79 4748 77 4849 76 4950 74 5051 73 5152 71 5253 70 5354 69 5455 68 5556 66 5657 65 5758 64 5859 63 5960 62 6061 61 6162 60 6263 59 6364 58 6465 57 6566 56 6667 55 6768 54 6869 53 6970 52 7071 51 7172 50 7273 49 7374 49 7475 48 7576 47 7677 46 7778 45 7879 45 7980 44 8081 43 8182 43 8283 42 8384 42 8485 41 8586 41 8687 40 8788 40 8889 40 8990 39 9091 39 9192 39 9293 38 9394 38 9495 38 9596 38 9697 37 9798 37 9899 37 10000 37 10101 36
0.8690324477992354,9,f8921580bb,1 3232 3234 100 3335 100 3437 99 3538 99 3640 98 3742 97 3843 97 3945 96 4047 95 4148 95 4250 94 4351 94 4452 94 4554 93 4655 93 4756 93 4858 92 4959 92 5061 91 5162 91 5264 90 5365 90 5467 89 5568 89 5670 88 5772 87 5873 87 5975 86 6077 85 6179 84 6280 84 6382 83 6484 82 6586 81 6688 80 6789 80 6891 79 6993 78 7095 77 7197 76 7298 76 7400 75 7502 74 7604 73 7706 72 7808 71 7910 70 8011 70 8113 69 8215 68 8317 67 8408 6 8419 66 8510 9 8521 65 8611 76 8713 75 8814 75 8916 74 9018 73 9119 73 9221 72 9322 63 9386 8 9424 64 9489 6 9526 64 9592 4 9628 65 9695 2 9730 65 9831 67 9933 67 10035 66 10137 65
0.0,0,63532a858b,
0.4748554063327125,5,e39ded223d,2998 13 3093 27 3187 40 3287 47 3385 50 3484 52 3584 53 3684 54 3784 55 3883 57 3982 59 4082 60 4183 60 4284 60 4384 61 4484 62 4584 63 4684 64 4784 65 4885 65 4985 66 5087 65 5189 64 5290 64 5391 64 5492 64 5593 64 5695 63 5795 64 5895 65 5996 65 6096 66 6195 68 6295 69 6396 69 6496 70 6597 70 6698 70 6799 70 6900 70 7001 70 7102 70 7202 71 7303 71 7403 72 7504 72 7604 73 7705 73 7804 75 7905 75 8005 76 8106 76 8207 76 8308 76 8409 76 8509 77 8610 77 8710 78 8811 78 8912 78 9013 78 9114 78 9214 79 9315 79 9415 80 9516 80 9617 80 9718 80 9819 80 9920 80 10020 81 10120 82
0.4276051367512989,5,71438f26ec,1 4242 4263 81 4406 39
0.3087932555631801,4,6a0f5a8b42,1 50 102 51 203 51 304 54 405 55 506 54 607 53 708 51 809 49 910 47 1011 44 1112 43 1213 42 1314 41 1415 41 1516 41 1617 41 1718 40 1819 39 1920 39 2021 37 2122 35 2223 34 2324 32 2425 32 2526 31 2627 31 2728 31 2829 30 2930 29 3031 29 3132 27 3233 27 3334 27 3435 25 3536 24 3637 24 3738 22 3839 22 3940 22 4041 22 4142 23 4243 25 4344 26 4445 28 4546 31 4647 32 4748 33 4849 35 4950 37 5051 37 5152 37 5253 36 5354 35 5455 35 5556 34 5657 34 5758 33 5859 33 5960 33 6061 33 6162 33 6263 33 6364 32 6465 32 6566 32 6667 31 6768 31 6869 31 6970 31 7071 31 7172 30 7273 30 7374 30 7475 30 7576 31 7677 31 7778 31 7879 30 7980 30 8081 29 8182 28 8283 27 8384 25 8485 24 8586 22 8687 20 8788 19 8889 17 8990 15 9091 15 9192 15 9293 15 9394 15 9495 15 9596 15 9697 15 9798 15 9899 15 10000 15 10101 15
0.0,0,2b723b8474,
0.0,0,70c7bb7616,
0.0,0,fdc1ac926a,
0.0,0,b94a5b0bda,
0.6458190373492795,7,1379940546,1313 1 1413 2 1512 4 1611 6 1711 7 1810 9 1910 10 2010 11 2110 12 2208 15 2307 17 2406 19 2505 21 2603 24 2701 27 2798 31 2895 35 2991 40 3087 45 3182 51 3277 57 3370 65 3462 74 3552 85 3642 4338 7984 97 8091 91 8196 87 8301 83 8404 81 8507 79 8610 77 8713 75 8817 72 8920 70 9023 68 9126 66 9228 65 9330 64 9431 64 9532 64 9633 64 9734 64 9835 64 9937 63 10039 62 10140 62
0.9638270757768846,10,1b073494ab,1 7776 7778 99 7879 97 7980 96 8081 95 8182 94 8283 92 8384 91 8485 94 8586 92 8687 90 8788 89 8889 88 8990 86 9091 85 9192 84 9293 82 9394 80 9495 78 9596 77 9697 76 9798 75 9899 73 10000 72 10101 71
0.3722184099598079,4,0faaf196b4,5148 4 5245 8 5341 13 5437 18 5533 23 5630 27 5727 31 5825 34 5923 37 6021 40 6119 43 6218 45 6316 48 6415 50 6513 53 6611 56 6708 60 6806 63 6903 67 7001 70 7099 73 7198 75 7295 79 7392 83 7489 87 7586 91 7682 96 7779 2423
0.2364474071169493,3,72e1a1b225,21 81 123 80 226 78 329 76 432 74 535 72 638 70 742 67 845 65 948 63 1051 61 1154 59 1256 58 1359 56 1461 55 1564 53 1667 51 1769 50 1872 48 1974 47 2077 45 2179 44 2282 42 2384 41 2486 40 2588 39 2690 38 2792 37 2894 36 2996 35 3097 35 3199 34 3300 34 3402 33 3503 33 3604 33 3705 33 3806 33 3908 32 4009 32 4111 31 4213 30 4316 28 4418 27 4520 26 4623 24 4725 23 4827 22 4930 20 5032 19 5134 18 5236 17 5338 16 5440 15 5541 15 5643 14 5745 13 5847 12 5949 11 6051 10 6154 8 6256 7 6359 5 6461 4 6564 2 6666 1 6767 1
0.0,0,230226a446,
0.0,0,c79d52ffc3,
0.0,0,83c0564224,
0.9405940594059404,10,182bfc6862,607 9595
0.0,0,186edd93a3,
