coverage,coverage_class,id,rle_mask
0.3456523870208803,4,4c8132dc73,1 41 102 41 203 41 304 41 405 41 506 41 607 41 708 40 809 40 910 40 1011 40 1112 40 1213 40 1314 40 1415 40 1516 40 1617 39 1718 39 1819 39 1920 39 2021 38 2122 38 2223 37 2324 37 2425 36 2526 36 2627 36 2728 35 2829 35 2930 34 3031 34 3132 34 3233 33 3334 33 3435 32 3536 32 3637 32 3738 31 3839 31 3940 30 4041 30 4142 30 4243 30 4344 29 4445 29 4546 29 4647 29 4748 28 4849 28 4950 28 5051 28 5152 27 5253 27 5354 27 5455 27 5556 27 5657 26 5758 26 5859 26 5960 26 6061 26 6162 27 6263 27 6364 28 6465 28 6566 29 6667 29 6768 29 6869 30 6970 30 7071 30 7172 30 7273 31 7374 31 7475 31 7576 32 7677 32 7778 32 7879 32 7980 33 8081 33 8182 34 8283 35 8384 36 8485 37 8586 38 8687 39 8788 39 8889 40 8990 41 9091 41 9192 42 9293 43 9394 45 9495 46 9596 47 9697 48 9798 49 9899 50 10000 51 10101 51
0.974218213900598,10,3218afdc84,1 85 102 86 203 87 304 88 405 89 506 89 607 89 708 89 809 89 910 89 1011 89 1112 89 1213 90 1314 90 1415 91 1516 92 1617 92 1718 93 1819 93 1920 94 2021 95 2122 95 2223 96 2324 96 2425 97 2526 98 2627 98 2728 99 2829 100 2930 100 3031 7171
0.27634545632781105,3,343b0359b5,1 61 102 61 203 61 304 60 405 60 506 60 607 59 708 59 809 58 910 58 1011 58 1112 57 1213 57 1314 56 1415 56 1516 55 1617 55 1718 54 1819 54 1920 54 2021 53 2122 53 2223 52 2324 52 2425 51 2526 51 2627 51 2728 50 2829 50 2930 49 3031 49 3132 48 3233 47 3334 47 3435 46 3536 45 3637 45 3738 44 3839 43 3940 42 4041 41 4142 41 4243 40 4344 39 4445 38 4546 37 4647 36 4748 34 4849 33 4950 32 5051 31 5152 29 5253 28 5354 26 5455 25 5556 23 5657 22 5758 20 5859 19 5960 17 6061 16 6162 14 6263 13 6364 11 6465 10 6566 8 6667 6 6768 5 6869 3 6970 1
0.04774041760611705,1,1fba03699e,43 7 143 6 242 6 342 5 441 5 540 5 604 3 640 5 698 10 739 5 792 17 838 5 890 20 937 6 989 22 1037 5 1090 22 1136 6 1192 21 1235 7 1295 19 1335 6 1398 17 1434 7 1502 14 1533 8 1606 11 1633 8 1709 9 1732 9 1813 6 1831 10 1917 3 1931 10 2030 11 2130 11 2229 12 2329 12 2429 12 2528 12 2628 12 2728 12 2829 11 2930 10 3031 9 3132 8 3233 7 3334 6 3435 5 3536 4 3637 3 3738 2 3839 2 3940 1
0.3822174296637584,4,e560423302,1 1007 1011 94 1112 89 1213 85 1314 81 1415 77 1516 75 1617 73 1718 70 1819 67 1920 65 2021 62 2122 60 2223 59 2324 57 2425 56 2526 54 2627 52 2728 50 2829 48 2930 47 3031 45 3132 43 3233 40 3334 39 3435 37 3536 35 3637 34 3738 32 3839 31 3940 30 4041 28 4142 27 4243 26 4344 25 4445 24 4546 24 4647 23 4748 22 4849 20 4950 19 5051 18 5152 17 5253 17 5354 16 5455 17 5556 17 5657 18 5758 18 5859 18 5960 18 6061 18 6162 18 6263 18 6364 18 6465 18 6566 18 6667 18 6768 18 6869 18 6970 18 7071 18 7172 18 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 19 8283 19 8384 19 8485 19 8586 20 8687 20 8788 20 8889 21 8990 21 9091 21 9192 21 9293 21 9394 21 9495 21 9596 22 9697 22 9798 22 9899 22 10000 22 10101 22
0.0,0,38ec59117e,
0.0,0,ebacf0e713,
0.0,0,cbd42ee63f,
0.014410351926281737,1,b57e98a275,977 4 1076 8 1176 10 1275 12 1374 14 1475 14 1575 15 1675 15 1776 14 1878 12 1979 11 2081 9 2184 6 2287 3
0.0,0,10ecfda568,
0.014508381531222431,1,c9142b341c,8686 1 8786 2 8886 3 8985 5 9086 5 9185 7 9285 8 9384 10 9485 10 9585 11 9686 11 9786 12 9886 13 9985 15 10084 17 10184 18
0.0,0,000e218f21,
0.12116459170669545,2,78c50b3977,2727 1 2825 4 2926 4 3027 4 3125 7 3223 10 3324 10 3425 10 3526 10 3627 10 3725 13 3826 13 3927 13 4025 16 4126 16 4227 16 4325 19 4426 19 4524 22 4625 22 4726 22 4827 22 4928 22 5029 22 5133 19 5234 19 5335 19 5439 16 5540 16 5641 16 5742 16 5840 19 5941 19 6042 19 6143 19 6241 22 6342 22 6443 22 6544 22 6645 22 6749 19 6850 19 6951 19 7055 16 7153 19 7254 19 7355 19 7456 19 7557 19 7655 22 7756 22 7854 25 7955 25 8059 22 8163 19 8264 19 8365 19 8469 16 8570 16 8671 16 8769 19 8870 19 8974 16 9078 13 9176 16 9277 16 9378 16 9479 16 9580 16 9681 16 9785 13 9886 13 9990 10 10094 7 10195 7
0.7949220664640722,8,c701db91e2,1 6260 6263 96 6364 92 6465 90 6566 87 6667 84 6768 81 6869 78 6970 76 7071 73 7172 70 7273 67 7374 64 7475 61 7576 59 7677 57 7778 55 7879 52 7980 50 8081 47 8182 45 8283 43 8384 41 8485 39 8586 37 8687 35 8788 34 8889 32 8990 30 9091 28 9192 25 9293 21 9394 18 9495 15 9596 13 9697 12 9798 12 9899 11 10000 10 10101 9
0.0,0,91dfba8133,
0.0,0,e6ab700d15,
0.04823056563082051,1,92107f9559,89 13 190 13 291 13 393 12 494 12 595 12 696 12 796 13 897 13 999 12 1100 12 1201 12 1303 11 1404 11 1505 11 1605 12 1706 12 1807 12 1907 13 2008 13 2108 14 2208 15 2309 15 2410 15 2512 14 2615 12 2717 11 2818 11 2919 11 3020 11 3122 10 3223 10 3324 10 3425 10 3526 10 3628 9 3730 8 3831 8 3932 8 4034 7 4136 6 4238 5 4340 4 4441 4 4543 3 4644 3 4746 2 4848 1 4949 1
0.0,0,380dea2a5a,
0.2736986569944123,3,86866ba71d,3232 1 3331 3 3430 5 3529 7 3628 9 3728 10 3828 11 3927 13 4027 14 4127 15 4226 17 4325 19 4424 21 4523 23 4623 24 4722 26 4821 28 4920 30 5020 31 5119 33 5219 34 5319 35 5420 35 5520 36 5620 37 5721 37 5822 37 5922 38 6023 38 6123 39 6224 39 6324 40 6424 41 6524 42 6624 43 6724 44 6824 45 6924 46 7024 47 7125 47 7225 48 7325 49 7426 49 7526 50 7627 50 7728 50 7828 51 7929 51 8030 51 8130 52 8231 52 8331 53 8432 53 8532 54 8632 55 8733 55 8833 56 8933 57 9034 57 9134 58 9235 58 9335 59 9436 59 9537 59 9637 60 9738 60 9838 61 9939 61 10039 62 10140 62
0.0,0,00cda0328c,
0.5530830310753848,6,628f1de539,21 81 121 82 222 82 324 81 426 80 528 79 631 77 733 76 835 75 936 75 1038 74 1139 74 1240 74 1341 74 1442 74 1542 75 1641 77 1741 78 1840 80 1939 82 2039 83 2139 84 2239 85 2340 85 2441 85 2541 86 2641 87 2742 87 2842 88 2943 88 3045 87 3146 87 3249 85 3351 84 3454 82 3556 81 3658 80 3759 80 3860 80 3960 81 4060 82 4161 82 4262 82 4363 82 4463 83 4564 83 4664 84 4765 84 4866 84 4967 84 5069 83 5171 82 5272 82 5373 82 5475 81 5576 81 5678 80 5779 80 5880 80 5981 77 6082 74 6184 71 6285 71 6387 70 6489 69 6590 68 6692 67 6794 64 6897 60 7001 55 7104 48 7207 35 7311 17
0.3573179100088227,4,0deadce8f1,6389 76 6493 73 6594 73 6695 73 6793 76 6888 82 6986 85 7084 88 7179 94 7277 2925
0.0,0,64e79513a3,
0.0,0,9b4aa94aed,
0.4289775512204686,5,d7e6e1323a,4947 3 5048 3 5146 6 5244 9 5342 12 5440 15 5535 21 5630 27 5722 36 5814 45 5906 54 5998 63 6087 75 6182 81 6274 90 6366 3836
0.0,0,a88dd59036,
0.9950004901480248,10,3d0acb5c90,1 9393 9395 100 9498 98 9600 97 9703 95 9805 94 9908 92 10010 91 10112 90
0.0,0,4b019a8354,
0.2394863248701108,3,c23d957c59,5721 11 5821 29 5922 33 6023 38 6123 39 6224 39 6325 39 6424 41 6521 45 6619 48 6716 52 6811 58 6901 69 7001 70 7096 76 7193 80 7293 81 7388 87 7489 87 7588 89 7688 90 7789 90 7891 31 7926 54 7994 24 8028 53 8100 14 8132 50 8209 2 8236 47 8340 44 8444 41 8548 38 8651 36 8754 34 8856 33 8956 34 9055 36 9148 5 9154 38 9247 46 9345 49 9443 52 9542 54 9641 56 9741 57 9841 58 9942 58 10043 58 10145 32 10184 18
0.15047544358396234,2,76c76f8056,62 12 163 12 265 12 367 11 468 11 570 11 672 10 774 10 875 10 977 10 1079 9 1181 9 1282 9 1384 9 1486 9 1587 10 1689 10 1790 11 1892 11 1993 12 2095 13 2196 14 2297 16 2399 16 2500 17 2601 18 2702 19 2803 20 2904 20 3006 19 3107 20 3208 20 3310 19 3411 19 3512 18 3612 19 3713 19 3814 18 3915 18 4015 18 4116 18 4217 17 4317 18 4418 17 4519 17 4619 17 4719 18 4819 18 4920 18 5020 18 5121 17 5222 17 5323 16 5423 16 5524 15 5625 15 5725 15 5826 14 5926 14 6027 14 6128 13 6228 13 6329 13 6429 13 6530 12 6631 11 6731 12 6832 11 6932 11 7033 10 7133 11 7234 10 7334 10 7435 10 7535 11 7636 10 7736 11 7837 11 7937 12 8038 12 8138 13 8238 14 8339 14 8439 15 8539 16 8638 18 8738 18 8837 20 8937 21 9037 21 9138 21 9238 21 9338 21 9438 21 9538 22 9638 22 9738 22 9838 22 9937 23 10037 23 10137 23
0.0,0,7ec58d0743,
0.0,0,6b95bc6c5f,
0.5087736496421921,6,b393a57640,34 68 136 67 237 67 339 66 440 66 542 65 643 65 745 64 846 64 948 63 1049 63 1151 62 1252 62 1353 62 1455 61 1556 61 1658 60 1759 60 1861 59 1962 59 2064 58 2165 58 2266 58 2368 57 2469 57 2570 57 2672 56 2773 56 2874 56 2976 55 3077 55 3178 55 3280 54 3381 54 3483 53 3584 53 3685 53 3787 52 3888 52 3989 52 4091 51 4192 51 4293 51 4394 51 4496 50 4597 50 4698 50 4799 50 4900 50 5002 49 5103 49 5204 49 5305 49 5407 48 5508 48 5609 48 5710 48 5812 47 5913 47 6014 47 6115 47 6216 47 6317 47 6419 46 6520 46 6621 46 6722 46 6823 46 6923 47 7024 47 7125 47 7226 47 7327 47 7428 47 7529 47 7630 47 7731 47 7832 47 7933 47 8034 47 8135 47 8236 47 8338 46 8439 46 8541 45 8642 45 8744 44 8845 44 8947 43 9048 43 9150 42 9251 42 9352 42 9453 42 9554 42 9655 42 9757 41 9858 41 9959 41 10060 41 10161 41
0.5382805607293403,6,68b593f903,1 3333 3336 99 3440 96 3543 94 3646 92 3749 90 3853 87 3956 85 4061 81 4163 80 4267 77 4372 73 4476 70 4578 69 4682 66 4786 63 4889 61 4992 59 5096 56 5200 53 5302 52 5405 50 5508 48 5611 46 5714 44 5816 43 5919 41 6022 39 6124 38 6227 36 6330 34 6433 32 6537 29 6640 27 6743 25 6846 23 6948 22 7051 20 7153 19 7255 18 7360 14 7468 7
0.01176355259288305,1,a12d2c10a9,4141 1 4240 3 4339 5 4439 6 4538 8 4638 9 4739 9 4840 9 4942 8 5043 8 5144 8 5246 7 5347 7 5449 6 5550 6 5652 5 5753 5 5855 4 5957 3 6059 2 6161 1
0.2420350945985688,3,d606f4a578,22 80 124 79 226 78 328 77 430 76 533 74 635 73 737 72 839 71 941 70 1043 69 1145 68 1247 67 1350 65 1452 64 1554 63 1656 62 1758 61 1860 60 1962 59 2065 57 2167 56 2270 54 2372 53 2475 51 2578 49 2681 47 2784 45 2888 42 2991 40 3094 38 3196 37 3299 35 3401 34 3503 33 3606 31 3708 30 3810 29 3913 27 4015 26 4117 25 4220 23 4322 22 4424 21 4527 19 4629 18 4731 17 4833 16 4935 15 5037 14 5139 13 5241 12 5343 11 5445 10 5547 9 5650 7 5752 6 5854 5 5957 3 6060 1
0.8690324477992354,9,f8921580bb,1 3232 3234 100 3335 100 3437 99 3538 99 3640 98 3742 97 3843 97 3945 96 4047 95 4148 95 4250 94 4351 94 4452 94 4554 93 4655 93 4756 93 4858 92 4959 92 5061 91 5162 91 5264 90 5365 90 5467 89 5568 89 5670 88 5772 87 5873 87 5975 86 6077 85 6179 84 6280 84 6382 83 6484 82 6586 81 6688 80 6789 80 6891 79 6993 78 7095 77 7197 76 7298 76 7400 75 7502 74 7604 73 7706 72 7808 71 7910 70 8011 70 8113 69 8215 68 8317 67 8408 6 8419 66 8510 9 8521 65 8611 76 8713 75 8814 75 8916 74 9018 73 9119 73 9221 72 9322 63 9386 8 9424 64 9489 6 9526 64 9592 4 9628 65 9695 2 9730 65 9831 67 9933 67 10035 66 10137 65
0.6363101656700324,7,b4b225aaa8,22 80 123 80 224 80 326 79 426 80 527 80 627 81 728 81 827 83 927 84 1027 85 1126 87 1226 88 1325 90 1426 90 1526 91 1627 91 1727 92 1829 91 1931 90 2033 89 2136 87 2239 85 2342 83 2445 81 2548 79 2651 77 2754 75 2856 74 2959 72 3061 71 3163 70 3264 70 3366 69 3468 68 3569 68 3670 68 3772 67 3873 67 3974 67 4075 67 4177 66 4278 66 4379 66 4480 66 4581 66 4682 66 4783 66 4884 66 4985 66 5086 66 5187 66 5288 66 5390 65 5491 65 5592 65 5694 64 5795 64 5897 63 5998 63 6100 62 6202 61 6304 60 6405 60 6507 59 6609 58 6711 57 6812 57 6914 56 7015 56 7116 56 7218 55 7319 55 7420 55 7521 55 7622 55 7723 55 7825 54 7926 54 8028 53 8130 52 8231 52 8333 51 8435 50 8537 49 8639 48 8741 47 8844 45 8946 44 9048 43 9151 41 9253 40 9356 38 9458 37 9561 35 9663 34 9765 33 9868 31 9969 31 10071 30 10173 29
0.0,0,623565cb2c,
0.4581903734927949,5,5ef096aeac,1 26 102 28 203 30 304 31 405 33 506 35 607 37 708 39 809 42 910 46 1011 48 1112 48 1213 47 1314 46 1415 46 1516 47 1617 47 1718 46 1819 45 1920 44 2021 43 2122 43 2223 43 2324 42 2425 42 2526 41 2627 41 2728 42 2829 42 2930 42 3031 43 3132 43 3233 43 3334 43 3435 43 3536 43 3637 43 3738 44 3839 44 3940 45 4041 46 4142 46 4243 47 4344 47 4445 47 4546 47 4647 47 4748 47 4849 47 4950 47 5051 47 5152 47 5253 47 5354 48 5455 49 5556 52 5657 52 5758 49 5859 49 5960 49 6061 48 6162 48 6263 48 6364 48 6465 47 6566 47 6667 47 6768 47 6869 48 6970 48 7071 47 7172 47 7273 47 7374 47 7475 47 7576 46 7677 46 7778 45 7879 45 7980 44 8081 44 8182 47 8283 49 8384 50 8485 50 8586 51 8687 51 8788 51 8889 51 8990 51 9091 51 9192 51 9293 52 9394 53 9495 55 9596 57 9697 58 9798 59 9899 60 10000 61 10101 62
0.08528575629840211,1,70c082d59e,4034 7 4132 10 4230 13 4331 13 4432 13 4530 16 4631 16 4732 16 4833 16 4934 16 5035 16 5133 19 5234 19 5332 22 5433 22 5537 19 5638 19 5736 22 5837 22 5938 22 6039 22 6140 22 6241 22 6342 22 6446 19 6547 19 6648 19 6749 19 6850 19 6951 19 7052 19 7153 19 7254 19 7355 19 7459 16 7560 16 7664 13 7765 13 7866 13 7967 13 8068 13 8166 16 8267 16 8371 13 8472 13 8573 13 8674 13 8775 13 8876 13 8980 10 9081 10 9185 7 9286 7 9387 7 9491 4 9595 1 9696 1
0.556514067248309,6,3ed6168b22,1 1515 1517 100 1618 100 1720 99 1821 99 1923 98 2025 97 2126 97 2227 97 2328 97 2428 98 2529 98 2630 98 2731 98 2832 98 2934 97 3035 97 3136 97 3237 97 3339 96 3441 95 3543 94 3644 94 3746 93 3846 94 3947 94 4049 93 4150 93 4251 93 4352 93 4453 93 4555 90 4656 86 4758 82 4861 78 4964 74 5066 71 5168 69 5271 66 5373 65 5476 63 5580 59 5683 57 5785 55 5888 50 5991 45 6094 41 6196 38 6298 35 6401 31 6504 27 6607 24 6710 20 6813 16 6917 13 7019 11 7122 7 7225 2
0.3648661895892559,4,e37b8208fa,80 22 180 23 281 23 382 23 483 23 583 24 684 24 784 25 885 25 985 26 1086 26 1186 27 1286 28 1386 29 1486 30 1586 31 1686 32 1786 33 1886 34 1987 34 2088 34 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2994 37 3095 37 3195 38 3296 38 3397 38 3498 38 3600 37 3701 37 3802 37 3903 37 4004 37 4105 37 4207 36 4308 36 4410 35 4511 35 4612 35 4714 34 4815 34 4916 34 5017 34 5118 34 5218 35 5319 35 5420 35 5521 35 5621 36 5722 36 5823 36 5924 36 6025 36 6125 37 6226 37 6327 37 6428 37 6529 37 6630 37 6731 37 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7438 37 7539 37 7640 37 7741 37 7842 37 7943 37 8043 38 8144 38 8244 39 8345 39 8445 40 8545 41 8644 43 8744 44 8843 46 8943 47 9042 49 9141 51 9242 51 9342 52 9443 52 9543 53 9644 53 9745 53 9846 53 9947 53 10048 53 10149 53
0.2435055386726792,3,5ffd928d1e,3131 1 3231 2 3331 3 3431 4 3531 5 3631 6 3731 7 3831 8 3930 10 4030 11 4130 12 4230 13 4329 15 4429 16 4529 17 4629 18 4729 19 4829 20 4929 21 5029 22 5129 23 5229 24 5329 25 5429 26 5529 27 5629 28 5730 28 5830 29 5930 30 6030 31 6131 31 6231 32 6331 33 6431 34 6531 35 6632 35 6732 36 6832 37 6932 38 7032 39 7133 39 7233 40 7333 41 7433 42 7533 43 7633 44 7734 44 7834 45 7934 46 8034 47 8135 47 8235 48 8335 49 8436 49 8536 50 8636 51 8736 52 8836 53 8936 54 9035 56 9135 57 9234 59 9334 60 9433 62 9533 63 9633 64 9733 65 9834 65 9934 66 10035 66 10136 66
0.5609253994706401,6,6f5c2712b1,2221 2 2318 6 2415 10 2513 13 2612 15 2710 18 2808 21 2907 23 3006 25 3106 26 3205 28 3305 29 3404 31 3503 33 3602 35 3702 36 3801 38 3901 39 4000 41 4099 43 4198 45 4297 47 4396 49 4496 50 4597 50 4697 51 4796 53 4896 54 4995 56 5094 58 5193 60 5292 62 5391 64 5489 67 5588 69 5686 72 5785 74 5883 77 5981 80 6079 83 6177 86 6275 89 6373 92 6472 94 6570 97 6670 98 6769 3433
0.906087638466817,10,da689f1bca,1 63 102 68 203 73 304 77 405 81 506 85 607 89 708 92 809 95 910 98 1011 100 1112 1695 2809 100 2912 99 3015 97 3119 95 3222 94 3326 92 3429 90 3531 90 3634 88 3736 87 3838 86 3940 86 4041 86 4142 86 4243 85 4344 85 4445 85 4546 86 4647 86 4748 86 4849 87 4950 87 5051 87 5152 88 5253 88 5354 89 5455 90 5556 90 5657 91 5758 92 5859 93 5960 94 6061 95 6162 96 6263 97 6364 99 6465 100 6566 100 6667 706 7374 100 7475 99 7576 98 7677 97 7776 98 7875 508 8384 97 8485 94 8586 92 8687 89 8788 87 8889 85 8990 83 9091 81 9192 80 9293 79 9394 78 9495 77 9596 77 9697 76 9798 75 9899 74 10000 73 10101 72
0.0,0,0762a99eb4,
0.4941672385060288,5,486ae46ba0,1 36 40 99 143 98 245 97 347 97 448 97 549 97 651 95 752 94 853 92 954 90 1055 86 1156 83 1257 79 1358 75 1460 70 1561 67 1662 63 1763 60 1865 55 1966 55 2068 54 2170 53 2271 53 2373 52 2475 51 2576 51 2678 50 2779 50 2881 49 2982 49 3084 48 3185 48 3286 48 3388 47 3489 47 3590 47 3692 46 3793 46 3894 46 3996 45 4097 45 4198 45 4299 45 4400 45 4501 45 4603 44 4705 43 4808 41 4911 39 5014 37 5117 35 5221 32 5324 30 5427 28 5496 6 5529 27 5597 7 5631 26 5699 8 5733 25 5800 10 5835 24 5901 11 5936 24 6001 14 6037 24 6102 16 6137 25 6203 18 6238 25 6303 21 6338 26 6404 23 6438 27 6504 27 6538 28 6605 29 6639 28 6705 33 6739 29 6806 63 6907 63 7009 62 7110 62 7211 62 7313 61 7415 60 7517 59 7619 58 7721 57 7824 55 7927 53 8030 51 8133 49 8237 46 8340 44 8444 41 8548 38 8652 35 8755 33 8859 30 8963 27 9067 24 9171 21 9274 19 9378 16 9481 14 9584 12 9687 10 9789 9 9891 8 9993 7 10095 6 10196 6
0.811194980884227,9,321f21e02f,57 9 157 11 256 13 356 15 454 18 553 19 652 21 750 23 848 25 947 26 1045 28 1143 29 1241 31 1339 32 1437 34 1535 37 1633 40 1731 43 1829 47 1928 50 2026 55 2125 59 2223 64 2324 67 2425 69 2526 72 2627 74 2728 76 2829 78 2930 80 3031 82 3132 84 3233 86 3334 88 3435 89 3536 90 3637 91 3738 93 3839 93 3940 94 4041 94 4142 94 4243 95 4344 95 4440 5762
0.7201254778943241,8,2101c21f75,607 6 708 13 809 19 910 23 1011 27 1112 29 1213 31 1314 34 1415 36 1516 38 1617 39 1718 42 1819 44 1920 46 2021 47 2122 49 2223 50 2324 51 2425 52 2526 55 2627 57 2728 59 2829 60 2930 61 3031 62 3132 63 3233 64 3334 65 3435 67 3536 68 3637 69 3738 69 3839 70 3940 71 4041 73 4142 74 4243 75 4344 76 4445 77 4546 78 4647 80 4748 80 4849 81 4950 81 5051 82 5152 82 5253 83 5354 83 5455 83 5556 84 5657 84 5758 85 5859 87 5960 87 6061 89 6162 91 6263 92 6364 92 6465 97 6566 99 6667 3535
0.024213312420350942,1,a56ff4758a,8383 1 8480 5 8573 13 8667 20 8766 22 8863 26 8958 28 9054 26 9153 22 9249 21 9348 17 9449 11 9540 15 9637 13 9738 7
0.13900597980590138,2,1075fa3200,1 1111 1118 95 1231 83 1337 56 1444 28 1548 2 9596 1 9697 3 9798 6 9899 9 10000 11 10101 13
0.030095088716792468,1,75d0e44b1c,60 42 159 44 257 45 358 42 459 40 561 36 669 7 677 18 777 16 878 11 980 6
0.0,0,186edd93a3,
0.09253994706401332,1,a66c03c236,5858 1 5959 1 6059 2 6159 3 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6960 10 7059 12 7158 14 7257 16 7356 18 7455 20 7554 22 7653 24 7752 26 7852 27 7952 28 8052 29 8152 30 8252 31 8353 31 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9060 31 9161 31 9262 31 9364 30 9465 30 9566 30 9667 30 9768 30 9869 30 9970 30 10070 31 10171 31
0.11185177923732967,2,c026a17632,68 30 170 29 272 28 374 28 476 27 577 27 679 26 781 25 882 26 984 25 1085 25 1187 25 1288 25 1390 25 1491 25 1593 24 1695 23 1796 23 1898 22 1999 22 2101 21 2202 21 2304 20 2406 19 2507 19 2609 18 2711 17 2813 16 2915 15 3017 14 3118 14 3220 13 3322 12 3424 11 3526 10 3627 10 3728 10 3830 9 3931 9 4033 8 4135 7 4236 7 4338 6 4439 6 4541 5 4642 5 4744 4 4845 4 4946 4 5048 3 5149 3 5250 3 5352 2 5453 2 5554 2 5656 1 5757 1 5858 1 5959 1 6060 1 6160 2 6261 2 6362 2 6463 2 6563 3 6664 3 6765 3 6866 3 6967 3 7068 3 7169 3 7270 3 7370 4 7471 4 7572 4 7673 4 7773 5 7874 5 7974 6 8075 6 8175 7 8276 7 8377 7 8477 8 8577 9 8678 9 8778 9 8879 9 8979 9 9080 9 9180 9 9280 10 9381 9 9481 10 9581 11 9681 12 9781 12 9881 13 9982 12 10082 13 10182 13
0.0,0,c66a8f70e4,
0.0,0,fe85864f8f,
0.0066660131359670615,1,aa791ce59a,8989 1 9088 3 9189 3 9290 3 9391 3 9491 4 9592 4 9692 5 9792 6 9892 7 9991 9 10091 10 10192 10
0.0,0,b552fb0d9d,
0.0,0,9b3d4b0379,
0.0,0,c82ae5f941,
0.006764042740907754,1,5f1df5e4a8,9393 1 9493 2 9593 3 9692 5 9791 7 9890 9 9988 12 10087 14 10186 16
0.0,0,269b6cad0d,
0.015096559160866581,1,0cf9c803b8,9293 3 9394 7 9495 11 9596 13 9697 16 9798 20 9899 23 10000 27 10101 34
0.0,0,a58d3b12bc,
0.6303303597686502,7,c9da9c3d42,1 5751 5758 90 5859 85 5960 80 6061 74 6162 67 6263 61 6364 54 6465 46 6566 39 6667 33 6768 25 6869 17 6970 8
0.0,0,c72c5ee731,
0.8316831683168316,9,b525824dfc,1718 8484
0.043231055778845215,1,fb903c3b68,9186 6 9281 12 9376 18 9468 27 9563 33 9655 42 9750 48 9845 54 9940 60 10032 69 10130 72
0.331732183119302,4,b6ebc3831e,33 69 133 70 234 70 335 70 435 71 536 71 637 71 738 71 839 71 940 71 1041 71 1142 71 1243 71 1344 71 1446 70 1547 70 1648 70 1749 70 1851 69 1952 69 2053 69 2154 69 2255 69 2357 68 2458 68 2560 67 2662 66 2764 65 2866 64 2968 63 3070 62 3172 61 3274 60 3376 59 3479 57 3581 56 3683 55 3785 54 3888 52 3990 51 4093 49 4196 47 4299 45 4402 43 4505 41 4608 39 4710 38 4813 36 4915 35 5018 33 5120 32 5223 30 5326 28 5428 27 5531 25 5634 23 5736 22 5838 21 5941 19 6043 18 6146 16 6248 15 6351 13 6453 12 6556 10 6658 9 6761 7 6864 5 6967 3 7070 1
0.4386824821095971,5,0ba541766e,1 3936 3940 90 4041 81 4142 72 4243 62 4344 46 4445 44 4546 38 4647 35 4748 28 4849 21 4950 14 5051 8
0.012939907852171357,1,6636021b35,28 11 128 10 227 10 327 9 426 9 525 9 625 8 724 8 823 8 922 7 1021 7 1120 7 1219 7 1319 6 1418 6 1517 5 1617 4 1718 1
0.9976472894814232,10,b1dc23a427,1 7373 7376 99 7477 99 7578 99 7679 99 7780 99 7881 99 7982 99 8083 99 8184 99 8285 99 8386 99 8487 1715
0.4952455641603765,5,a37249665e,42 60 143 60 244 60 342 63 443 63 544 63 645 63 743 66 844 66 945 66 1046 66 1144 69 1245 69 1343 72 1444 72 1545 72 1646 72 1744 75 1845 75 1946 75 2044 78 2145 78 2246 78 2347 78 2448 78 2549 78 2650 78 2751 78 2852 78 2953 78 3054 78 3155 78 3256 78 3357 78 3458 78 3559 78 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4367 78 4468 78 4569 78 4670 78 4774 75 4875 75 4976 75 5077 75 5178 75 5279 75 5383 72 5484 72 5585 72 5686 72 5790 69 5891 69 5995 66 6099 63 6203 60 6307 57 6411 54 6515 51 6619 48 6723 45 6827 42 6931 39 7038 33 7142 30 7246 27 7353 21 7460 15 7567 9 8987 3 9082 9 9174 18 9269 24 9385 9
0.009508871679247131,1,ce0e9def63,1011 1 1112 2 1213 3 1314 4 1415 4 1516 5 1617 6 1718 6 1819 7 1920 7 2021 7 2122 7 2223 7 2324 7 2425 6 2526 6 2627 5 2728 4 2829 2 2930 1
0.0,0,e021227dbd,
0.5678855014214292,6,6b377327b1,1 1111 1113 100 1215 99 1318 97 1420 96 1522 95 1628 90 1730 89 1833 87 1942 79 2043 79 2146 77 2254 70 2356 69 2457 69 2560 67 2664 64 2766 63 2868 62 2971 60 3073 59 3175 58 3277 57 3379 56 3480 56 3582 55 3684 54 3785 54 3887 53 3988 53 4090 52 4191 52 4293 51 4394 51 4495 51 4596 51 4697 51 4799 50 4900 50 5002 49 5104 48 5204 49 5304 50 5407 48 5509 47 5610 47 5711 47 5812 47 5912 48 6013 48 6114 48 6215 48 6316 48 6417 48 6517 49 6618 49 6718 50 6819 50 6920 50 7018 53 7119 53 7220 53 7323 51 7425 50 7527 49 7631 46 7734 44 7836 43 7939 41 8041 40 8143 39 8246 37 8349 35 8451 34 8553 33 8655 32 8757 31 8858 31 8959 31 9060 31 9161 31 9262 31 9363 31 9464 31 9565 31 9666 31 9767 31 9870 29 9971 29 10073 28 10174 28
0.0029408881482207625,1,30cc3d3982,2523 3 2624 3 2725 3 2826 3 2927 3 3028 3 3129 3 3230 3 3836 3 3937 3
