coverage,coverage_class,id,rle_mask
0.3593765317125772,4,0fea4b5049,69 33 170 33 271 33 372 33 472 34 573 34 674 34 775 34 876 34 977 34 1078 34 1179 34 1280 34 1381 34 1482 34 1583 34 1684 34 1785 34 1886 34 1987 34 2087 35 2188 35 2289 35 2390 35 2490 36 2591 36 2692 36 2792 37 2893 37 2993 38 3094 38 3195 38 3295 39 3396 39 3496 40 3597 40 3697 41 3798 41 3898 42 3998 43 4099 43 4199 44 4300 44 4400 45 4500 46 4601 46 4701 47 4801 48 4902 48 5002 49 5102 50 5202 51 5303 51 5403 52 5503 53 5603 54 5703 55 5804 55 5904 56 6004 57 6104 58 6205 58 6305 59 6406 59 6506 60 6607 60 6708 60 6809 60 6910 60 7012 59 7113 59 7215 58 7317 57 7420 55 7522 54 7625 52 7728 41 7771 7 7831 38 7873 6 7934 35 7976 4 8037 32 8079 2 8141 29 8181 1 8244 26 8348 22 8452 19 8556 15 8660 12 8763 10 8867 5 8970 3
0.0,0,455d05742a,
0.5342613469267719,6,4161f35a4f,5 36 106 36 205 38 306 38 405 40 506 41 607 43 708 44 809 45 910 46 1011 47 1112 48 1213 49 1314 50 1415 50 1516 51 1617 53 1718 54 1819 56 1920 56 2021 57 2122 57 2223 58 2324 58 2425 58 2526 59 2627 59 2728 60 2829 60 2930 59 3031 59 3132 58 3233 58 3334 58 3435 58 3536 57 3637 57 3738 57 3839 57 3940 56 4041 56 4142 55 4243 55 4344 54 4445 54 4546 55 4647 56 4748 57 4849 57 4950 57 5051 57 5152 57 5253 57 5354 57 5455 58 5556 58 5657 57 5758 56 5859 54 5960 52 6061 51 6162 50 6263 49 6364 49 6465 49 6566 49 6667 49 6768 49 6869 49 6970 50 7071 50 7172 51 7273 52 7374 52 7475 52 7576 52 7677 53 7778 55 7879 55 7980 56 8081 58 8182 59 8283 60 8384 61 8485 61 8586 60 8687 60 8788 59 8889 59 8990 59 9091 59 9192 60 9293 59 9394 59 9495 59 9596 58 9697 58 9798 56 9899 55 10000 55 10101 54
0.3952553671208705,4,f20521b7f5,4947 3 5044 7 5140 12 5236 17 5333 21 5429 26 5527 29 5624 33 5721 37 5818 41 5916 44 6013 48 6110 52 6207 56 6305 59 6403 62 6501 65 6599 68 6697 71 6795 74 6893 77 6991 80 7090 82 7188 85 7287 87 7385 90 7484 92 7582 95 7681 97 7780 2422
0.0005881776296441525,1,ad76d4cd21,101 1 202 1 303 1 404 1 505 1 606 1
0.7326732673267327,8,caccd6708f,2728 7474
0.0,0,5187e13789,
0.0,0,d66bb0c151,
0.4554455445544554,5,7f0825a2f0,1 4343 9899 303
0.0,0,27d0d9af30,
0.0,0,99817a653e,
0.0046073914322125285,1,4c7e3c71e6,9495 2 9596 3 9697 5 9798 7 9899 8 10000 10 10101 12
0.2512498774629938,3,38a15dee44,7273 11 7374 20 7475 27 7576 35 7670 49 7761 66 7847 2355
0.884129006960102,9,0f02cec809,1 2424 2427 99 2529 98 2632 96 2735 94 2838 92 2941 90 3044 88 3146 87 3249 85 3351 84 3453 83 3555 82 3657 81 3759 80 3860 80 3962 79 4063 79 4165 78 4266 78 4368 77 4469 77 4570 77 4671 77 4772 77 4873 77 4975 76 5076 76 5177 76 5278 76 5379 76 5481 75 5582 75 5683 75 5784 75 5885 75 5986 75 6087 75 6188 75 6289 75 6390 75 6491 75 6592 75 6692 76 6793 76 6894 76 6994 77 7094 78 7194 79 7294 80 7394 81 7494 82 7594 83 7693 85 7793 86 7892 88 7991 90 8091 91 8190 93 8290 94 8389 96 8489 97 8589 98 8688 1514
0.0,0,54cfa66336,
0.0,0,576fd5de16,
0.6492500735222037,7,b964244dfd,50 52 150 53 247 57 347 58 447 59 548 59 649 59 749 60 849 61 946 65 1046 66 1146 67 1247 67 1347 68 1449 67 1550 67 1651 67 1753 66 1858 62 1959 62 2060 62 2161 62 2262 62 2363 62 2464 62 2566 61 2669 59 2772 57 2876 54 2982 49 3083 49 3182 51 3283 51 3389 46 3490 46 3589 48 3689 49 3788 51 3888 52 3988 53 4089 53 4189 54 4289 55 4389 56 4489 57 4588 59 4686 62 4785 64 4884 66 4984 67 5083 69 5184 69 5284 70 5385 70 5486 70 5588 69 5690 68 5791 68 5892 68 5992 69 6093 69 6194 69 6290 74 6390 75 6491 75 6591 76 6692 76 6793 76 6895 75 6996 75 7098 74 7200 73 7303 71 7405 70 7505 71 7606 71 7706 72 7807 72 7908 72 8009 72 8109 73 8209 74 8310 74 8411 74 8512 74 8613 74 8715 73 8816 73 8916 74 9017 74 9117 75 9218 75 9319 75 9421 74 9522 74 9622 75 9723 75 9824 75 9926 74 10028 73 10130 72
0.0,0,04234be388,
0.7364964219194197,8,83be4b6836,1 6765 6768 93 6869 87 6970 81 7071 74 7172 67 7273 60 7374 55 7475 49 7576 43 7677 37 7778 31 7879 24 7980 19 8081 14 8182 9 8283 5
0.36790510734241744,4,76d080ed6f,2311 8 2405 20 2499 27 2595 32 2694 34 2793 36 2893 37 2994 37 3094 38 3194 39 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3893 47 3993 48 4092 50 4191 52 4291 53 4391 54 4491 55 4592 55 4693 55 4795 54 4897 53 4999 52 5101 51 5202 51 5303 51 5403 52 5503 53 5603 54 5704 54 5804 55 5905 55 6007 54 6109 53 6212 51 6313 51 6414 51 6514 52 6614 53 6715 53 6816 53 6918 52 7020 51 7122 50 7225 48 7327 47 7428 47 7530 46 7632 45 7734 44 7835 44 7936 44 8036 45 8136 46 8235 48 8335 49 8434 51 8534 52 8635 52 8735 53 8836 53 8937 53 9038 53 9139 53 9240 53 9342 52 9443 52 9545 51 9647 50 9749 49 9851 48 9954 46 10056 45 10159 43
0.6438584452504656,7,1e2bad4d81,2221 2 2318 6 2416 9 2513 13 2610 17 2707 21 2804 25 2901 29 2998 33 3095 37 3192 41 3289 45 3387 48 3483 53 3580 57 3678 60 3775 64 3872 68 3968 73 4064 78 4160 83 4256 88 4353 92 4449 97 4547 5138 9697 78 9798 67 9899 57 10000 48 10101 41
0.15047544358396234,2,76c76f8056,62 12 163 12 265 12 367 11 468 11 570 11 672 10 774 10 875 10 977 10 1079 9 1181 9 1282 9 1384 9 1486 9 1587 10 1689 10 1790 11 1892 11 1993 12 2095 13 2196 14 2297 16 2399 16 2500 17 2601 18 2702 19 2803 20 2904 20 3006 19 3107 20 3208 20 3310 19 3411 19 3512 18 3612 19 3713 19 3814 18 3915 18 4015 18 4116 18 4217 17 4317 18 4418 17 4519 17 4619 17 4719 18 4819 18 4920 18 5020 18 5121 17 5222 17 5323 16 5423 16 5524 15 5625 15 5725 15 5826 14 5926 14 6027 14 6128 13 6228 13 6329 13 6429 13 6530 12 6631 11 6731 12 6832 11 6932 11 7033 10 7133 11 7234 10 7334 10 7435 10 7535 11 7636 10 7736 11 7837 11 7937 12 8038 12 8138 13 8238 14 8339 14 8439 15 8539 16 8638 18 8738 18 8837 20 8937 21 9037 21 9138 21 9238 21 9338 21 9438 21 9538 22 9638 22 9738 22 9838 22 9937 23 10037 23 10137 23
0.0,0,b0a2fe2a63,
0.231153808450152,3,eec5e72dad,1614 3 1713 5 1812 7 1911 9 2011 10 2111 11 2211 12 2311 13 2411 14 2511 15 2612 15 2712 16 2811 18 2911 19 3011 20 3110 22 3209 24 3307 27 3405 30 3504 32 3603 34 3702 36 3801 38 3900 40 3998 43 4096 46 4195 48 4295 49 4395 50 4495 51 4595 52 4695 53 4794 50 4893 47 4992 45 5090 44 5187 45 5285 45 5383 45 5481 46 5580 46 5680 45 5779 45 5879 44 5979 44 6079 44 6178 45 6278 45 6378 45 6479 44 6579 44 6679 44 6779 44 6878 44 6979 43 7079 42 7179 41 7279 40 7379 39 7478 39 7577 39 7677 38 7778 35 7879 32 7980 28 8081 25 8182 21 8283 16 8384 12 8485 9 8586 5 8687 2
0.015194588765807275,1,6caec01e67,603 4 699 9 795 14 893 17 992 19 1093 19 1196 17 1298 16 1401 14 1505 11 1609 8 1713 5 1817 2
0.0,0,d31c506913,
0.7537496323889815,8,69098163e1,10 20 40 62 111 19 141 62 206 2 213 17 241 63 315 15 341 64 416 14 442 64 519 11 542 65 621 9 643 65 723 8 743 66 825 6 843 67 928 4 945 66 1031 1 1046 66 1147 66 1248 66 1349 66 1449 67 1551 66 1652 66 1753 66 1854 66 1955 66 2057 65 2158 65 2259 65 2360 65 2461 65 2562 65 2663 65 2764 65 2865 65 2966 65 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3665 1 3673 65 3766 3 3774 65 3867 4 3875 65 3968 5 3976 65 4069 7 4077 65 4170 73 4271 73 4372 73 4473 73 4575 72 4676 72 4777 72 4878 72 4980 71 5081 71 5182 71 5282 72 5384 71 5485 71 5586 71 5687 71 5788 71 5889 71 5990 71 6090 72 6191 72 6292 72 6392 73 6493 73 6594 73 6694 74 6795 74 6895 75 6995 76 7096 76 7196 77 7296 78 7396 79 7497 79 7597 80 7697 81 7797 82 7897 83 7997 84 8097 85 8197 86 8297 87 8397 88 8497 89 8597 90 8697 91 8797 92 8897 93 8997 94 9098 94 9198 95 9298 96 9398 97 9498 98 9598 99 9698 504
0.9656896382707578,10,e6ac2a35cd,1 82 102 83 203 83 304 83 405 84 506 84 607 84 708 85 809 85 910 86 1011 86 1112 87 1213 87 1314 88 1415 88 1516 89 1617 89 1718 90 1819 91 1920 91 2021 92 2122 93 2223 94 2324 94 2425 95 2526 96 2627 97 2728 98 2829 98 2930 99 3031 100 3132 7070
0.0025487697284579947,1,071d5aa17f,9938 6 10039 9 10141 11
0.0,0,fa9da6a455,
0.009508871679247131,1,6272ae54bc,706 2 804 5 904 6 1004 7 1105 7 1205 8 1307 7 1408 7 1510 6 1612 5 1713 5 1814 5 1915 5 2015 6 2117 5 2218 5 2320 4 2423 2
0.6769924517204196,7,4b2af55ae6,1 4846 4849 98 4950 97 5051 94 5152 92 5253 90 5355 86 5457 82 5559 78 5661 72 5763 66 5865 63 5968 62 6067 64 6167 64 6281 49 6385 44 6491 38 6596 32 6701 27 6805 24 6907 24 7009 23 7111 23 7213 23 7315 22 7417 22 7519 21 7620 21 7722 20 7823 20 7923 21 8024 21 8125 20 8225 21 8325 22 8426 21 8526 21 8625 22 8725 23 8825 23 8925 23 9025 24 9124 25 9224 24 9323 25 9423 24 9524 24 9624 25 9725 26 9827 25 9930 23 10034 20 10138 16
0.9999019703950592,10,58ad72a266,1 10100 10102 100
0.6003333006567984,7,2af008d773,1 5950 5960 70 6061 50 6162 33 6263 17 6364 4
0.9728457994314282,10,b052410a6a,1 93 102 94 203 94 304 95 405 95 506 96 607 96 708 97 809 97 910 98 1011 98 1112 99 1213 99 1314 100 1415 100 1516 7630 9149 96 9251 92 9353 89 9455 86 9557 83 9659 79 9761 76 9863 73 9965 70 10067 66 10169 33
0.3412410547985492,4,9f96821d81,2526 6 2627 10 2728 15 2829 17 2930 19 3031 21 3132 21 3233 23 3334 25 3435 25 3536 26 3637 27 3738 28 3839 29 3940 31 4041 33 4142 34 4243 36 4344 37 4445 38 4546 39 4647 39 4748 40 4849 41 4950 42 5051 44 5152 46 5253 47 5354 49 5455 50 5556 51 5657 52 5758 52 5859 52 5960 52 6061 52 6162 51 6263 50 6364 49 6465 49 6566 49 6667 49 6768 50 6869 50 6970 51 7071 51 7172 51 7273 51 7374 52 7475 53 7576 54 7677 55 7778 56 7879 57 7980 57 8081 57 8182 57 8283 57 8384 58 8485 58 8586 58 8687 59 8788 59 8889 60 8990 60 9091 60 9192 60 9293 60 9394 60 9495 60 9596 60 9697 60 9798 60 9899 61 10000 61 10101 62
0.2293892755612195,3,2a49169951,80 22 181 22 281 23 382 23 482 24 583 24 684 24 784 25 884 26 985 26 1085 27 1185 28 1285 29 1385 30 1485 31 1584 33 1684 34 1784 35 1883 37 1983 38 2083 39 2182 41 2281 43 2381 44 2480 46 2580 47 2679 49 2778 51 2877 52 2977 52 3076 53 3175 54 3274 54 3373 55 3473 55 3572 56 3672 56 3772 56 3872 56 3972 56 4072 56 4173 55 4273 56 4374 55 4475 54 4577 52 4678 50 4779 49 4880 47 4981 45 5083 42 5184 39 5285 36 5387 33 5489 29 5592 25 5696 19 5801 14 5906 8
0.0,0,9e7d89d4c0,
0.0,0,e37a3da5b2,
0.0,0,eec3f628d6,
0.029408881482207626,1,1afddc8196,38 64 142 61 246 58 350 55 466 40 585 22
0.0,0,7e26f45eb9,
0.2816390549946084,3,f57e741b5b,1 62 102 62 203 62 304 62 405 62 506 61 607 61 708 60 809 57 910 54 1011 53 1112 53 1213 52 1314 50 1415 49 1516 47 1617 45 1718 44 1819 44 1920 43 2021 43 2122 44 2223 44 2324 44 2425 45 2526 45 2627 44 2728 43 2829 43 2930 42 3031 40 3132 38 3233 35 3334 33 3435 32 3536 32 3637 32 3738 32 3839 32 3940 32 4041 33 4142 34 4243 34 4344 34 4445 34 4546 34 4647 34 4748 34 4849 33 4950 33 5051 33 5152 32 5253 31 5354 30 5455 30 5556 30 5657 31 5758 31 5859 31 5960 31 6061 32 6162 32 6263 32 6364 31 6465 29 6566 23 6667 21 6768 19 6869 14 6970 11 7071 10 7172 10 7273 9 7374 7 7475 7 7576 6 7677 5 7778 5 7879 4 7980 4 8081 4 8182 4 8283 4 8384 4 8485 4 8586 4 8687 4 8788 4 8889 4 8990 4 9091 3 9192 3 9293 3 9394 2 9495 2 9596 2 9697 1 9798 1
0.0,0,a4d621da2d,
0.0,0,740070f15a,
0.0,0,6545c6235b,
0.10165670032349768,2,c74ef130f0,19 83 128 75 231 73 332 73 438 68 542 65 647 61 752 57 856 54 961 50 1065 47 1169 44 1273 41 1377 38 1481 35 1585 32 1689 29 1792 27 1897 23 2001 20 2106 16 2211 12 2315 9 2420 5
0.0,0,d46c133c20,
0.0,0,47398efeb4,
0.0,0,65e2650a80,
0.26203313400646994,3,1a67b08604,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1577 40 1678 40 1779 40 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2486 40 2587 40 2685 43 2786 43 2887 43 2988 43 3092 40 3193 40 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3897 43 3998 43 4099 43 4200 43 4301 43 4402 43 4503 43 4604 43 4705 43 4806 43 4907 43 5008 43 5109 43 5210 43 5311 43 5412 43 5516 40 5617 40 5718 40 5819 40 5923 37 6024 37 6125 37 6229 34 6336 28 6440 25 6544 22 6648 19 6755 13 6859 10 6963 7 7067 4 7171 1 10201 1
0.0,0,b552fb0d9d,
0.0,0,594712691d,
0.0,0,48bb098115,
0.6950298990295071,7,86365721e2,302 2 401 4 499 7 598 9 697 11 795 14 894 16 992 19 1089 23 1186 27 1283 31 1380 35 1477 39 1575 42 1672 46 1769 50 1867 53 1966 55 2065 57 2164 59 2263 61 2363 62 2462 64 2562 65 2662 66 2762 67 2862 68 2963 68 3063 69 3164 69 3264 70 3365 70 3465 71 3566 71 3666 72 3767 72 3867 73 3968 73 4068 74 4168 75 4269 75 4370 75 4470 76 4571 76 4672 76 4772 77 4872 78 4973 78 5073 79 5173 80 5274 80 5374 81 5474 82 5574 83 5675 83 5775 84 5876 84 5976 85 6077 85 6178 85 6278 86 6379 86 6480 86 6580 87 6681 87 6781 88 6882 88 6983 88 7083 89 7184 89 7285 89 7386 89 7487 89 7588 89 7688 90 7789 90 7890 90 7991 90 8092 90 8193 90 8294 90 8395 90 8496 90 8597 90 8698 90 8798 91 8899 91 8999 92 9100 92 9201 92 9301 93 9402 93 9503 93 9604 93 9705 93 9807 92 9908 92 10010 91 10111 91
0.009018723654543672,1,9e8e175c01,8686 1 8787 1 8887 2 8988 2 9088 3 9188 4 9288 5 9388 6 9488 7 9589 7 9689 8 9790 8 9890 9 9991 9 10091 10 10192 10
0.015096559160866581,1,0cf9c803b8,9293 3 9394 7 9495 11 9596 13 9697 16 9798 20 9899 23 10000 27 10101 34
0.07293402607587493,1,31683f8a18,6364 1 6465 3 6566 5 6667 8 6768 10 6869 12 6970 14 7071 15 7172 17 7273 18 7374 19 7475 20 7576 21 7677 21 7778 22 7879 22 7980 21 8081 21 8182 22 8283 24 8384 24 8485 25 8586 25 8687 25 8788 25 8889 25 8990 25 9091 24 9192 24 9293 24 9394 24 9495 23 9596 23 9697 23 9798 23 9899 22 10000 22 10101 22
0.014410351926281737,1,b57e98a275,977 4 1076 8 1176 10 1275 12 1374 14 1475 14 1575 15 1675 15 1776 14 1878 12 1979 11 2081 9 2184 6 2287 3
0.0,0,c72c5ee731,
0.05891579256935595,1,400e66f34e,42 13 143 13 245 12 347 11 448 12 550 11 651 11 752 11 854 10 955 10 1056 10 1157 10 1259 9 1360 9 1461 9 1563 8 1664 8 1765 8 1866 8 1968 7 2069 7 2170 7 2271 6 2373 5 2474 4 6714 3 6816 4 6917 6 7018 8 7119 9 7220 10 7322 10 7423 10 7524 10 7626 10 7727 10 7829 9 7930 10 8032 9 8133 10 8235 10 8336 10 8437 11 8538 12 8639 12 8740 12 8841 13 8943 12 9044 12 9146 12 9247 13 9349 12 9450 13 9552 12 9653 13 9754 13 9856 13 9957 13 10058 13 10159 13
0.043231055778845215,1,fb903c3b68,9186 6 9281 12 9376 18 9468 27 9563 33 9655 42 9750 48 9845 54 9940 60 10032 69 10130 72
0.3375159298108029,4,d30ad7d936,2618 9 2719 9 2820 9 2923 7 3027 4 3131 1 3735 3 3831 8 3930 10 4030 11 4130 12 4231 12 4332 12 4433 12 4534 12 4635 12 4737 11 4838 11 4940 10 5041 10 5143 9 5245 8 5347 7 5450 5 5552 4 5654 3 5756 2 5857 2 5958 2 6059 2 6152 10 6243 20 6340 24 6433 32 6525 41 6616 51 6710 58 6799 70 6899 71 7000 71 7101 71 7202 71 7293 81 7392 83 7493 83 7593 84 7693 85 7794 85 7895 85 7996 85 8096 86 8196 87 8296 88 8397 88 8497 89 8595 92 8695 93 8796 93 8895 95 8996 95 9096 96 9197 96 9299 95 9401 94 9502 94 9603 94 9703 95 9804 95 9904 96 10005 96 10106 96
0.0,0,751a212e82,
0.4506420939123616,5,869f99406d,5531 25 5587 70 5681 77 5772 87 5864 4338
0.20184295657288498,3,4541761ba4,25 77 126 77 228 76 330 75 432 74 533 74 635 73 737 72 839 71 941 70 1043 69 1146 67 1249 65 1352 63 1454 62 1557 60 1660 58 1763 56 1867 53 1970 51 2073 49 2176 47 2280 44 2383 42 2486 40 2589 38 2692 36 2795 34 2898 32 3001 30 3103 29 3205 28 3308 26 3410 25 3512 24 3615 22 3717 21 3819 20 3922 18 4024 17 4127 15 4229 14 4332 12 4434 11 4537 9 4639 8 4742 6 4844 5 4946 4 5048 3 5149 3 5251 2 5353 1 5454 1
0.4952455641603765,5,a37249665e,42 60 143 60 244 60 342 63 443 63 544 63 645 63 743 66 844 66 945 66 1046 66 1144 69 1245 69 1343 72 1444 72 1545 72 1646 72 1744 75 1845 75 1946 75 2044 78 2145 78 2246 78 2347 78 2448 78 2549 78 2650 78 2751 78 2852 78 2953 78 3054 78 3155 78 3256 78 3357 78 3458 78 3559 78 3660 78 3761 78 3862 78 3963 78 4064 78 4165 78 4266 78 4367 78 4468 78 4569 78 4670 78 4774 75 4875 75 4976 75 5077 75 5178 75 5279 75 5383 72 5484 72 5585 72 5686 72 5790 69 5891 69 5995 66 6099 63 6203 60 6307 57 6411 54 6515 51 6619 48 6723 45 6827 42 6931 39 7038 33 7142 30 7246 27 7353 21 7460 15 7567 9 8987 3 9082 9 9174 18 9269 24 9385 9
0.6345456327810999,7,5fc8bb94aa,72 30 172 31 272 32 372 33 472 34 573 34 673 35 773 36 874 36 974 37 1075 37 1175 38 1275 39 1376 39 1476 40 1576 41 1676 42 1776 43 1877 43 1977 44 2077 45 2177 46 2277 47 2378 47 2478 48 2578 49 2678 50 2778 51 2878 52 2978 53 3078 54 3178 55 3278 56 3378 57 3479 57 3579 58 3679 59 3779 60 3880 60 3980 61 4081 61 4182 61 4282 62 4383 62 4484 62 4584 63 4685 63 4785 64 4885 65 4985 66 5085 67 5185 68 5285 69 5385 70 5486 70 5586 71 5687 71 5787 72 5887 73 5988 73 6089 73 6189 74 6290 74 6391 74 6492 74 6594 73 6695 73 6796 73 6897 73 6998 73 7099 73 7200 73 7301 73 7402 73 7502 74 7603 74 7703 75 7804 75 7904 76 8004 77 8105 77 8205 78 8305 79 8405 80 8505 81 8605 82 8704 84 8803 86 8903 87 9002 89 9102 90 9202 91 9302 92 9402 93 9502 94 9603 94 9703 95 9804 95 9905 95 10005 96 10106 96
0.5823938829526517,6,30d4fb116b,2828 1 2927 3 3025 6 3122 10 3219 14 3316 18 3412 23 3509 27 3606 31 3703 35 3802 37 3901 39 3999 42 4098 44 4197 46 4297 47 4396 49 4494 52 4592 55 4689 59 4785 64 4881 69 4976 75 5071 81 5167 86 5264 90 5361 94 5458 4744
0.0,0,71c0fd5516,
0.2973237917851191,3,30cb1002fb,6055 6 6150 12 6242 21 6337 27 6429 36 6521 45 6613 54 6705 63 6800 69 6895 75 6996 75 7094 78 7192 81 7293 81 7394 81 7492 84 7593 84 7694 84 7798 81 7899 81 8000 81 8101 81 8202 81 8303 81 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9209 84 9310 84 9411 84 9515 81 9616 81 9717 81 9818 81 9919 81 10020 81 10121 81
0.23781982158611897,3,02117a400e,4041 1 4142 4 4243 7 4344 10 4445 13 4546 15 4647 17 4748 19 4849 21 4950 23 5051 25 5152 26 5253 27 5354 28 5455 29 5556 30 5657 32 5758 32 5859 33 5960 34 6061 35 6162 36 6263 36 6364 37 6465 38 6566 38 6667 39 6768 39 6869 40 6970 41 7071 41 7172 42 7273 43 7374 43 7475 44 7576 45 7677 46 7778 47 7879 47 7980 48 8081 49 8182 50 8283 51 8384 51 8485 52 8586 53 8687 53 8788 54 8889 55 8990 56 9091 56 9192 57 9293 58 9394 58 9495 59 9596 60 9697 60 9798 60 9899 61 10000 61 10101 61
0.8009018723654544,9,d991b7a689,1 84 102 84 203 84 304 84 405 85 506 85 607 85 708 86 809 87 910 88 1011 89 1112 90 1213 92 1314 93 1415 94 1516 96 1617 97 1718 98 1819 99 1920 99 2021 100 2122 100 2223 100 2324 1505 3831 99 3937 94 4041 91 4142 92 4243 92 4344 92 4445 92 4546 93 4647 93 4748 93 4849 93 4950 93 5051 94 5152 94 5253 94 5354 95 5455 95 5556 95 5657 96 5758 96 5859 97 5960 97 6061 97 6162 97 6263 97 6364 97 6465 97 6566 97 6667 96 6770 93 6875 89 6979 85 7084 80 7187 77 7290 73 7392 71 7494 69 7596 67 7698 65 7800 62 7902 60 8004 58 8106 56 8208 55 8310 53 8412 51 8514 49 8616 48 8719 45 8820 44 8922 43 9023 42 9125 41 9227 39 9329 38 9431 36 9532 36 9634 35 9736 33 9838 32 9939 32 10041 31 10143 30
0.31045975884717186,4,f2f0278d02,2525 1 2620 7 2716 12 2811 18 2894 36 2988 36 3084 32 3185 24 3287 15 3388 6 4848 1 4947 3 5045 6 5144 8 5243 10 5341 13 5438 17 5534 22 5631 26 5727 31 5823 36 5917 43 6012 49 6108 54 6204 59 6301 63 6399 66 6497 69 6593 74 6688 80 6784 85 6878 92 6972 1006 7980 95 8081 90 8182 85 8283 81 8384 78 8485 74 8586 70 8687 66 8788 62 8889 57 8990 53 9091 49 9192 45 9293 40 9394 35 9495 30 9596 24 9697 17 9798 11 9899 5
0.0,0,387aa87ae2,
0.0002940888148220762,1,30e5cfec08,9899 1 10000 1 10101 1
0.0,0,f1cdcb9883,
0.5576904225075973,6,14dcf18fb6,4437 8 4501 45 4566 5636
0.9603960396039604,10,b63b23fdc9,1 9797
0.0,0,8d28e714e3,
0.0,0,74ab2a9b1a,
0.0,0,4e7d4502bc,
0.28095284776002355,3,c5493cc7b0,1 1712 1718 87 1819 80 1920 74 2021 68 2122 62 2223 57 2324 53 2425 51 2526 49 2627 47 2728 44 2829 43 2930 41 3031 39 3132 37 3233 35 3334 33 3435 31 3536 29 3637 27 3738 24 3839 21 3940 18 4041 17 4142 15 4243 14 4344 13 4445 12 4546 11 4647 9 4748 7 4849 4 4950 2
0.0,0,3320eb35e4,
0.04274090775414175,1,95a60e2f42,9065 8 9163 15 9262 20 9361 25 9460 30 9559 35 9657 39 9755 43 9852 47 9948 52 10043 58 10138 64
0.0,0,7e5a6e5013,
0.0,0,c112748161,
0.0,0,3c6fe4b7ba,
0.0,0,3be0c0be8e,
0.0,0,7c41f727b9,
0.09185373982942847,1,a0f050600e,7070 1 7169 3 7268 5 7367 7 7466 9 7566 10 7665 12 7764 14 7864 15 7963 17 8062 19 8162 20 8261 22 8360 24 8459 26 8558 28 8657 30 8756 32 8855 34 8954 36 9053 38 9152 40 9251 42 9350 44 9450 45 9549 47 9648 49 9748 50 9847 52 9946 54 10046 55 10145 57
0.948142338986374,10,17bb0d4b3e,1 76 102 77 203 78 304 79 405 80 506 81 607 82 708 83 809 84 910 84 1011 85 1112 86 1213 86 1314 87 1415 87 1516 87 1617 88 1718 88 1819 88 1920 88 2021 89 2122 89 2223 89 2324 89 2425 90 2526 90 2627 90 2728 91 2829 91 2930 91 3031 92 3132 92 3233 93 3334 94 3435 94 3536 95 3637 95 3738 96 3839 97 3940 97 4041 98 4142 99 4243 100 4344 100 4445 5757
0.8952063523184002,9,62df3565cd,57 45 155 48 252 52 350 55 447 59 545 62 642 66 740 69 837 73 934 77 1031 81 1128 85 1225 89 1321 94 1418 5350 6769 100 6871 99 6973 98 7076 96 7178 95 7280 94 7381 94 7483 93 7585 92 7687 91 7789 90 7891 89 7993 88 8095 87 8197 86 8299 85 8401 84 8503 83 8605 82 8707 81 8808 81 8910 80 9012 79 9115 77 9217 76 9319 75 9421 74 9523 73 9626 71 9728 70 9831 68 9933 67 10036 65 10138 64
0.7031663562395843,8,d4acb30303,89 13 189 14 290 14 390 15 490 16 590 17 689 19 789 20 889 21 989 22 1089 23 1189 24 1289 25 1389 26 1490 26 1590 27 1690 28 1790 29 1890 30 1990 31 2090 32 2190 33 2289 35 2389 36 2489 37 2588 39 2688 40 2787 42 2886 44 2985 46 3084 48 3183 50 3282 52 3381 54 3480 56 3579 58 3678 60 3777 62 3875 65 3974 67 4074 68 4173 70 4273 71 4372 73 4472 74 4572 75 4671 77 4771 78 4870 80 4970 81 5070 82 5170 83 5270 84 5369 86 5469 87 5568 89 5667 91 5766 93 5864 96 5963 4239
0.0,0,1f8bf8c5d0,
0.034702480149005,1,728890d8f8,8384 2 8485 5 8586 7 8687 10 8788 13 8889 15 8990 18 9091 21 9192 23 9293 24 9394 24 9495 25 9596 26 9697 27 9798 27 9899 28 10000 29 10101 30
0.5111263601607685,6,5448c46aac,197 3 297 3 396 5 496 6 595 7 695 8 795 9 895 11 995 12 1096 12 1196 14 1297 14 1398 15 1498 17 1598 18 1698 20 1798 21 1898 22 1997 24 2096 26 2195 28 2294 30 2393 32 2492 34 2591 36 2690 38 2789 40 2889 41 2988 43 3088 44 3188 45 3287 47 3387 48 3487 49 3587 50 3687 51 3787 52 3887 53 3987 54 4087 55 4187 56 4288 56 4388 57 4488 58 4588 59 4689 59 4789 60 4890 60 4990 61 5091 61 5192 61 5292 62 5393 62 5493 63 5594 63 5694 64 5794 65 5893 67 5993 68 6094 68 6194 69 6294 70 6394 71 6495 71 6595 72 6695 73 6796 73 6896 74 6997 74 7097 75 7198 75 7299 75 7400 75 7501 75 7602 75 7703 75 7804 75 7905 75 8006 75 8108 74 8209 74 8311 73 8412 73 8514 72 8616 71 8717 71 8818 71 8920 70 9021 70 9122 70 9224 69 9325 69 9427 68 9528 68 9630 67 9732 66 9834 65 9936 64 10038 63 10140 62
0.0,0,ed52743a1b,
