coverage,coverage_class,id,rle_mask
0.10312714439760808,2,cb2acfd639,133 4 234 6 335 7 436 8 537 8 639 8 740 9 841 9 943 8 1044 9 1145 9 1247 8 1348 8 1449 9 1551 8 1652 8 1754 7 1855 7 1956 7 2057 7 2158 8 2258 9 2359 9 2460 9 2561 9 2662 9 2763 9 2864 9 2965 9 3066 9 3167 10 3268 10 3369 10 3470 10 3571 10 3672 10 3773 10 3874 10 3974 11 4075 11 4175 12 4276 12 4376 13 4477 13 4578 12 4679 12 4780 12 4880 12 4981 12 5082 12 5183 11 5284 11 5385 11 5486 10 5587 10 5688 9 5789 9 5890 9 5990 10 6091 9 6191 10 6292 10 6393 10 6494 10 6595 10 6697 9 6798 9 6900 8 7002 6 7104 5 7206 4 7307 4 7408 4 7509 4 7609 5 7710 5 7810 6 7911 5 8011 6 8111 7 8211 8 8312 8 8412 9 8511 10 8611 11 8711 12 8811 13 8911 14 9011 15 9111 16 9211 17 9311 18 9411 19 9510 21 9610 22 9709 24 9808 26 9907 27 10006 29 10106 30
0.35153416331732185,4,32f1039c61,1 2120 2122 96 2223 92 2324 90 2425 87 2526 83 2627 79 2728 76 2829 73 2930 69 3031 65 3132 61 3233 57 3334 53 3435 50 3536 47 3637 44 3738 41 3839 36 3940 33 4041 30 4142 27 4243 25 4344 24 4445 22 4546 20 4647 18 4748 16 4849 14 4950 12 5051 9 5152 8 5253 6 5354 3
0.0,0,abed119094,
0.0,0,5fe599e1a5,
0.12606607195372999,2,b8236d92ff,49 53 151 52 254 50 356 49 458 48 560 47 662 46 764 45 865 45 967 44 1068 44 1170 43 1271 43 1372 43 1474 42 1575 42 1677 41 1778 41 1880 40 1982 39 2083 39 2185 38 2288 36 2390 35 2493 33 2596 31 2699 29 2802 27 2906 24 3009 22 3113 19 3217 16 3320 14 3424 11 3528 8 3632 5 3736 2
0.0,0,7053b28de2,
0.6778747181648858,7,43ec939286,43 59 144 59 245 59 346 59 447 59 545 62 646 62 744 65 845 65 946 65 1047 65 1148 65 1249 65 1347 68 1442 74 1537 80 1632 86 1730 89 1828 92 1929 92 2030 92 2128 95 2229 95 2327 98 2428 98 2529 98 2630 1916 4549 98 4650 98 4751 98 4852 98 4953 98 5057 95 5158 95 5259 95 5360 95 5461 95 5562 95 5663 95 5764 95 5865 95 5969 92 6070 92 6174 89 6275 89 6376 89 6477 89 6578 89 6679 89 6780 89 6884 86 6985 86 7086 86 7184 89 7288 86 7395 80 7505 71 7618 59 7728 50 7835 44 7945 35 8052 29 8159 23 8266 17 8370 14 8474 11 8578 8 8682 5 8786 2
0.34918145279874524,4,1268fbf8c2,77 25 178 25 279 25 381 24 485 21 587 20 690 18 794 15 898 12 1000 11 1101 11 1202 11 1302 12 1402 13 1501 15 1600 17 1698 20 1796 23 1894 26 1992 29 2090 32 2189 34 2288 36 2387 38 2485 41 2584 43 2682 46 2781 48 2879 51 2977 54 3074 58 3172 61 3270 64 3369 66 3467 69 3568 69 3667 71 3767 72 3867 73 3966 75 4067 75 4168 75 4276 68 4381 64 4486 60 4588 59 4689 59 4791 13 4807 42 4892 9 4910 40 4993 5 5015 36 5121 31 5225 28 5327 27 5429 26 5531 25 5632 25 5732 26 5833 26 5933 27 6034 27 6134 28 6233 30 6333 29 6433 27 6533 27 6631 29 6731 31 6830 34 6928 39 7027 44 7125 47 7223 50 7320 54 7419 56 7518 58 7618 59 7719 59 7821 58 7922 58 8023 57 8124 56 8225 55 8327 53 8428 52 8530 51 8634 14 8655 25 8739 6 8761 17 8865 10 8969 2
0.0,0,0401ae15d3,
0.0,0,df811b26b6,
0.0,0,e39f959114,
0.9686305264189784,10,51d1696054,39 63 138 65 236 68 336 69 436 70 536 71 634 74 730 79 829 81 929 82 1028 84 1127 9075
0.91216547397314,10,5f51a19f9e,505 1 597 10 689 19 780 29 873 37 965 63 1056 9146
0.0,0,ec542d0719,
0.001176355259288305,1,7187f4c02c,1715 3 1816 3 2220 3 2321 3
0.4577982550730321,5,942d3bfbf3,1 98 102 98 203 97 304 97 405 97 506 97 607 97 708 98 809 99 910 100 1011 1009 2021 98 2122 96 2223 94 2324 92 2425 90 2526 88 2627 87 2732 81 2838 74 2946 65 3054 56 3162 4 3167 43 3273 36 3376 32 3478 30 3579 29 3681 27 3782 26 3883 25 3984 24 4085 23 4186 23 4286 23 4387 22 4488 22 4588 22 4688 22 4788 22 4888 22 4988 22 5088 21 5189 21 5289 21 5389 21 5490 20 5591 20 5692 20 5793 20 5894 19 5994 20 6095 20 6196 20 6297 20 6397 22 6498 22 6599 23 6700 23 6801 24 6902 24 7003 25 7103 26 7204 27 7304 28 7405 29 7506 29 7607 30 7709 30 7811 30 7913 30 8015 31 8117 31 8220 30 8323 29 8426 28 8529 27 8632 26 8736 24 8839 23 8942 22 9044 22 9146 22 9248 22 9350 22 9452 22 9554 23 9655 24 9756 25 9857 27 9958 30 10059 33 10160 35
0.007548279580433291,1,6074c5b0bf,284 1 385 2 486 2 586 4 686 6 787 7 887 8 988 7 1089 6 1190 4 1290 4 1391 4 1492 4 1594 4 1695 5 1796 5 1897 3 1998 1
0.5451426330751887,6,3662fffe30,1 81 102 81 203 81 304 82 405 82 506 82 607 83 708 83 809 83 910 83 1011 84 1112 84 1213 84 1314 84 1415 84 1516 85 1617 85 1718 85 1819 85 1920 85 2021 85 2122 85 2223 85 2324 86 2425 86 2526 86 2627 86 2728 86 2829 86 2930 87 3031 87 3132 87 3233 87 3334 87 3435 87 3536 87 3637 88 3738 88 3839 88 3940 88 4041 88 4142 88 4243 88 4344 88 4445 87 4546 86 4647 84 4748 83 4849 81 4950 79 5051 76 5152 74 5253 72 5354 69 5455 67 5556 64 5657 62 5758 60 5859 57 5960 55 6061 52 6162 50 6263 47 6364 45 6465 43 6566 40 6667 38 6768 36 6869 34 6970 32 7071 30 7172 28 7273 26 7374 24 7475 22 7576 20 7677 18 7778 16 7879 14 7980 12 8081 10 8182 8 8283 6 8384 3 8485 1
0.9784334869130478,10,62715133c5,1 7978 7980 99 8081 99 8182 98 8283 98 8384 98 8485 98 8586 98 8687 95 8788 94 8889 92 8990 90 9091 88 9192 88 9293 87 9394 87 9495 86 9596 86 9697 86 9798 85 9899 84 10000 84 10101 83
0.8178609940201941,9,5e09ef27a6,21 69 123 67 225 66 322 4 327 64 424 67 527 64 630 61 732 60 834 59 936 58 1037 59 1137 61 1238 63 1339 65 1440 68 1539 73 1640 77 1740 79 1840 80 1940 81 2040 82 2140 83 2241 83 2342 83 2442 84 2542 85 2643 85 2743 86 2844 86 2946 85 3047 85 3149 84 3251 83 3353 82 3455 81 3557 80 3658 80 3760 79 3861 79 3962 79 4063 79 4163 80 4263 81 4364 81 4464 82 4565 82 4666 82 4767 82 4869 81 4971 80 5073 79 5176 77 5278 76 5379 76 5481 75 5582 75 5682 76 5783 76 5884 76 5985 76 6086 76 6188 75 6288 76 6388 77 6488 78 6587 80 6686 82 6786 83 6885 85 6985 86 7085 87 7185 88 7285 89 7385 90 7485 91 7585 92 7685 93 7785 94 7884 1811 9697 95 9798 92 9899 88 10000 84 10101 80
0.0,0,f30c36bf6b,
0.0,0,a14d2ea3b1,
0.007646309185373983,1,519cc2a871,7979 1 8080 1 8181 1 8281 2 8382 2 8483 2 8583 3 8684 3 8785 3 8886 3 8987 3 9088 3 9188 4 9289 4 9390 4 9491 4 9592 4 9693 4 9793 5 9894 5 9995 5 10095 6 10196 6
0.06626801293990785,1,fccf774196,4950 2 5051 5 5152 7 5253 8 5354 9 5455 10 5556 11 5657 11 5758 11 5859 11 5960 10 6061 10 6162 10 6263 10 6364 11 6465 11 6566 11 6667 11 6768 11 6869 11 6970 11 7071 12 7172 13 7273 13 7374 14 7475 14 7576 15 7677 15 7778 15 7879 16 7980 16 8081 16 8182 16 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 17 9394 16 9495 16 9596 16 9697 16 9798 15 9899 15 10000 14 10101 14
0.0,0,59b1bac5d5,
0.00794039800019606,1,126f253739,8698 2 8798 3 8899 3 8999 3 9099 4 9200 4 9300 5 9400 6 9501 6 9601 6 9701 7 9802 7 9902 8 10002 9 10103 8
0.0,0,31aaa04c63,
0.00019605920988138416,1,739a9ab34a,10200 2
0.15165179884325067,2,1fec8e839a,3325 2 3423 6 3521 10 3621 12 3720 15 3820 16 3920 16 4019 17 4118 18 4217 18 4317 17 4416 16 4515 15 4614 15 4714 14 4813 14 4912 15 5011 16 5110 18 5208 20 5306 21 5401 25 5497 28 5590 33 5683 39 5775 46 5866 54 5960 59 6061 57 6162 54 6263 51 6364 47 6465 44 6566 40 6667 37 6768 35 6869 33 6970 32 7071 31 7172 31 7273 32 7374 32 7475 32 7576 32 7677 32 7778 32 7879 32 7980 32 8081 33 8182 32 8283 30 8384 28 8485 25 8586 21 8687 17 8788 12 8889 6
0.8285462209587295,9,ea1270a8b2,1 404 409 97 510 97 612 96 714 95 816 94 917 94 1019 93 1121 92 1222 92 1324 91 1425 91 1527 90 1628 90 1729 90 1830 90 1931 90 2032 90 2126 97 2226 98 2326 1108 3435 99 3536 98 3637 97 3738 96 3839 95 3940 94 4041 93 4142 92 4243 91 4344 90 4445 89 4546 88 4647 88 4748 87 4849 86 4950 86 5051 85 5152 84 5253 84 5354 83 5455 83 5556 83 5657 82 5758 82 5859 81 5960 81 6061 80 6162 79 6263 79 6364 78 6465 77 6566 77 6667 76 6768 75 6869 74 6970 73 7071 73 7172 72 7273 71 7374 70 7475 70 7576 69 7677 69 7778 68 7879 68 7980 67 8081 67 8182 67 8283 67 8384 67 8485 67 8586 67 8687 67 8788 67 8889 67 8990 67 9091 67 9192 67 9293 67 9394 67 9495 67 9596 67 9697 67 9798 68 9899 68 10000 68 10101 68
0.2841878247230664,3,2388b3eb40,1 1608 1617 82 1718 71 1819 63 1920 56 2021 50 2122 47 2223 44 2324 43 2425 42 2526 41 2627 41 2728 40 2829 38 2930 36 3031 34 3132 33 3233 31 3334 30 3435 30 3536 29 3637 28 3738 27 3839 26 3940 26 4041 25 4142 25 4243 24 4344 23 4445 22 4546 20 4647 18 4748 16 4849 15 4950 13 5051 11 5152 10 5253 9 5354 8 5455 8 5556 8 5657 8 5758 9 5859 9 5960 8 6061 7 6162 5 6263 2
0.030683266346436627,1,d71e91efc0,31 59 136 54 242 48 347 42 451 36 554 30 658 23 762 15 866 6
0.0,0,eb3a40225e,
0.9689246152338006,10,6994342067,1 8686 8689 99 8793 96 8897 93 9001 90 9104 88 9208 85 9312 82 9416 79 9519 77 9623 74 9726 72 9830 69 9933 67 10036 65 10140 62
0.0066660131359670615,1,aa791ce59a,8989 1 9088 3 9189 3 9290 3 9391 3 9491 4 9592 4 9692 5 9792 6 9892 7 9991 9 10091 10 10192 10
0.7613959415743554,8,6138f82415,44 58 144 59 245 59 345 60 445 61 545 62 645 63 745 64 845 65 945 66 1045 67 1145 68 1245 69 1346 69 1446 70 1547 70 1648 70 1749 70 1850 70 1951 70 2053 69 2154 69 2255 69 2356 69 2457 69 2558 69 2658 70 2759 70 2859 71 2960 71 3060 72 3161 72 3262 72 3363 72 3464 72 3565 72 3666 72 3767 72 3868 72 3968 73 4069 73 4170 73 4270 74 4370 75 4470 76 4570 77 4670 78 4770 79 4871 79 4971 80 5071 81 5172 81 5273 81 5374 81 5475 81 5576 81 5678 80 5779 80 5880 80 5981 80 6082 80 6183 80 6284 80 6384 81 6485 81 6585 82 6685 83 6785 84 6886 84 6986 85 7087 85 7188 85 7289 85 7390 85 7491 85 7592 85 7693 85 7795 84 7896 84 7997 84 8098 84 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8804 85 8905 85 9006 85 9106 86 9207 86 9307 87 9408 87 9508 88 9609 34 9644 53 9709 35 9745 53 9810 35 9846 53 9910 36 9947 53 10011 35 10049 52 10112 35 10150 52
0.20145083815312226,3,b890b261a0,6162 4 6263 7 6364 10 6465 13 6566 16 6667 19 6768 22 6869 24 6970 27 7071 30 7172 33 7273 35 7374 38 7475 40 7576 42 7677 44 7778 46 7879 49 7980 51 8081 53 8182 55 8283 57 8384 59 8485 61 8586 63 8687 65 8788 66 8889 68 8990 70 9091 72 9192 74 9293 76 9394 77 9495 79 9596 81 9697 82 9798 84 9899 86 10000 88 10101 89
0.26203313400646994,3,1a67b08604,62 40 163 40 264 40 365 40 466 40 567 40 668 40 769 40 870 40 971 40 1072 40 1173 40 1274 40 1375 40 1476 40 1577 40 1678 40 1779 40 1880 40 1981 40 2082 40 2183 40 2284 40 2385 40 2486 40 2587 40 2685 43 2786 43 2887 43 2988 43 3092 40 3193 40 3291 43 3392 43 3493 43 3594 43 3695 43 3796 43 3897 43 3998 43 4099 43 4200 43 4301 43 4402 43 4503 43 4604 43 4705 43 4806 43 4907 43 5008 43 5109 43 5210 43 5311 43 5412 43 5516 40 5617 40 5718 40 5819 40 5923 37 6024 37 6125 37 6229 34 6336 28 6440 25 6544 22 6648 19 6755 13 6859 10 6963 7 7067 4 7171 1 10201 1
0.020390157827663957,1,821e0217f0,61 41 162 41 269 35 377 28 491 15 593 14 697 11 800 9 904 6 1007 4 1109 3 1212 1
0.6727771787079698,7,cced2adf43,31 71 132 71 233 71 335 70 436 70 537 70 639 69 740 69 841 69 943 68 1044 68 1145 68 1247 67 1349 66 1453 63 1554 63 1654 64 1755 64 1856 64 1957 64 2057 65 2158 65 2258 66 2359 66 2460 66 2561 66 2662 66 2763 66 2863 67 2963 68 3064 68 3164 69 3265 69 3366 69 3467 69 3568 69 3669 69 3770 69 3870 70 3971 70 4071 71 4172 71 4272 72 4373 72 4474 72 4576 71 4677 71 4776 73 4876 74 4978 73 5080 72 5182 71 5284 70 5385 70 5486 70 5587 70 5688 70 5790 69 5891 69 5993 68 6095 67 6196 67 6297 67 6398 67 6499 67 6601 66 6702 66 6803 66 6905 65 7006 65 7107 65 7207 66 7308 66 7409 66 7510 66 7611 66 7712 66 7813 66 7914 66 8015 66 8116 66 8216 67 8317 67 8417 68 8518 68 8619 68 8720 68 8821 68 8922 68 9023 68 9124 68 9225 68 9326 68 9428 67 9529 67 9630 67 9730 68 9831 68 9932 68 10033 68 10134 68
0.5286736594451524,6,05a61e5799,46 56 147 56 248 56 348 57 449 57 550 57 651 57 752 57 853 57 954 57 1055 57 1156 57 1258 56 1359 56 1460 56 1561 56 1663 55 1764 55 1866 54 1967 54 2069 53 2170 53 2271 53 2373 52 2474 52 2575 52 2677 51 2778 51 2879 51 2981 50 3082 50 3183 50 3284 50 3385 50 3487 49 3588 49 3689 49 3790 49 3891 49 3992 49 4093 49 4194 49 4295 49 4396 49 4496 50 4597 50 4698 50 4799 50 4900 50 5000 51 5101 51 5202 51 5303 51 5403 52 5504 52 5605 52 5706 52 5807 52 5908 52 6009 52 6110 52 6211 52 6312 52 6413 52 6514 52 6615 52 6716 52 6817 52 6918 52 7019 52 7120 52 7221 52 7322 52 7423 52 7524 52 7624 53 7725 53 7826 53 7927 53 8027 54 8128 54 8229 54 8329 55 8430 55 8531 55 8631 56 8732 56 8833 56 8933 57 9034 57 9135 57 9235 58 9336 58 9437 58 9538 58 9638 59 9739 59 9840 59 9941 59 10042 59 10143 59
0.0,0,48bb098115,
0.019017743358494262,1,1664b6a6d5,39 40 141 37 243 34 345 29 447 25 550 18 653 11
0.2207626703264386,3,4bb8260218,1 1919 1929 92 2045 77 2167 56 2289 35 2399 26 2506 20 2613 14 2720 8 2824 5
0.3188903048720714,4,ec9ba7900d,2122 1 2223 2 2324 4 2425 5 2526 7 2627 8 2728 9 2829 10 2930 11 3031 12 3132 13 3233 14 3334 15 3435 16 3536 17 3637 18 3738 19 3839 20 3940 21 4041 22 4142 23 4243 24 4344 25 4445 26 4546 27 4647 28 4748 29 4849 30 4950 31 5051 32 5152 32 5253 33 5354 34 5455 35 5556 36 5657 37 5758 38 5859 40 5960 41 6061 42 6162 43 6263 44 6364 45 6465 47 6566 48 6667 49 6768 50 6869 52 6970 53 7071 54 7172 55 7273 57 7374 58 7475 3 7479 55 7576 4 7582 54 7677 5 7684 54 7778 5 7787 53 7879 6 7889 54 7980 6 7991 54 8081 6 8093 55 8182 5 8196 55 8283 5 8298 55 8384 5 8400 55 8485 4 8502 56 8586 4 8604 57 8687 4 8707 57 8788 4 8809 58 8889 5 8912 58 8990 5 9014 59 9091 5 9118 58 9192 6 9221 58 9293 7 9324 57 9394 8 9427 57 9495 9 9530 57 9596 10 9633 56 9697 11 9736 57 9798 13 9839 58 9899 14 9941 75 10044 74 10146 56
0.06616998333496718,1,13f3daf89f,8990 19 9091 28 9192 35 9293 62 9394 66 9495 66 9596 66 9697 72 9798 70 9899 70 10000 61 10101 60
0.40103911381237134,5,25db231ea0,1111 1 1212 1 1312 2 1412 3 1513 3 1613 4 1713 5 1813 6 1913 7 2013 8 2112 10 2212 11 2311 13 2410 15 2510 16 2609 18 2708 20 2807 22 2906 24 3005 26 3104 28 3204 29 3303 31 3403 32 3503 33 3603 34 3702 36 3802 37 3901 39 4000 41 4099 43 4197 46 4296 48 4393 52 4491 55 4588 59 4684 64 4781 68 4879 71 4976 75 5074 78 5173 80 5271 83 5371 84 5470 86 5571 86 5671 87 5772 87 5873 87 5975 86 6076 86 6178 85 6280 84 6382 83 6485 81 6588 79 6691 77 6794 75 6896 74 6999 72 7102 70 7205 68 7308 66 7411 64 7514 62 7617 60 7720 58 7823 56 7925 55 8028 53 8131 51 8234 49 8337 47 8440 45 8542 44 8645 42 8748 40 8851 38 8954 36 9056 35 9159 33 9261 32 9364 30 9466 29 9569 27 9671 26 9774 24 9877 22 9980 20 10083 18 10187 15
0.9802960494069208,10,7f0ee9c30a,44 58 139 64 234 70 330 75 426 80 522 85 618 90 716 93 814 96 912 9189 10102 100
0.232722282129203,3,690281a93d,4950 2 5051 3 5152 5 5253 6 5354 8 5455 10 5556 12 5657 13 5758 15 5859 17 5960 19 6061 22 6162 24 6263 26 6364 28 6465 30 6566 32 6667 34 6768 35 6869 37 6970 38 7071 40 7172 41 7273 43 7374 44 7475 45 7576 47 7677 48 7778 50 7879 52 7980 53 8081 55 8182 57 8283 58 8384 60 8485 62 8586 63 8687 65 8788 67 8889 68 8990 70 9091 71 9192 72 9293 74 9394 75 9495 77 9596 79 9697 80 9798 82 9899 84 10000 87 10101 89
0.0,0,884400b2e8,
0.07920792079207921,1,71f7425387,1 808
0.0,0,ebc46e6691,
0.0,0,f2d668f7e7,
0.0,0,cbd42ee63f,
0.4439760807763944,5,f2fcceee25,1 26 102 26 203 27 304 27 405 28 506 28 607 29 708 29 809 30 910 30 1011 30 1112 31 1213 31 1314 31 1415 32 1516 32 1617 32 1718 33 1819 33 1920 33 2021 33 2122 34 2223 34 2324 34 2425 35 2526 35 2627 36 2728 37 2829 37 2930 38 3031 39 3132 39 3233 40 3334 40 3435 41 3536 41 3637 42 3738 42 3839 43 3940 43 4041 44 4142 44 4243 44 4344 45 4445 45 4546 45 4647 46 4748 46 4849 46 4950 46 5051 47 5152 47 5253 47 5354 47 5455 47 5556 47 5657 48 5758 48 5859 48 5960 48 6061 49 6162 49 6263 50 6364 50 6465 50 6566 50 6667 50 6768 51 6869 51 6970 51 7071 51 7172 51 7273 51 7374 52 7475 52 7576 52 7677 53 7778 53 7879 54 7980 54 8081 54 8182 55 8283 55 8384 56 8485 56 8586 56 8687 57 8788 57 8889 57 8990 58 9091 58 9192 59 9293 59 9394 59 9495 60 9596 60 9697 60 9798 60 9899 61 10000 61 10101 61
0.4580923438878541,5,4d2ede6b7a,1 2222 2225 99 2326 99 2430 96 2534 93 2638 90 2739 90 2843 87 2947 84 3051 81 3152 81 3256 78 3360 75 3461 75 3565 72 3669 69 3770 69 3871 69 3975 66 4076 66 4180 63 4284 60 4385 60 4489 57 4593 54 4694 54 4798 51 4899 51 5003 48 5107 45 5211 42 5312 42 5413 42 5517 39 5618 39 5722 36 5826 33 5933 27 6037 24 6144 18 6248 15 6355 9 6462 3
0.05156357219880404,1,9f97b2925e,4849 1 4950 1 5051 1 5152 1 5253 1 5354 2 5455 2 5556 2 5657 3 5758 3 5859 3 5960 4 6061 4 6162 4 6263 5 6364 5 6465 5 6566 6 6667 6 6768 7 6869 7 6970 7 7071 8 7172 8 7273 8 7374 9 7475 9 7576 10 7677 10 7778 11 7879 11 7980 12 8081 12 8182 12 8283 13 8384 13 8485 14 8586 14 8687 15 8788 15 8889 16 8990 16 9091 17 9192 17 9293 18 9394 18 9495 19 9596 19 9697 20 9798 20 9899 20 10000 21 10101 21
0.09253994706401332,1,a66c03c236,5858 1 5959 1 6059 2 6159 3 6260 3 6360 4 6460 5 6560 6 6660 7 6760 8 6860 9 6960 10 7059 12 7158 14 7257 16 7356 18 7455 20 7554 22 7653 24 7752 26 7852 27 7952 28 8052 29 8152 30 8252 31 8353 31 8453 32 8554 32 8655 32 8756 32 8857 32 8958 32 9060 31 9161 31 9262 31 9364 30 9465 30 9566 30 9667 30 9768 30 9869 30 9970 30 10070 31 10171 31
0.7088520733261445,8,d90473fc86,1 70 102 70 203 71 304 71 405 71 506 72 607 72 708 72 809 73 910 73 1011 74 1112 75 1213 75 1314 76 1415 77 1516 77 1617 78 1718 79 1819 80 1920 81 2021 82 2122 82 2223 83 2324 83 2425 83 2526 83 2627 83 2728 83 2829 83 2930 82 3031 82 3132 82 3233 81 3334 81 3435 80 3536 79 3637 79 3738 78 3839 78 3940 77 4041 77 4142 76 4243 76 4344 76 4445 75 4546 75 4647 75 4748 75 4849 75 4950 75 5051 75 5152 76 5253 76 5354 76 5455 76 5556 76 5657 76 5758 76 5859 75 5960 75 6061 75 6162 75 6263 74 6364 74 6465 73 6566 72 6667 72 6768 71 6869 70 6970 68 7071 67 7172 66 7273 65 7374 65 7475 66 7576 66 7677 67 7778 68 7879 68 7980 68 8081 68 8182 68 8283 67 8384 66 8485 64 8586 62 8687 60 8788 57 8889 56 8990 55 9091 55 9192 55 9293 55 9394 54 9495 54 9596 54 9697 54 9798 54 9899 54 10000 53 10101 53
0.4906381727281639,5,82c316179b,66 36 167 36 267 37 368 37 469 37 570 37 670 38 771 38 872 38 972 39 1073 39 1174 39 1275 39 1377 38 1478 38 1579 38 1681 37 1782 37 1883 37 1983 38 2084 38 2184 39 2284 40 2384 41 2484 42 2583 44 2683 45 2783 46 2882 48 2982 49 3083 49 3183 50 3283 51 3383 52 3484 52 3584 53 3685 53 3786 53 3887 53 3987 54 4088 54 4189 54 4289 55 4390 55 4491 55 4592 55 4693 55 4795 54 4896 54 4997 54 5098 54 5199 54 5301 53 5402 53 5503 53 5604 53 5706 52 5807 52 5908 52 6008 53 6109 53 6210 53 6311 53 6412 53 6513 53 6614 53 6715 53 6815 54 6916 54 7017 54 7118 54 7219 54 7319 55 7420 55 7521 55 7622 55 7723 55 7824 55 7925 55 8027 54 8128 54 8230 53 8331 53 8433 52 8534 52 8635 52 8737 51 8838 51 8939 51 9039 52 9139 53 9240 53 9340 54 9440 55 9540 56 9640 57 9740 58 9840 59 9941 59 10041 60 10141 61
0.0,0,390355fd73,
0.0,0,2b77f82b42,
0.0039211841976276845,1,3b5c0e9308,9696 1 9795 3 9893 6 9992 8 10091 10 10190 12
0.8412900696010195,9,937ea43a65,1 8282 8286 300
0.17380648955984707,2,e799fcac15,1 5 102 6 203 7 304 7 405 8 506 7 607 7 708 7 809 6 910 5 1011 4 1112 3 1213 3 1314 3 1415 3 1516 3 1617 3 1718 3 1819 2 1920 2 2021 1 2122 1 2930 1 3031 1 3132 2 3233 3 3334 3 3435 4 3536 4 3637 5 3738 5 3839 6 3940 6 4041 6 4142 7 4243 7 4344 7 4445 8 4546 8 4647 9 4748 9 4849 10 4950 11 5051 12 5152 12 5253 13 5354 14 5455 15 5556 16 5657 17 5758 17 5859 18 5960 19 6061 20 6162 21 6263 21 6364 22 6465 23 6566 24 6667 25 6768 26 6869 27 6970 27 7071 28 7172 29 7273 30 7374 31 7475 32 7576 32 7677 33 7778 34 7879 34 7980 35 8081 36 8182 36 8283 37 8384 37 8485 37 8586 38 8687 38 8788 39 8889 39 8990 40 9091 40 9192 41 9293 41 9394 42 9495 42 9596 43 9697 43 9798 44 9899 44 10000 45 10101 46
0.0880305852367415,1,ed20d93bfd,93 9 200 3 8480 5 8576 10 8672 15 8768 20 8863 26 8958 32 9053 38 9149 43 9245 48 9341 53 9437 58 9533 63 9629 68 9724 74 9821 78 9918 82 10016 85 10114 88
0.6154298598176651,7,d62ad254c6,2725 3 2820 9 2916 14 3013 18 3111 21 3209 24 3307 27 3406 29 3505 31 3602 35 3698 40 3791 48 3884 56 3979 62 4077 65 4176 67 4275 69 4375 70 4473 73 4571 76 4667 81 4765 84 4864 86 4963 88 5063 89 5162 91 5261 93 5361 94 5461 95 5560 97 5659 4543
0.0,0,000e218f21,
0.4144691696892461,5,f5b2861c9b,5758 23 5859 37 5960 52 6061 76 6162 4040
0.0,0,39a5b5f33a,
0.8811881188118812,9,00950d1627,1 6969 8182 2020
0.3952553671208705,4,a042e73fee,6095 3 6173 4029
0.36790510734241744,4,76d080ed6f,2311 8 2405 20 2499 27 2595 32 2694 34 2793 36 2893 37 2994 37 3094 38 3194 39 3294 40 3394 41 3494 42 3594 43 3694 44 3794 45 3893 47 3993 48 4092 50 4191 52 4291 53 4391 54 4491 55 4592 55 4693 55 4795 54 4897 53 4999 52 5101 51 5202 51 5303 51 5403 52 5503 53 5603 54 5704 54 5804 55 5905 55 6007 54 6109 53 6212 51 6313 51 6414 51 6514 52 6614 53 6715 53 6816 53 6918 52 7020 51 7122 50 7225 48 7327 47 7428 47 7530 46 7632 45 7734 44 7835 44 7936 44 8036 45 8136 46 8235 48 8335 49 8434 51 8534 52 8635 52 8735 53 8836 53 8937 53 9038 53 9139 53 9240 53 9342 52 9443 52 9545 51 9647 50 9749 49 9851 48 9954 46 10056 45 10159 43
0.8099205960199979,9,cabe5c94b2,20 82 122 81 224 80 325 80 426 80 527 80 628 80 729 80 830 80 930 81 1031 81 1132 81 1232 82 1333 82 1434 82 1534 83 1635 83 1736 83 1836 84 1937 84 2037 85 2138 85 2239 85 2340 85 2440 86 2541 86 2642 86 2743 86 2844 86 2945 86 3046 86 3147 86 3248 86 3349 86 3450 86 3551 86 3652 86 3753 86 3855 85 3956 85 4057 85 4158 85 4259 85 4360 85 4461 85 4562 85 4664 84 4765 84 4866 84 4967 84 5068 84 5169 84 5270 84 5371 84 5472 84 5573 84 5674 84 5776 83 5877 83 5978 83 6079 83 6181 82 6282 82 6384 81 6485 81 6586 81 6688 80 6789 80 6890 80 6991 80 7093 79 7194 79 7295 79 7396 79 7498 78 7599 78 7700 78 7801 78 7902 78 8004 77 8105 77 8206 77 8307 77 8408 77 8509 77 8610 77 8711 77 8812 77 8912 78 9013 78 9114 78 9215 78 9316 78 9416 79 9517 79 9618 79 9719 79 9819 80 9920 80 10021 80 10121 81
